,Time,x,u
0,0,0.0072904513919846,0.3
1,1,0.0096542810972246,0.300082787167989
2,2,0.009657018132277,0.3001655743359779
3,3,0.009498602589358,0.3002483615039669
4,4,0.0106747321373537,0.3003311486719558
5,5,0.0116731431852914,0.3004139358399448
6,6,0.0135563196711978,0.3004967230079338
7,7,0.0134380128005175,0.3005795101759227
8,8,0.014303772176164,0.3006622973439117
9,9,0.0165859254128609,0.3007450845119006
10,10,0.0165750090844648,0.3008278716798896
11,11,0.0173490998612045,0.3009106588478785
12,12,0.0180997406151287,0.3009934460158675
13,13,0.0184120211358578,0.3010762331838565
14,14,0.0185613938762529,0.3011590203518454
15,15,0.0201031749692648,0.3012418075198344
16,16,0.0207190218761144,0.3013245946878233
17,17,0.0221172150575688,0.3014073818558123
18,18,0.0226176617175917,0.3014901690238013
19,19,0.0201580817471076,0.3015729561917902
20,20,0.0208389404481661,0.3016557433597792
21,21,0.0225322912099049,0.3017385305277681
22,22,0.0235861059029868,0.3018213176957571
23,23,0.0242137560549418,0.3019041048637461
24,24,0.0253784098513541,0.301986892031735
25,25,0.0247475397938143,0.302069679199724
26,26,0.0249927063821367,0.302152466367713
27,27,0.0264035215577897,0.3022352535357019
28,28,0.0284780401986034,0.3023180407036909
29,29,0.029619314017265,0.3024008278716799
30,30,0.0293690591387703,0.3024836150396688
31,31,0.0285282469125065,0.3025664022076578
32,32,0.0286505701738768,0.3026491893756468
33,33,0.0280110975966976,0.3027319765436357
34,34,0.0269035115254803,0.3028147637116247
35,35,0.0285820572572004,0.3028975508796137
36,36,0.0281944971964254,0.3029803380476026
37,37,0.0290901454465448,0.3030631252155916
38,38,0.029676918879551,0.3031459123835805
39,39,0.0302839351913806,0.3032286995515695
40,40,0.0312847890736392,0.3033114867195584
41,41,0.0341315723164134,0.3033942738875474
42,42,0.0336687242428241,0.3034770610555364
43,43,0.0324780112215203,0.3035598482235253
44,44,0.0317904955748423,0.3036426353915143
45,45,0.031460052164069,0.3037254225595032
46,46,0.0302105407937028,0.3038082097274922
47,47,0.029879125275561,0.3038909968954812
48,48,0.0309441008683469,0.3039737840634701
49,49,0.0294703559981183,0.3040565712314591
50,50,0.0307144302851958,0.304139358399448
51,51,0.0311445374604742,0.304222145567437
52,52,0.0347295025840483,0.304304932735426
53,53,0.0348973472858036,0.3043877199034149
54,54,0.0378747095277881,0.3044705070714039
55,55,0.0363786389047043,0.3045532942393928
56,56,0.034603065298405,0.3046360814073818
57,57,0.0355457637413905,0.3047188685753708
58,58,0.0364972985119874,0.3048016557433597
59,59,0.037507841261973,0.3048844429113487
60,60,0.0377198362290753,0.3049672300793377
61,61,0.0378842178462316,0.3050500172473266
62,62,0.0381038668469346,0.3051328044153156
63,63,0.0384797285216866,0.3052155915833046
64,64,0.0402180779730536,0.3052983787512935
65,65,0.0375800007173029,0.3053811659192825
66,66,0.0377654243451448,0.3054639530872715
67,67,0.0378953646299723,0.3055467402552604
68,68,0.0385094866003843,0.3056295274232494
69,69,0.039778916878902,0.3057123145912383
70,70,0.0399980826109772,0.3057951017592273
71,71,0.0399943210236593,0.3058778889272163
72,72,0.0402728738568459,0.3059606760952052
73,73,0.0406301939006893,0.3060434632631942
74,74,0.0406375978324754,0.3061262504311831
75,75,0.0405336354925674,0.3062090375991721
76,76,0.0412423538401411,0.3062918247671611
77,77,0.038851461522481,0.30637461193515
78,78,0.0393009780194043,0.306457399103139
79,79,0.0405460206373121,0.3065401862711279
80,80,0.0416960071092929,0.3066229734391169
81,81,0.0417297821808125,0.3067057606071058
82,82,0.0414344012896792,0.3067885477750948
83,83,0.0425630926075875,0.3068713349430838
84,84,0.0427210802639659,0.3069541221110727
85,85,0.0439985213579469,0.3070369092790617
86,86,0.0438736055703609,0.3071196964470506
87,87,0.0430071408049809,0.3072024836150396
88,88,0.0441123065202426,0.3072852707830286
89,89,0.0430502162548993,0.3073680579510175
90,90,0.043194590114921,0.3074508451190065
91,91,0.0421447392702272,0.3075336322869955
92,92,0.0426417588190837,0.3076164194549844
93,93,0.0451968093315261,0.3076992066229734
94,94,0.0449773811353722,0.3077819937909624
95,95,0.0435233231019663,0.3078647809589513
96,96,0.0430005103665856,0.3079475681269403
97,97,0.0405516547150518,0.3080303552949293
98,98,0.0415376093207565,0.3081131424629182
99,99,0.0424899160908755,0.3081959296309072
100,100,0.0424503196800213,0.3082787167988962
101,101,0.0427323076464547,0.3083615039668851
102,102,0.0437334947021318,0.3084442911348741
103,103,0.0437753934073153,0.308527078302863
104,104,0.044500168023432,0.308609865470852
105,105,0.0453668376985133,0.308692652638841
106,106,0.0447366628205453,0.3087754398068299
107,107,0.0442654967943276,0.3088582269748189
108,108,0.0442577704173472,0.3089410141428078
109,109,0.0438999639734781,0.3090238013107968
110,110,0.0433046481823934,0.3091065884787858
111,111,0.0441362696874033,0.3091893756467747
112,112,0.044501040705794,0.3092721628147637
113,113,0.0454394141768283,0.3093549499827526
114,114,0.0464529503306448,0.3094377371507416
115,115,0.0463716230400867,0.3095205243187305
116,116,0.0438919283816237,0.3096033114867195
117,117,0.0419347677790136,0.3096860986547085
118,118,0.0414436528943386,0.3097688858226974
119,119,0.0402417256967868,0.3098516729906864
120,120,0.0413430278657618,0.3099344601586754
121,121,0.0410103772190147,0.3100172473266643
122,122,0.0413222097955389,0.3101000344946533
123,123,0.0419486766259534,0.3101828216626422
124,124,0.0413574480400443,0.3102656088306312
125,125,0.0406447218980426,0.3103483959986202
126,126,0.0409058281279249,0.3104311831666091
127,127,0.0412186328663746,0.3105139703345981
128,128,0.0406600736443895,0.3105967575025871
129,129,0.0402252775590838,0.310679544670576
130,130,0.0404717888153792,0.310762331838565
131,131,0.0397560170598736,0.310845119006554
132,132,0.0423601014552544,0.3109279061745429
133,133,0.04052528668689,0.3110106933425319
134,134,0.0410158630069536,0.3110934805105209
135,135,0.0409935305557869,0.3111762676785098
136,136,0.0402075177053642,0.3112590548464988
137,137,0.0407732300364476,0.3113418420144877
138,138,0.0391982758207944,0.3114246291824767
139,139,0.037765747779051,0.3115074163504656
140,140,0.0369270186301426,0.3115902035184546
141,141,0.0357402485639916,0.3116729906864436
142,142,0.0349837410762235,0.3117557778544325
143,143,0.033594293568216,0.3118385650224215
144,144,0.032810459912119,0.3119213521904104
145,145,0.0324837780171996,0.3120041393583994
146,146,0.031799034960305,0.3120869265263884
147,147,0.0338989620243617,0.3121697136943773
148,148,0.0316450142039178,0.3122525008623663
149,149,0.0321441177738409,0.3123352880303552
150,150,0.0309512303293959,0.3124180751983442
151,151,0.0304810244217648,0.3125008623663332
152,152,0.0296557167728578,0.3125836495343221
153,153,0.0291313652133202,0.3126664367023111
154,154,0.0289136758280408,0.3127492238703001
155,155,0.0291987933385385,0.312832011038289
156,156,0.0283404528940439,0.312914798206278
157,157,0.0275728382036184,0.312997585374267
158,158,0.026391087187024,0.3130803725422559
159,159,0.0256355721063651,0.3131631597102449
160,160,0.0272661245818139,0.3132459468782338
161,161,0.0264546979076574,0.3133287340462228
162,162,0.0264917905946332,0.3134115212142118
163,163,0.0242429160557744,0.3134943083822007
164,164,0.0244255201199903,0.3135770955501897
165,165,0.0233781848528076,0.3137012763021731
166,166,0.0246743530064546,0.3137840634701621
167,167,0.0239522853791014,0.313866850638151
168,168,0.0239512524216602,0.31394963780614
169,169,0.0226607563130447,0.314032424974129
170,170,0.0236543027600693,0.3141152121421179
171,171,0.0224225797853302,0.3141979993101069
172,172,0.0211943284153184,0.3142807864780959
173,173,0.0197074937439324,0.3143635736460848
174,174,0.0196490688593259,0.3144463608140738
175,175,0.0195644483071688,0.3145291479820628
176,176,0.0200623359821518,0.3146119351500517
177,177,0.0193501858738637,0.3146947223180407
178,178,0.0195823479254948,0.3147775094860296
179,179,0.0196288880723536,0.3148602966540186
180,180,0.0187424127588874,0.3149430838220076
181,181,0.0186938910529802,0.3150258709899965
182,182,0.0175081458872562,0.3151086581579855
183,183,0.0169411230828931,0.3151914453259745
184,184,0.0160286412178925,0.3152742324939634
185,185,0.0148714926731311,0.3153570196619524
186,186,0.0154407525945721,0.3154398068299413
187,187,0.0145776033590953,0.3155225939979303
188,188,0.0136250537891637,0.3156053811659193
189,189,0.014393127855064,0.3156881683339082
190,190,0.0134337811729309,0.3157709555018972
191,191,0.0138664080906169,0.3158537426698861
192,192,0.0133743054239262,0.3159365298378751
193,193,0.0131241582703891,0.316019317005864
194,194,0.0130850985023828,0.316102104173853
195,195,0.0118204390460469,0.316184891341842
196,196,0.0109637987383181,0.3162676785098309
197,197,0.0096090651620302,0.3163504656778199
198,198,0.0090851255004464,0.3164332528458088
199,199,0.0088933590713201,0.3165160400137978
200,200,0.0070087592460563,0.3165988271817868
201,201,0.0060450248936282,0.3166816143497757
202,202,0.0053967266251888,0.3167644015177647
203,203,0.0034387876985224,0.3168471886857537
204,204,-0.0008374542250228,0.3169299758537426
205,205,-0.0023692099571135,0.3170127630217316
206,206,-0.0034592661639806,0.3170955501897206
207,207,-0.0042436885302263,0.3171783373577095
208,208,-0.0041300919631449,0.3172611245256985
209,209,-0.0043318355290299,0.3173439116936875
210,210,-0.0040259971354588,0.3174266988616764
211,211,-0.0049787811612361,0.3175094860296654
212,212,-0.0049745511589906,0.3175922731976544
213,213,-0.0069702678953623,0.3176750603656433
214,214,-0.0073653644851441,0.3177578475336323
215,215,-0.0090017299942806,0.3178406347016212
216,216,-0.0085472675333738,0.3179234218696102
217,217,-0.0103412502481045,0.3180062090375992
218,218,-0.0127939321357414,0.3180889962055881
219,219,-0.0129505347622157,0.3181717833735771
220,220,-0.0121934025352424,0.318254570541566
221,221,-0.0128717269542317,0.318337357709555
222,222,-0.0115879068095643,0.318420144877544
