DEV,u
0.8782947342067474,0.2288205177281209
0.919384517410301,0.2326288339154983
0.8868257144135949,0.2364271017752045
0.8281983995801702,0.2402354179625819
0.9085927430563154,0.2440336858222881
0.9057000504629605,0.2478420020096655
0.9400151437406781,0.2516402698693717
0.9468719642456642,0.2554485860567491
0.9218512266560615,0.2592468539164553
0.9360858394023005,0.2630551701038327
0.9189885757907728,0.2668534379635389
0.9272642757721082,0.2706617541509163
0.9156853347330299,0.2744600220106225
0.9249174356016031,0.2782683381979999
0.9269779079095655,0.2820666060577061
0.9318195878714105,0.2858749222450835
0.9500319819332876,0.2896731901047897
0.925637693304437,0.293481506292167
0.9592249914988573,0.2972797741518733
