DEV,u
0.8507767751152867,0.2338748265467247
0.8982291634340417,0.2386980238288913
0.9058931931214546,0.2435212211110579
0.9190017053067158,0.2483444183932245
0.9049436734219501,0.2531676156753911
0.8478690186935206,0.2579908129575577
0.8800629462146496,0.2628140102397244
0.9123264027333682,0.267637207521891
0.9036554286441051,0.2724604048040576
0.9441440679101839,0.2772836020862242
0.9317011057006728,0.2821067993683908
0.9436835332219655,0.2869400449782286
0.928331657587958,0.2917632422603952
0.9473446438174858,0.2965864395425618
0.959333963919219,0.3014096368247284
0.9405158557332757,0.306232834106895
