DEV,u
0.9551549824988645,0.231222068041533
0.935590641326296,0.2355127039571271
0.8945416029770737,0.23979329154505
0.8909119521928293,0.244083927460644
0.9014600835533617,0.2483745633762381
0.9318615992824979,0.2526551509641609
0.9413199605426287,0.256945786879755
0.9425101272562846,0.261236422795349
0.9119445669148494,0.2655270587109431
0.9050044910410092,0.2698076462988659
0.9322389596092503,0.27409828221446
0.9211150730744232,0.278388918130054
0.8482441159734954,0.2826795540456481
0.88432498672443,0.286960141633571
0.8907294126995775,0.291250777549165
