DEV,u
0.9198527300707507,0.230609120053591
0.9077475717799964,0.2347691277094598
0.8966363087627467,0.2389391836929996
0.9058007500897151,0.2430991913488683
0.9080128625455007,0.2472692473324082
0.899652564429284,0.2514292549882769
0.8983264214938972,0.2555993109718168
0.9624068494859059,0.2597593186276855
0.9443030232014601,0.2639293746112254
0.930725002007006,0.2680893822670941
0.8950025374157763,0.2722493899229628
0.8809052153503003,0.2764194459065027
0.9008714487008745,0.2805794535623714
0.9350013121106164,0.2847495095459113
0.9583972850985096,0.28890951720178
0.9535287446884498,0.2930795731853198
0.9491522928166866,0.2972395808411885
