DEV,u
0.8630977500856947,0.2304583951385233
0.8943449607079879,0.2345983061390497
0.8598640723484332,0.2387281688119048
0.9326365417334797,0.2428680798124312
0.8820945419558223,0.2469979424852863
0.8946673967528542,0.2511378534858127
0.8730820045787083,0.2552677161586679
0.9855637874892151,0.2594076271591942
0.9540648653904469,0.2635374898320494
0.9596453504051825,0.2676774008325757
0.9257536493604205,0.2718072635054309
0.9191485518032833,0.2759471745059572
0.9199098783206129,0.2800770371788124
0.9225408130246328,0.2842169481793387
0.9282802454983992,0.2883468108521939
0.9290040488090354,0.2924867218527202
