DEV,u
0.8316563534639404,0.2298353988229101
0.9373632255863872,0.2338446815637112
0.9703358912088629,0.2378539643045121
0.9520118155885396,0.2418632470453131
0.9430755983616853,0.2458725297861141
0.9396641658108266,0.2498818125269151
0.9218127010073007,0.2538910952677161
0.9171991370573828,0.2579003780085172
0.8793745696483025,0.2619096607493181
0.9359614933936341,0.2659189434901191
0.9574189788960727,0.2699282262309201
0.9732736876401017,0.2739375089717211
0.9525067723229852,0.2779467917125221
0.935521772534203,0.2819560744533231
0.8590424880533903,0.2859653571941241
0.8690170605770976,0.2899645916072539
0.8840175181397356,0.2939738743480549
0.8347747414984948,0.2979831570888559
