DEV,u
0.8405186170390428,0.2312522130245466
0.8596014894994375,0.2355428489401406
0.8836717046958048,0.2398435331834059
0.8528418332574476,0.2441341690989999
0.9061263297148636,0.248424805014594
0.9169150251101944,0.2527254892578592
0.9063558717645599,0.2570161251734533
0.8754133099881986,0.2613067610890473
0.8782384118410715,0.2656074453323125
0.9087484022902697,0.2698980812479066
0.9607622668973212,0.2741987654911718
0.9530428694830803,0.2784894014067658
0.9474800400501396,0.2827800373223599
0.8951159868123092,0.2870807215656251
0.8817737826392792,0.2913713574812192
