DEV,u
0.9191962498623447,0.2306694100196181
0.8721420246367443,0.2348495143308292
0.9029847214898782,0.2390195703143691
0.8859481463985703,0.2431996746255801
0.8586792270749357,0.24736973060912
0.8899636836949978,0.2515498349203311
0.8398865505136506,0.2557299392315422
0.8951305132639772,0.259899995215082
0.9215790998750474,0.2640800995262931
0.925641695974652,0.2682602038375041
0.9012866976555418,0.2724302598210441
0.8617457856598991,0.2766103641322551
0.9522459784207215,0.2807904684434661
0.9343738521011047,0.2849605244270061
0.9128611450911653,0.2891406287382171
0.8404203729603499,0.2933207330494282
0.8677981589808532,0.2974907890329681
0.8941959555030053,0.3016708933441791
