,residuals,k
0,-0.0305591299573959,0.3
1,-0.0346634643385889,0.3001900063335444
2,-0.0268342153354721,0.3008800293343111
3,-0.0245545025335198,0.3018800626687556
4,-0.026142267496801,0.3020200673355778
5,-0.0329438783483056,0.3022000733357778
6,-0.0341756051182501,0.3022300743358111
7,-0.035068394113651,0.3023500783359445
8,-0.0367350350822277,0.3023900796693223
9,-0.0207711159735478,0.3028500950031668
10,-0.0203809090126458,0.303080102670089
11,-0.00524722427327,0.3037501250041668
12,0.0035129395378951,0.3041201373379112
13,0.0114665350303398,0.3044001466715557
14,0.0080352290059461,0.3044501483382779
15,0.0219624534477859,0.3047901596719891
16,0.0250195913523316,0.3049901663388779
17,0.025093891132507,0.3050301676722557
18,0.0210802009604723,0.3052901763392113
19,0.016683179902494,0.3054101803393446
20,0.0150547703661385,0.3056801893396446
21,0.0232140508592204,0.305980199339978
22,0.0348778271239066,0.3073002433414447
23,0.0389833926476382,0.3074002466748891
24,0.0431143977189031,0.3085302843428114
25,0.0424422145819436,0.3085902863428781
26,0.040350675194735,0.308770292343078
27,0.033049554913347,0.3094103136771226
28,0.0315380543133038,0.3096103203440115
29,0.0302400104781601,0.309780326010867
30,0.0224614387910238,0.3102403413447114
31,0.0213178005431982,0.3103803460115337
32,0.0249706690069102,0.3105503516783893
33,0.0179916311668089,0.3106903563452114
34,0.0180862342021675,0.3109403646788226
35,0.0199883080696536,0.3111803726790892
36,0.0214577085959779,0.311670389012967
37,0.0151107838885748,0.3118703956798559
38,-0.0030573428373599,0.3128004266808893
39,7.843758875372697e-05,0.3128304276809227
40,-0.0011503264288495,0.3129704323477449
41,-0.0005716195275703,0.3130304343478116
42,-0.0074571630395016,0.3133204440148004
43,-0.0076331402672784,0.3134104470149005
44,-0.0129613493740665,0.313670455681856
45,-0.0106604073104611,0.3138304610153671
46,-0.0067944143877365,0.3138804626820894
47,-0.0007416125962015,0.3139504650155005
48,0.0003908014751709,0.3139804660155338
49,0.0047458050765399,0.3140604686822894
50,0.0056105257360211,0.3148504950165005
51,0.0140043155715481,0.3153305110170339
52,0.0164714308672737,0.315400513350445
53,0.0193489352445174,0.315490516350545
54,0.0233833690377441,0.3156905230174339
55,0.0270464988838704,0.3157705256841894
56,0.0306675878207652,0.3161105370179006
57,0.0319148623314013,0.316120537351245
58,0.0346266498137119,0.3162205406846894
59,0.0245707170561319,0.3167005566852228
60,0.0259808075331611,0.3167405580186006
61,0.0239820781352001,0.3168505616853895
62,0.0221831060905054,0.3171005700190006
63,0.0145489856164224,0.3183506116870562
64,0.0143466985299656,0.3184106136871228
65,0.002339381505962,0.3192606420214007
66,-0.0059364864917418,0.3195906530217673
67,-0.0055501346089802,0.3196306543551451
68,-0.0141042409969985,0.3203506783559451
69,-0.010536032551755,0.3209106970232341
70,-0.015232761289025,0.3214507150238341
71,-0.0181612707796608,0.3215007166905563
72,-0.018292499165548,0.3215907196906563
73,-0.0212129561251419,0.3217307243574785
74,-0.0201568441973442,0.3220907363578786
75,-0.0107946123049313,0.3223407446914897
76,-0.0091739118642464,0.322460748691623
77,-0.0097610416298327,0.3224907496916563
78,-0.0058783917977346,0.3233607786926231
79,-0.0071999390408782,0.3236607886929564
80,-0.0149711987807328,0.3241108036934564
81,-0.0113677448142196,0.3243808126937564
82,-0.0150822858107909,0.3246108203606787
83,-0.012941359585508,0.3246808226940897
84,-0.0113640964707475,0.3247208240274675
85,-0.0111303173191311,0.3250608353611787
86,-0.0138237003813145,0.3251308376945898
87,-0.0185312064840283,0.3256108536951231
88,-0.0326140879314387,0.3262908763625454
89,-0.0307986948199506,0.3266608886962898
90,-0.0171889216976408,0.3268208940298009
91,-0.0140223541396506,0.3269508983632788
92,-0.0125350271897173,0.3270209006966899
93,-0.0093097081921677,0.327090903030101
94,-0.0108408336463614,0.3275009166972232
95,-0.0128873328454816,0.3278509283642788
96,-0.0123705717692034,0.3279709323644121
97,-0.0108423929659099,0.3280609353645121
98,-0.0035694902456709,0.3284709490316344
99,0.006930933149579,0.3288909630321011
100,0.0131504482113366,0.3294209806993566
