,residuals,k
0,0.0118735612560697,0.3
1,0.012183888748836,0.3001700056668555
2,0.0106316931074704,0.3007100236674556
3,0.009660713518371,0.3007900263342111
4,0.0112094926817777,0.3009100303343445
5,0.0126586105941895,0.3013900463348778
6,0.0099303389285672,0.3020900696689889
7,0.0102161552132891,0.302180072669089
8,-0.0114237870879271,0.3039401313377112
9,-0.0119122603539763,0.3039501316710556
10,-0.012411481010004,0.304340144671489
11,-0.0137711549707178,0.3045401513383779
12,-0.0140141244071926,0.3045801526717557
13,-0.023004275418312,0.3054601820060668
14,-0.0206033561393974,0.3057401913397113
15,-0.0137059345686927,0.306160205340178
16,-0.0131872964487365,0.3063302110070335
17,-0.0010361881804555,0.3068902296743224
18,-0.0022101520766824,0.3077702590086336
19,0.0002531180838725,0.3084402813427114
20,-0.0002621971008941,0.3084502816760558
21,0.0021228114891509,0.3087402913430447
22,0.0004359325182308,0.3087502916763892
23,0.0049931445953497,0.3089802993433114
24,0.0078911929665114,0.3090203006766892
25,0.0072684762948239,0.3095503183439448
26,0.0039291352432867,0.309600320010667
27,0.0067300355708498,0.3096703223440781
28,0.0015428106879652,0.3097203240108003
29,0.0005707489056701,0.309870329010967
30,-0.0022482520607394,0.3099103303443448
31,-0.0237378583769959,0.3109403646788226
32,-0.0255469465943344,0.3109803660122004
33,-0.0313927607844151,0.3111403713457115
34,-0.0223304924041371,0.3116803893463115
35,-0.0294355087323513,0.3120704023467449
36,-0.0151658666971586,0.3137004566818894
37,-0.0181535267077505,0.3137804593486449
38,-0.009870085469307,0.3144504816827227
39,-0.0119887845850943,0.3145204840161338
40,-0.0094295925311364,0.3146104870162338
41,0.014988624181063,0.3168005600186673
42,0.0160802854022987,0.3172905763525451
43,0.0186576072076262,0.3173805793526451
44,0.0218852115493353,0.3174505816860561
45,0.0245573116379038,0.3176705890196339
46,0.0128281001012969,0.3177705923530784
47,0.0061360767895394,0.3186306210207006
48,0.0299859234742178,0.3202606753558452
49,0.0262599731309812,0.3204706823560785
50,0.0229187362038104,0.3205406846894896
51,0.0210624793632409,0.3215507183572785
52,0.0174404530870697,0.321830727690923
53,0.0165766093917318,0.3224807493583119
54,0.01230012802179,0.3226507550251675
55,0.0012893424954257,0.3238107936931231
56,-0.0057965771156633,0.3245608186939565
57,-0.003224247037606,0.3248508283609453
58,-0.0010487494946919,0.3250208340278009
59,0.0011255632716551,0.3250508350278343
60,0.0030540400851026,0.3251308376945898
61,0.0098439110081633,0.325810860362012
62,-0.0114091321296901,0.3264408813627121
63,-0.0137756495120865,0.3267708923630787
64,-0.0157613600200783,0.3277909263642121
65,-0.0174012928299963,0.3280709356978565
66,-0.0175993595499459,0.3281309376979232
67,-0.0191907394854154,0.3281909396979899
68,-0.0216882888006331,0.3285109503650121
69,-0.0216730999447511,0.3285409513650454
70,-0.0316985461288797,0.3307310243674789
71,-0.0248174123523088,0.3310910363678789
72,-0.023257657221726,0.3319110637021234
73,-0.02828158022234,0.3320110670355678
74,-0.0299218879049592,0.3321310710357011
75,-0.016838194200606,0.3333511117037234
76,-0.0040279234492971,0.3342311410380346
77,-0.0001901951644308,0.3344411480382679
78,-0.0006622216336824,0.3344911497049901
79,0.0062626501177426,0.3350211673722457
80,0.0025727406763819,0.335161172039068
81,0.0130170631979842,0.3355111837061235
82,0.0257364062065046,0.3367212240408013
83,0.0250505527020198,0.3367512250408346
84,0.0245918625374879,0.3369512317077235
85,0.0303309473053609,0.3370812360412014
86,0.0248426807729333,0.337321244041468
87,0.0180367372302906,0.3374912497083236
88,0.0206233622922742,0.3377012567085569
89,0.0171675046510213,0.338241274709157
90,0.0145131929209208,0.3383112770425681
91,0.0093567147171322,0.338781292709757
92,0.0127126539620824,0.3388912963765458
93,0.0130582465481703,0.3393313110437014
94,0.0118626659003577,0.3395613187106236
95,0.011983906600104,0.3396213207106903
96,0.0099983740414937,0.3397313243774792
97,0.003291974590695,0.3404213473782459
98,0.0034469185740048,0.3404413480449348
99,0.0053941239705455,0.3409113637121237
100,0.0093192695690535,0.3410713690456348
101,0.0134601204128199,0.3413613787126237
102,0.0201949129368791,0.3415113837127904
103,0.015225848881041,0.3425514183806126
