,residuals,p
0,-0.0095412289122578,0.58
1,-0.0119606218027582,0.5790342623823894
2,-0.0043040422631085,0.578068524764779
3,-0.0019319467419463,0.5771027871471685
4,0.0073052445210859,0.5761370495295579
5,0.001309210910888,0.5751713119119474
6,-0.0065903198455716,0.5742055742943369
7,0.0013074494798559,0.5732398366767264
8,0.0091845069839833,0.5722338599917155
9,0.0088753056838553,0.571268122374105
10,0.0020020317102183,0.5703023847564944
11,-0.0025504004477032,0.5693366471388839
12,0.0006009813521186,0.5683709095212734
13,-0.0030313162930178,0.5674051719036629
14,-0.0010672783192624,0.5664394342860524
15,0.004383107691349,0.5654334576010415
16,0.003294936437945,0.5644677199834309
17,0.0011455116605298,0.5635019823658204
18,-0.0061524771157159,0.56253624474821
19,-0.0054665982787651,0.5615705071305994
20,-0.0010154123216903,0.5606047695129889
21,0.0065592950268598,0.5596390318953783
22,-0.0043254208635067,0.5586330552103674
23,-0.0035690535200756,0.5576673175927569
24,0.0017361588629973,0.5567015799751465
25,0.0007113386066559,0.5557358423575359
26,0.0029026783467553,0.5547701047399254
27,-0.0067379317936873,0.5538043671223148
28,-0.0087022091893421,0.5528386295047044
29,-0.010256164755915,0.5518326528196934
30,-0.0035161071173286,0.550866915202083
31,0.0023193684781198,0.5499011775844724
32,0.0009727475132972,0.5489354399668619
33,0.0082367788824064,0.5479697023492514
34,0.0093194873836153,0.5470039647316409
35,0.0121117917293588,0.5460382271140304
36,0.0160778078442214,0.5450322504290195
37,0.0147374472209734,0.5440665128114089
38,0.0054615718596814,0.5431007751937984
39,0.0125718170819695,0.5421350375761879
40,0.0204957478632187,0.5411692999585774
41,0.0193930668223475,0.5402035623409669
42,0.0149540908816591,0.5392378247233564
43,0.0176197954178057,0.5382318480383455
44,0.0109119913047925,0.5372661104207349
45,0.0028310196731234,0.5363003728031244
46,-0.0013887220238921,0.5353346351855139
47,-0.0031367472921681,0.5343688975679034
48,-0.0022680219498933,0.5334031599502929
49,-0.0014131270045887,0.5324374223326824
50,-0.0042649496173761,0.5314314456476714
51,-0.0070954531388024,0.5304657080300609
52,-0.0071850359741907,0.5294999704124504
53,-0.0123254320876332,0.5285342327948399
54,-0.016005393456187,0.5275684951772294
55,-0.0170258063224024,0.5266027575596188
56,-0.0179947488319801,0.5256370199420084
57,-0.0094327767148131,0.5246310432569974
58,-0.0053978409537108,0.523665305639387
59,-0.0056944253608801,0.5226995680217764
60,-0.0030296726480597,0.5217338304041659
61,-0.0038305411463478,0.5207680927865553
62,0.0002562134644057,0.5198023551689449
63,0.0020439432072173,0.5188366175513344
64,0.0017750369194871,0.5178306408663235
65,0.0034854478682285,0.5168649032487129
66,0.0064414515363857,0.5158991656311024
67,0.0007802512780613,0.5149334280134918
68,0.0040088639901646,0.5139676903958814
69,0.0055478392675691,0.5130019527782709
70,0.002915929590598,0.5120362151606603
71,0.0049745098470267,0.5110302384756494
72,0.0017239259192769,0.5100645008580389
73,-0.0001357381356211,0.5090987632404284
74,-0.002809409748943,0.5081330256228179
75,-0.0035275752587676,0.5071672880052074
76,-0.0098448737093115,0.5062015503875968
77,-0.0073601550559881,0.5052358127699863
78,-0.0083170540525282,0.5042298360849754
79,-0.0080068952768834,0.5032640984673649
80,-0.000960773911478,0.5022983608497544
81,-1.2434427736685016e-05,0.5013326232321439
82,0.0042337359207067,0.5003668856145334
83,0.0052423190260908,0.4994011479969228
84,0.0075317199704971,0.4984354103793124
85,0.0070075345380788,0.4974294336943014
86,0.0069233320454225,0.4964636960766909
87,-0.0005938395176737,0.4954979584590804
88,-0.0017660598453894,0.4945322208414698
89,-0.0004939504991946,0.4935664832238594
90,0.0007815966900622,0.4926007456062489
91,-0.0018440056095854,0.4916350079886383
92,0.0055730352045383,0.4906692703710278
93,0.0003744842521958,0.4896632936860169
94,-0.0020467447203871,0.4886975560684063
95,-0.0008339162192199,0.4877318184507959
96,0.0007797423480345,0.4867660808331854
97,0.005537641543914,0.4858003432155748
