,residuals,p
0,0.0197330828634031,0.58
1,0.0203340114626897,0.5789537842475886
2,0.0238519523661047,0.5778673294277767
3,0.0339167740157675,0.5767808746079649
4,0.022673331331771,0.5756944197881531
5,0.0130947213088018,0.5746079649683413
6,0.0062368852241206,0.57356174921593
7,0.000983212574204,0.5724752943961181
8,0.0030222585958006,0.5713888395763063
9,-0.0140512798220278,0.5703023847564944
10,-0.0283907817465287,0.5692159299366826
11,-0.0446276573634747,0.5681697141842712
12,-0.0347079508369551,0.5670832593644594
13,-0.0260141514712088,0.5659968045446476
14,-0.0260325755331718,0.5649103497248358
15,-0.0204736244395012,0.5638238949050239
16,-0.0219684991152281,0.5627374400852121
17,-0.031619041229014,0.5616912243328007
18,-0.0313133968109056,0.5606047695129889
19,-0.0209462249637018,0.559518314693177
20,-0.0130462622671851,0.5584318598733653
21,-0.0092027204563643,0.5573454050535535
22,0.0122358475163357,0.5562991893011421
23,0.0064233735969665,0.5552127344813302
24,0.0088574291345502,0.5541262796615184
25,0.0216050922025197,0.5530398248417066
26,0.0164384683005074,0.5519533700218947
27,0.0046237083395797,0.5509071542694833
28,-0.0058641841683688,0.5498206994496715
29,0.0229027809466919,0.5487342446298598
30,0.0249273892906498,0.5476477898100479
31,0.0207146501592685,0.5465613349902361
32,0.0242856607642225,0.5454748801704242
33,0.0307948701588185,0.5444286644180129
34,0.0489613372435326,0.543342209598201
35,0.0346944140031055,0.5422557547783893
36,0.0097074029214856,0.5411692999585774
37,0.0202832587743948,0.5400828451387656
38,0.0148825777698677,0.5390366293863542
39,0.0160991942292951,0.5379501745665424
40,0.0163531615773839,0.5368637197467305
41,0.0240515057864263,0.5357772649269187
42,0.0125827905678879,0.5346908101071068
43,-0.0046415246475868,0.5336445943546955
44,-0.0249344430945215,0.5325581395348837
45,-0.0306422052129138,0.5314716847150719
46,-0.0235118137099116,0.53038522989526
47,-0.0361452904115409,0.5292987750754482
48,-0.0059053018870238,0.5282123202556364
49,-0.0138734251436186,0.527166104503225
50,-0.0020980079828021,0.5260796496834131
51,0.0080467793463863,0.5249931948636014
52,0.0178523433650901,0.5239067400437896
53,0.0192704573267643,0.5228202852239777
54,0.009564026621136,0.5217740694715663
55,0.0072763433002467,0.5206876146517545
56,0.0117031794807015,0.5196011598319427
57,-0.0065852050598569,0.5185147050121308
58,-0.0049006001920411,0.5174282501923191
59,0.0078322662677605,0.5163417953725072
60,-0.0033471785641437,0.5152955796200959
61,-0.0083294787224786,0.514209124800284
62,0.0072004410823549,0.5131226699804722
63,0.0028345694602013,0.5120362151606603
64,-0.0130487060597427,0.5109497603408485
65,-0.0188926000389785,0.5099035445884371
66,-0.02717248854592,0.5088170897686253
67,-0.0285110193345203,0.5077306349488135
68,-0.0253993483910958,0.5066441801290017
69,-0.0122272909892725,0.5055577253091899
70,-0.0054330155555428,0.5045115095567785
71,-0.0018633037018406,0.5034250547369666
72,0.0044396126204558,0.5023385999171548
73,-0.0007799753315672,0.5012521450973431
74,-0.0010867776425985,0.5001656902775312
