,Time,Residuals,p
0,0,0.0124997214022741,0.58
1,1,0.0147832877678827,0.5790868935298067
2,2,0.0196438520937571,0.5781497579419768
3,3,0.0170248246467825,0.5772366514717834
4,4,0.013144198573057,0.5762995158839535
5,5,0.0108647555205873,0.5753864094137602
6,6,0.0047758494585562,0.5744492738259303
7,7,0.0068786472777908,0.5735121382381002
8,8,0.0004006876926159,0.5725990317679069
9,9,0.0025892366752882,0.571661896180077
10,10,-0.006470117038539,0.5707487897098837
11,11,-0.006580562134379,0.5698116541220537
12,12,-0.0102713213088,0.5688745185342238
13,13,-0.0092325401444449,0.5679614120640305
14,14,-0.0036408757558851,0.5670242764762006
15,15,-0.0073921335840287,0.5661111700060072
16,16,-0.011164641287452,0.5651740344181773
17,17,-0.00769620247672,0.564260927947984
18,18,-0.0033664549348942,0.5633237923601541
19,19,-0.0051155774803071,0.562386656772324
20,20,-0.0069254700522347,0.5614735503021308
21,21,-0.0094954641300536,0.5605364147143008
22,22,-0.0111927419048255,0.5596233082441076
23,23,-0.0046312157250451,0.5586861726562775
24,24,0.002685486589481,0.5577490370684476
25,25,-0.0005038426480017,0.5568359305982543
26,26,0.0016740840996165,0.5558987950104244
27,27,0.0043424314088227,0.5549856885402311
28,28,0.0010129624818544,0.5540485529524011
29,29,0.0009566147469783,0.5531114173645711
30,30,0.0056164808639348,0.5521983108943779
31,31,-0.0053193306602665,0.551261175306548
32,32,-0.0075934429405736,0.5503480688363546
33,33,-0.0063317739527289,0.5494109332485246
34,34,-0.00512680286352,0.5484978267783314
35,35,-0.0004323542550788,0.5475606911905014
36,36,-0.0030440204466742,0.5466235556026714
37,37,-0.0030764714264309,0.5457104491324781
38,38,0.0040966690131523,0.5447733135446482
39,39,-0.0014972697946176,0.5438602070744549
40,40,-0.0029333372900697,0.5429230714866249
41,41,-0.0046538280612331,0.541985935898795
42,42,0.0030310045181399,0.5410728294286017
43,43,0.000352171823248,0.5401356938407718
44,44,0.0024425200475329,0.5392225873705785
45,45,0.0001172540918128,0.5382854517827484
46,46,-4.920458153045981e-05,0.5373483161949185
47,47,0.004702300194907,0.5364352097247252
48,48,0.0082500019900534,0.5354980741368953
49,49,0.0083215378203415,0.5345849676667019
50,50,0.0023759243142555,0.533647832078872
51,51,-0.0096489582757316,0.5327347256086787
52,52,-0.0156443892936469,0.5317975900208488
53,53,-0.0075132238748394,0.5308604544330188
54,54,-0.0039040693561258,0.5299473479628255
55,55,0.0030450903879916,0.5290102123749956
56,56,-0.0013080849715754,0.5280971059048023
57,57,0.0069991181848215,0.5271599703169723
58,58,0.0056235515506262,0.5262228347291423
59,59,0.0085742645138083,0.5253097282589491
60,60,0.0057232259593945,0.5243725926711191
61,61,0.0027731673327362,0.5234594862009257
62,62,-0.0009352827656434,0.5225223506130958
63,63,-0.0013233580528343,0.5215852150252659
64,64,0.0006494879546583,0.5206721085550726
65,65,0.0014018412640827,0.5197349729672426
66,66,0.0037016032547568,0.5188218664970493
67,67,0.0007954495449654,0.5178847309092194
68,68,0.0011995199538904,0.5169716244390261
69,69,0.0022118959399844,0.5160344888511961
70,70,0.0007827476377916,0.5150973532633661
71,71,0.0040711419476957,0.5141842467931729
72,72,0.003494783043244,0.5132471112053429
73,73,0.0040891356896237,0.5123340047351497
74,74,0.0064227424199791,0.5113968691473196
75,75,0.0041658109218599,0.5104597335594897
76,76,0.0091462534001818,0.5095466270892964
77,77,0.0041091364689241,0.5086094915014665
78,78,0.0042755549916549,0.5076963850312731
79,79,0.0003521129012141,0.5067592494434432
80,80,0.0013451811555583,0.5058221138556133
81,81,0.0030896457320752,0.50490900738542
82,82,4.752675310448762e-05,0.50397187179759
83,83,-0.0059998032560475,0.5030587653273967
84,84,0.0003058501759499,0.5021216297395668
85,85,-0.0058841718296396,0.5012085232693735
86,86,-0.0086745425187918,0.5002713876815434
87,87,-0.0090495448999889,0.4993342520937135
88,88,-0.0113651264705623,0.4984211456235202
89,89,-0.0089968348371443,0.4974840100356902
90,90,-0.0126530215419621,0.496570903565497
91,91,-0.0033546734034213,0.495633767977667
92,92,0.0016484878571089,0.4946966323898371
93,93,-0.0030631497771119,0.4937835259196438
94,94,-0.0065126778617387,0.4928463903318138
95,95,-0.0134384201747672,0.4919332838616205
96,96,-0.0088187805397494,0.4909961482737905
97,97,-0.0038076892710765,0.4900590126859606
98,98,-0.0012762020680321,0.4891459062157673
99,99,0.0095449468253714,0.4882087706279373
100,100,0.0060292238845077,0.487295664157744
101,101,0.0043235741117744,0.4863585285699141
102,102,0.0036522771747112,0.4854454220997208
103,103,0.0022213899305414,0.4845082865118909
104,104,0.0026302890993328,0.4835711509240609
105,105,0.0023672355824178,0.4826580444538676
106,106,0.002117126992379,0.4817209088660376
107,107,0.0089897172109435,0.4808078023958443
108,108,0.0125390219429007,0.4798706668080144
109,109,0.0082691862800732,0.4789335312201844
110,110,0.004686243480234,0.4780204247499911
111,111,0.0007624999485791,0.4770832891621612
112,112,0.0011033632791007,0.4761701826919678
113,113,0.0083118544332468,0.4752330471041379
114,114,0.0077125373527626,0.4742959115163079
115,115,0.0085256516253257,0.4733828050461147
116,116,0.0016907090300415,0.4724456694582847
117,117,-0.001165844157129,0.4715325629880914
118,118,-0.0007381081601188,0.4705954274002615
119,119,-0.0040693263625855,0.4696823209300682
120,120,-0.0024883004865376,0.4687451853422382
121,121,0.0034478496658004,0.4678080497544082
122,122,0.00162372711901,0.466894943284215
123,123,-0.003909760261597,0.465957807696385
124,124,-0.0093874528629105,0.4650447012261917
125,125,-0.007710918348049,0.4641075656383617
126,126,-0.0140710018882062,0.4631704300505318
127,127,-0.0099213065684237,0.4622573235803385
128,128,-0.0098031472141093,0.4613201879925085
129,129,-0.0050822885274078,0.4604070815223152
130,130,-0.0003490835421667,0.4594699459344853
131,131,-0.0053292244736181,0.4585328103466553
132,132,-0.0029367141036279,0.457619703876462
133,133,-0.0062432594421173,0.4566825682886321
134,134,-0.0101135901690166,0.4557694618184388
135,135,-0.0018400264561558,0.4548323262306089
136,136,-0.0075740308424365,0.4539192197604155
137,137,-0.0039810623034157,0.4529820841725855
138,138,-0.004890536332585,0.4520449485847556
139,139,-0.0114133485303117,0.4511318421145623
140,140,-0.0046257794539564,0.4501947065267324
141,141,0.0045925171271868,0.449281600056539
142,142,0.006502445833464,0.4483444644687091
143,143,0.0036410226876353,0.4474073288808792
144,144,0.0067876994609269,0.4464942224106858
145,145,0.0065584822312926,0.4455570868228559
146,146,0.005419823947555,0.4446439803526626
147,147,0.0076442183122625,0.4437068447648327
148,148,0.0093884620155849,0.4427697091770027
149,149,0.0056316227445899,0.4418566027068094
150,150,0.005909316657758,0.4409194671189794
151,151,0.0087990585665713,0.4400063606487862
152,152,0.0118001096443429,0.4390692250609562
153,153,0.0116222659263384,0.4381561185907628
154,154,0.0062219104535061,0.4372189830029329
155,155,0.0041846321568546,0.436281847415103
156,156,-0.0006669992929851,0.4353687409449097
157,157,0.0016061650278025,0.4344316053570797
158,158,0.0031096118735461,0.4335184988868864
