,Time,Residuals,p
0,0,0.0891139371251484,0.58
1,1,0.0718134364556708,0.5791830100003533
2,2,0.0930334338015627,0.57834199088307
3,3,0.0334301460318277,0.5775250008834234
4,4,0.0150055739449663,0.5766839817661401
5,5,-0.0361021331831268,0.5758429626488568
6,6,-0.0854980971721466,0.5750259726492102
7,7,0.0230214783415411,0.5741849535319269
8,8,-0.0144394452904055,0.5733439344146436
9,9,-0.03497123824068,0.572526944414997
10,10,-0.0933502815200419,0.5716859252977137
11,11,-0.0860754626110732,0.570868935298067
12,12,-0.0983220002981651,0.5700279161807837
13,13,-0.1020958462973776,0.5691868970635005
14,14,-0.1007839867932469,0.5683699070638538
15,15,-0.072273669530536,0.5675288879465705
16,16,-0.00377889052814,0.5666878688292872
17,17,-0.0682457029392858,0.5658708788296406
18,18,-0.0283796507844465,0.5650298597123573
19,19,-0.040411810114736,0.564188840595074
20,20,0.047571395751177,0.5633718505954274
21,21,0.0186875083166754,0.5625308314781441
22,22,0.012929566097846,0.5617138414784975
23,23,0.019955034454865,0.5608728223612142
24,24,-0.0458590561513594,0.5600318032439309
25,25,0.0312528344114496,0.5592148132442842
26,26,0.0886498002271629,0.5583737941270009
27,27,0.0828765965677971,0.5575327750097177
28,28,0.1405808179718488,0.556715785010071
29,29,0.118446789386656,0.5558747658927877
30,30,0.0815508418420237,0.5550337467755044
31,31,0.0524105386506554,0.5542167567758578
32,32,0.0068478133739664,0.5533757376585745
33,33,-0.0129914078543932,0.5525587476589279
34,34,-0.0519482290163371,0.5517177285416446
35,35,-0.0396406715948325,0.5508767094243613
36,36,0.0363240142475117,0.5500597194247147
37,37,0.0673912917054924,0.5492187003074314
38,38,0.054351642804591,0.5483776811901481
39,39,0.0736944257138836,0.5475606911905014
40,40,0.037247583351577,0.5467196720732181
41,41,-0.0188686544013779,0.5458786529559349
42,42,-0.0258174058152513,0.5450616629562882
43,43,0.0021506282687433,0.5442206438390049
44,44,0.0112399777926266,0.5434036538393583
45,45,0.0490890278858051,0.542562634722075
46,46,0.0111295531183017,0.5417216156047917
47,47,-0.0251272866562161,0.5409046256051451
48,48,-0.0215292887690082,0.5400636064878617
49,49,0.0451191151012391,0.5392225873705785
50,50,0.128907514508562,0.5384055973709319
51,51,0.1197973634229552,0.5375645782536485
52,52,0.1308382767076388,0.5367235591363652
53,53,0.0149993922622979,0.5359065691367186
54,54,-0.0716216352747743,0.5350655500194352
55,55,-0.0594424761061717,0.5342485600197886
56,56,-0.0003299157600604,0.5334075409025053
57,57,-0.0822169838060286,0.532566521785222
58,58,-0.0269227289482671,0.5317495317855754
59,59,0.017356116872446,0.5309085126682921
60,60,0.0845716640052545,0.5300674935510088
61,61,0.0776904010167209,0.5292505035513622
62,62,0.123220026804749,0.5284094844340789
63,63,0.0808784547497473,0.5275684653167956
64,64,0.0534020296124899,0.5267514753171489
65,65,0.0483073544515928,0.5259104561998657
66,66,-0.0447403447358604,0.525093466200219
67,67,-0.0728900245101853,0.5242524470829357
68,68,0.0148787427672478,0.5234114279656524
69,69,0.0741244331976708,0.5225944379660058
70,70,0.0632239097074289,0.5217534188487225
71,71,0.0879140821251739,0.5209123997314392
72,72,0.0054381921696786,0.5200954097317926
73,73,-0.0641808574166552,0.5192543906145093
74,74,0.0115327167898868,0.518413371497226
75,75,0.0022382164763465,0.5175963814975794
76,76,-0.0203956760237747,0.5167553623802961
77,77,-0.0406383785220659,0.5159383723806494
78,78,-0.0433494636411327,0.5150973532633661
79,79,-0.0561495418670413,0.5142563341460828
80,80,-0.0689568761917872,0.5134393441464362
81,81,-0.1353083417748851,0.5125983250291529
82,82,-0.1518766014273758,0.5117573059118696
83,83,-0.1705878098015355,0.510940315912223
84,84,-0.2086781143516953,0.5100992967949397
85,85,-0.1648455895174873,0.5092582776776564
86,86,-0.1287684940019144,0.5084412876780098
87,87,-0.0812671748303608,0.5076002685607265
88,88,-0.052972410663523,0.5067832785610799
89,89,0.0124039438734649,0.5059422594437966
90,90,0.0245984832541213,0.5051012403265133
91,91,-0.0398376814169754,0.5042842503268666
92,92,-0.0669734348469281,0.5034432312095833
93,93,-0.1282839693929834,0.5026022120923
94,94,-0.0233833255390574,0.5017852220926534
95,95,-0.0176832131376087,0.5009442029753701
96,96,-0.0253229297848046,0.5001031838580868
97,97,0.0214202335257066,0.4992861938584402
98,98,0.1042395185642456,0.4984451747411569
99,99,0.1004292871094455,0.4976281847415102
100,100,0.0487054928645941,0.496787165624227
101,101,0.0384915303901509,0.4959461465069437
102,102,-0.0181260720638601,0.495129156507297
103,103,0.0329411793939165,0.4942881373900137
104,104,0.0684731506937283,0.4934471182727304
105,105,0.1473410108722659,0.4926301282730838
106,106,0.048873824863965,0.4917891091558005
107,107,0.0597351232609719,0.4909480900385172
108,108,0.0891235197715931,0.4901311000388706
109,109,0.0767160018029917,0.4892900809215873
110,110,0.0993273496904401,0.4884730909219407
111,111,0.0810819287597404,0.4876320718046574
112,112,0.0496058343864549,0.4867910526873741
113,113,0.0036816530841481,0.4859740626877274
114,114,-0.0210468009423253,0.4851330435704442
115,115,-0.0452814937236476,0.4842920244531609
116,116,-0.0153959894968627,0.4834750344535142
117,117,-0.0161970875182535,0.4826340153362309
118,118,-0.0589704922794579,0.4817929962189476
119,119,-0.0024989085145323,0.480976006219301
120,120,-0.0392168650453601,0.4801349871020177
121,121,-0.0299367310378286,0.4793179971023711
122,122,-0.0338959988453956,0.4784769779850878
123,123,-0.071799867609417,0.4776359588678045
124,124,-0.0364893560369866,0.4768189688681579
125,125,-0.0355461928076297,0.4759779497508746
126,126,-0.026054842488995,0.4751369306335913
127,127,0.0481213438655352,0.4743199406339446
128,128,0.0232919127857884,0.4734789215166614
129,129,0.0662835784758653,0.472637902399378
130,130,0.0313760230650106,0.4718209123997314
131,131,0.0336087302459873,0.4709798932824481
132,132,0.1588053064331025,0.4701629032828014
133,133,0.1330995964879233,0.4693218841655182
134,134,0.0132175219298293,0.4684808650482349
135,135,0.030777264894287,0.4676638750485882
136,136,0.0471364280996355,0.4668228559313049
137,137,-0.0257215710173188,0.4659818368140216
138,138,-0.0936853329626294,0.465164846814375
139,139,-0.0317824687287194,0.4643238276970917
140,140,-0.0347187092348241,0.4634828085798084
141,141,-0.0627562170490163,0.4626658185801618
142,142,-0.0681484485633892,0.4618247994628785
143,143,-0.1056780398202467,0.4610078094632319
144,144,-0.1867743087981489,0.4601667903459486
145,145,-0.164116048516457,0.4593257712286653
146,146,-0.0778299004943871,0.4585087812290186
147,147,-0.0280174917687971,0.4576677621117354
148,148,0.019502922562117,0.4568267429944521
149,149,0.0670347161635509,0.4560097529948054
150,150,0.1300563121424121,0.4551687338775221
151,151,0.0631298091508787,0.4543277147602388
152,152,-0.0139993876778687,0.4535107247605922
153,153,0.0021451097836602,0.4526697056433089
154,154,0.0005681186140162,0.4518527156436623
155,155,-0.0033493683871395,0.451011696526379
156,156,0.0480584150509633,0.4501706774090957
157,157,0.0764685896644898,0.4493536874094491
158,158,0.0496362321528007,0.4485126682921658
159,159,0.0281077892414052,0.4476716491748824
160,160,0.0282304771044343,0.4468546591752358
161,161,0.024196095929148,0.4460136400579525
162,162,0.0882355219133088,0.4451726209406692
163,163,0.1016657488097507,0.4443556309410226
164,164,0.1034980430257943,0.4435146118237393
165,165,0.0470660862353042,0.4426976218240926
166,166,0.0828752539307422,0.4418566027068094
167,167,0.0303283212137215,0.4410155835895261
168,168,-0.0259347793776674,0.4401985935898794
169,169,-0.08699163378124,0.4393575744725961
170,170,-0.0732984657600481,0.4385165553553128
171,171,-0.023339649763587,0.4376995653556662
172,172,-0.0328525193556081,0.4368585462383829
173,173,0.0378826268131,0.4360175271210996
