,Time,Residuals,p
0,0,0.0073752912477246,0.58
1,1,0.0008418641004129,0.5790148061768967
2,2,0.0029484830655442,0.5780055832361567
3,3,0.0014659604055337,0.5770203894130534
4,4,-0.0004243613726202,0.5760111664723134
5,5,0.000489765824548,0.5750019435315735
6,6,-0.0015116126120572,0.5740167497084703
7,7,-0.0071773892342136,0.5730075267677303
8,8,-0.0078834449483984,0.572022332944627
9,9,-0.0068920459397865,0.571013110003887
10,10,0.0047666985305809,0.5700038870631471
11,11,0.0013508489854561,0.5690186932400437
12,12,0.0011200527831706,0.5680094702993038
13,13,-0.0016343387773567,0.5670002473585639
14,14,-0.0064647532272997,0.5660150535354606
15,15,-0.0083089646672926,0.5650058305947206
16,16,-0.0098087125186824,0.5640206367716173
17,17,-0.0161742335242459,0.5630114138308774
18,18,-0.0198968203360434,0.5620021908901375
19,19,-0.0124404307749874,0.5610169970670341
20,20,0.0024108546462429,0.5600077741262942
21,21,0.0033974961640155,0.5589985511855542
22,22,0.0036203742476949,0.558013357362451
23,23,0.0081657788327755,0.5570041344217109
24,24,0.0035077197471101,0.5560189405986077
25,25,0.0023795038274924,0.5550097176578678
26,26,0.008553083484531,0.5540004947171278
27,27,0.0033267798627792,0.5530153008940245
28,28,-0.000970053029479,0.5520060779532845
29,29,0.0084341685591902,0.5509968550125446
30,30,-7.360502202657937e-05,0.5500116611894413
31,31,-0.0008185539727368,0.5490024382487013
32,32,0.004778901654983,0.5480172444255981
33,33,0.0108730916199704,0.547008021484858
34,34,0.0078649603264457,0.5459987985441181
35,35,0.0110902257282591,0.5450136047210148
36,36,0.009925920235058,0.5440043817802749
37,37,0.0056839574988187,0.542995158839535
38,38,0.0018167616733324,0.5420099650164316
39,39,-0.0037690614346106,0.5410007420756917
40,40,-0.0004268669828831,0.5400155482525884
41,41,-0.0004429521253084,0.5390063253118484
42,42,-0.0043175373253773,0.5379971023711085
43,43,-0.0024363742395608,0.5370119085480052
44,44,-0.0002004404670324,0.5360026856072653
45,45,-0.0023041551689798,0.5349934626665253
46,46,-0.0040223958183472,0.534008268843422
47,47,-0.005274125440287,0.532999045902682
48,48,-0.0083066288440492,0.5320138520795787
49,49,-0.006530735067539,0.5310046291388388
50,50,-0.0010807935360923,0.5299954061980988
51,51,-0.0020216488228622,0.5290102123749956
52,52,0.0015107238850817,0.5280009894342556
53,53,0.0008660758240625,0.5270157956111523
54,54,0.0057341339931606,0.5260065726704124
55,55,0.002380272995173,0.5249973497296724
56,56,0.0014019741212617,0.5240121559065691
57,57,0.0023987039598576,0.5230029329658291
58,58,0.0076538919622456,0.5219937100250892
59,59,0.0023035895082927,0.521008516201986
60,60,0.0007288110122528,0.5199992932612459
61,61,0.0008007932703428,0.5190140994381427
62,62,-0.0044601919740268,0.5180048764974027
63,63,-0.0007279389539791,0.5169956535566628
64,64,0.0030189287228363,0.5160104597335594
65,65,0.0075339533670319,0.5150012367928195
66,66,0.0086046522400217,0.5139920138520795
67,67,0.0021782442726229,0.5130068200289762
68,68,-0.0003346162899119,0.5119975970882363
69,69,0.0018681324606131,0.511012403265133
70,70,-0.0042780212915884,0.5100031803243931
71,71,-0.005743365608838,0.508993957383653
72,72,-0.0041444900396024,0.5080087635605498
73,73,-0.0035305598040521,0.5069995406198099
74,74,-0.0006607516367367,0.5059903176790699
75,75,-0.0007688167056131,0.5050051238559666
76,76,-0.0050534288307322,0.5039959009152266
77,77,-0.0016349003365677,0.5030107070921234
78,78,-0.0049319900493126,0.5020014841513835
79,79,-0.002749127228465,0.5009922612106434
80,80,-0.002616292273475,0.5000070673875402
81,81,-0.0015096044300552,0.4989978444468002
82,82,0.0017754983215998,0.4979886215060602
83,83,0.0033938726615733,0.4970034276829569
84,84,9.19015577496296e-05,0.495994204742217
85,85,0.0028377077585949,0.4950090109191137
86,86,0.00084834132813,0.4939997879783737
87,87,0.0061660961071994,0.4929905650376338
88,88,0.0010401850163015,0.4920053712145305
89,89,-0.0012174512453078,0.4909961482737905
90,90,0.007378813242733,0.4899869253330506
91,91,0.0051997103629058,0.4890017315099473
92,92,-0.00329245811968,0.4879925085692074
93,93,-0.005976076548416,0.4870073147461041
94,94,-0.000935048756979,0.4859980918053641
95,95,0.0028285124044837,0.4849888688646241
96,96,0.0014902884254822,0.4840036750415208
97,97,-0.0013053986072363,0.4829944521007809
98,98,-0.0048632882164088,0.4820092582776776
99,99,-0.0123230436679467,0.4810000353369377
100,100,-0.0092638454809258,0.4799908123961977
101,101,-0.0068084111719439,0.4790056185730944
102,102,-0.0021399581492006,0.4779963956323544
103,103,-0.0079164580142634,0.4769871726916145
104,104,0.0031344502574607,0.4760019788685112
105,105,0.0010600620656582,0.4749927559277713
106,106,2.39565900619354e-05,0.474007562104668
107,107,0.0047290851209664,0.472998339163928
108,108,0.0058926139851798,0.471989116223188
109,109,0.0033408882280793,0.4710039224000848
110,110,-0.0011927648855717,0.4699946994593448
111,111,-0.0004374016293431,0.4689854765186049
112,112,0.0055937445279569,0.4680002826955016
113,113,0.0031556772244301,0.4669910597547616
114,114,0.0030571605834719,0.4660058659316583
115,115,0.0002299526333743,0.4649966429909183
116,116,0.0061779442931952,0.4639874200501784
117,117,-0.0046266528203346,0.4630022262270751
118,118,-0.0049984656190691,0.4619930032863352
119,119,-0.0012665239342275,0.4609837803455952
120,120,9.61281573986783e-05,0.4599985865224919
121,121,-0.011354005853429,0.458989363581752
122,122,-0.0128183012286894,0.4580041697586486
123,123,-0.0096114673421603,0.4569949468179087
124,124,-0.0101369564588847,0.4559857238771688
125,125,-0.0107655546374446,0.4550005300540655
126,126,-0.0096549051470485,0.4539913071133255
127,127,-0.0074987848302519,0.4529820841725855
128,128,-0.0049460795126595,0.4519968903494823
129,129,-0.0055668259235003,0.4509876674087423
130,130,0.0009052699978925,0.450002473585639
131,131,0.008615625560666,0.4489932506448991
132,132,0.0047448462756201,0.4479840277041591
133,133,0.0016747911878358,0.4469988338810559
134,134,-0.0001959808068211,0.4459896109403158
135,135,0.0088653968404577,0.4449803879995759
136,136,0.0120005636077348,0.4439951941764726
137,137,0.0146336205386611,0.4429859712357327
138,138,0.0101716563474846,0.4420007774126294
139,139,0.0103124047371864,0.4409915544718894
140,140,0.0077797456541793,0.4399823315311495
141,141,0.0044359954809838,0.4389971377080462
142,142,0.0038116439286556,0.4379879147673062
143,143,0.0052728490083263,0.4370027209442029
144,144,0.0010609882027294,0.435993498003463
145,145,-0.0001692397038105,0.4349842750627231
146,146,-0.0031045374756282,0.4339990812396197
147,147,0.0044662124836672,0.4329898582988798
148,148,0.0003900644237504,0.4319806353581398
