,Time,Residuals,p
0,0,0.0153598091913198,0.58
1,1,0.0203329263836034,0.57920703911799
2,2,0.0198991145919102,0.57841407823598
3,3,0.0673481974322406,0.5775970882363334
4,4,0.0685382979197826,0.5768041273543234
5,5,0.0301390753664836,0.5759871373546768
6,6,0.0088905662207376,0.5751941764726668
7,7,-0.0338438192613225,0.5743771864730202
8,8,-0.0341425126982272,0.5735842255910102
9,9,-0.0196504422377431,0.5727672355913637
10,10,0.0035253388118881,0.5719742747093537
11,11,0.0188940968975941,0.5711572847097071
12,12,0.0366073605438909,0.5703643238276971
13,13,0.0176991606594287,0.5695473338280505
14,14,-0.0094414903727358,0.5687543729460405
15,15,0.0046610795074726,0.5679373829463938
16,16,0.0284675657287106,0.5671444220643839
17,17,0.0157315778000927,0.5663274320647372
18,18,0.0356095868778193,0.5655344711827273
19,19,0.0180365840961487,0.5647174811830806
20,20,0.0201908665940941,0.5639245203010707
21,21,0.0018129303801758,0.563107530301424
22,22,-0.0290251159427034,0.562314569419414
23,23,0.0032874751879415,0.5614975794197674
24,24,0.0318931058797985,0.5607046185377574
25,25,-0.0990626241435851,0.5598876285381108
26,26,-0.079684364737234,0.5590946676561008
27,27,-0.0495389146468417,0.5582776776564543
28,28,-0.0318972707510191,0.5574847167744443
29,29,-0.0530188982864003,0.5566677267747977
30,30,-0.1483003435783464,0.5558747658927877
31,31,-0.1046917362926338,0.5550577758931411
32,32,-0.0902922658901019,0.5542648150111311
33,33,-0.100580120417805,0.5534478250114845
34,34,-0.0564976716077855,0.5526548641294745
35,35,-0.0071757906493234,0.5518378741298279
36,36,-0.0810692907818538,0.5510449132478179
37,37,-0.0988803452241113,0.5502279232481713
38,38,-0.0842371206852947,0.5494349623661613
39,39,-0.0353012757307429,0.5486179723665147
40,40,-0.0319791239647156,0.5478250114845047
41,41,-0.0360182408259034,0.547008021484858
42,42,-0.0361799929988146,0.5462150606028481
43,43,-0.0053835955045201,0.5453980706032014
44,44,-0.0102944210748048,0.5446051097211915
45,45,0.0368820348888299,0.5437881197215448
46,46,0.0547370938792887,0.542995158839535
47,47,0.0723068402930871,0.5421781688398883
48,48,0.0910102103770645,0.5413852079578784
49,49,0.0654475562573304,0.5405682179582317
50,50,0.0663287671501001,0.5397752570762218
51,51,-0.0013897026980722,0.5389582670765751
52,52,-0.0043719593916613,0.5381653061945652
53,53,-0.0005505949773481,0.5373483161949185
54,54,-0.0533434314819357,0.5365553553129085
55,55,-0.0384816652173232,0.5357383653132619
56,56,-0.0465564588291543,0.5349454044312519
