,Time,Residuals,p
0,0,-0.0022081240939388,0.58
1,1,0.0006768462329727,0.5792310682356266
2,2,-0.0097164258710915,0.5784381073536167
3,3,-0.0077102346078057,0.5776451464716067
4,4,-0.0095197935210408,0.5768521855895967
5,5,-0.0032724305999476,0.5760832538252235
6,6,-0.0088165810303563,0.5752902929432135
7,7,-0.0056020843551424,0.5744973320612036
8,8,-0.0037174433557805,0.5737043711791936
9,9,-0.0030066313913896,0.5729354394148203
10,10,0.0011810957915414,0.5721424785328103
11,11,-0.0014937499410685,0.5713495176508003
12,12,-0.0006624575774982,0.5705565567687904
13,13,0.0043333330631725,0.5697635958867804
14,14,0.0053562073488362,0.5689946641224071
15,15,-0.0034767145649048,0.5682017032403972
16,16,0.0045609150988077,0.5674087423583872
17,17,0.0142871521053078,0.5666157814763773
18,18,0.0152412042102687,0.5658468497120039
19,19,0.0116532512847864,0.565053888829994
20,20,0.0082621059485575,0.564260927947984
21,21,-0.0040527257250323,0.563467967065974
22,22,-0.008817058392042,0.5626990353016007
23,23,-0.0114688029469693,0.5619060744195907
24,24,-0.0127459879780098,0.5611131135375808
25,25,-0.003982126337354,0.5603201526555708
26,26,0.0044447288929124,0.5595271917735609
27,27,0.0129256503545623,0.5587582600091876
28,28,0.0126687578540213,0.5579652991271776
29,29,0.015764749516931,0.5571723382451677
30,30,0.017397185939275,0.5563793773631577
31,31,0.0106055000384961,0.5556104455987844
32,32,0.0160025290900251,0.5548174847167744
33,33,0.011449062180026,0.5540245238347644
34,34,0.0140185418215877,0.5532315629527544
35,35,0.0016704827613552,0.5524626311883811
36,36,-0.0044597321268061,0.5516696703063713
37,37,-0.0093377578842508,0.5508767094243613
38,38,-0.0079783778506281,0.5500837485423513
39,39,-0.0118336666323394,0.5492907876603413
40,40,-0.009889897677463,0.548521855895968
41,41,-0.0033611332080869,0.547728895013958
42,42,-0.0067366539578654,0.5469359341319481
43,43,-0.0042223846164519,0.5461429732499381
44,44,0.0108501215855819,0.5453740414855648
45,45,0.0079932273597835,0.5445810806035548
46,46,0.0108521143351679,0.5437881197215448
47,47,0.0154350849239335,0.542995158839535
48,48,0.0195906889089931,0.542202197957525
49,49,0.0089717884465618,0.5414332661931517
50,50,-0.0011203429860934,0.5406403053111417
51,51,0.0037166140606885,0.5398473444291317
52,52,-0.0031818715692766,0.5390543835471218
53,53,-0.008756160610393,0.5382854517827484
54,54,-0.0070659545463429,0.5374924909007385
55,55,-0.0053447134544322,0.5366995300187285
56,56,-0.0049476214373788,0.5359065691367186
57,57,-0.0126849530412228,0.5351376373723453
58,58,-0.007831376597468,0.5343446764903353
59,59,-0.0072590925309717,0.5335517156083254
60,60,-0.005600485086596,0.5327587547263154
61,61,-0.0027636958062903,0.5319657938443054
62,62,-0.0082532737181489,0.5311968620799321
63,63,-0.0042621224712195,0.5304039011979221
64,64,-0.0036348246912457,0.5296109403159122
65,65,-0.0002157647599851,0.5288179794339022
66,66,-0.0012813555399333,0.528049047669529
67,67,-0.0071141652855271,0.527256086787519
68,68,-0.0038574671801501,0.526463125905509
69,69,0.0037855324588486,0.5256701650234991
70,70,0.0050498444306218,0.5249012332591257
71,71,0.0049723560490287,0.5241082723771158
72,72,-0.0035530011998111,0.5233153114951058
73,73,-0.0025273007733745,0.5225223506130958
74,74,0.002341350309861,0.5217293897310858
75,75,0.0082869439063174,0.5209604579667125
76,76,0.006454958687466,0.5201674970847026
77,77,0.00257081787671,0.5193745362026927
78,78,-0.0152328740750661,0.5185815753206827
79,79,-0.0140430392478589,0.5178126435563094
80,80,-0.0072355337437747,0.5170196826742994
81,81,0.0038845048229597,0.5162267217922895
82,82,0.0108712291255913,0.5154337609102795
83,83,0.001350372485533,0.5146408000282695
84,84,-0.0088228360075193,0.5138718682638962
85,85,-0.0125762297034751,0.5130789073818862
86,86,-0.0059874820923104,0.5122859464998762
87,87,0.001673424827524,0.5114929856178663
88,88,0.0040337131303199,0.5107240538534931
89,89,0.0066046672068662,0.5099310929714831
90,90,0.005475673859697,0.5091381320894731
91,91,-0.0013930923376757,0.5083451712074631
92,92,-0.0020171928201446,0.5075762394430898
93,93,-0.0025881208434245,0.5067832785610799
94,94,-0.0034400030861121,0.5059903176790699
95,95,-0.005121076495833,0.5051973567970599
96,96,-0.0096402532017209,0.5044043959150499
97,97,-0.0102139493671706,0.5036354641506766
98,98,-0.0101677400790881,0.5028425032686668
99,99,-0.00502457988344,0.5020495423866568
100,100,-0.0069254062620748,0.5012565815046468
101,101,-0.0048865074727378,0.5004876497402735
102,102,-0.0006069761274452,0.4996946888582635
103,103,-0.0040405128314433,0.4989017279762535
104,104,-0.0048546762047047,0.4981087670942435
105,105,-0.0049669475236095,0.4973398353298703
106,106,-0.0023203057795712,0.4965468744478603
107,107,-0.0003008639757063,0.4957539135658503
108,108,0.0030955679688857,0.4949609526838404
109,109,0.0033485218906135,0.4941679918018304
110,110,0.0039501079473837,0.4933990600374571
111,111,0.0084303165975707,0.4926060991554472
112,112,0.0142221699460672,0.4918131382734372
113,113,0.0064846730635299,0.4910201773914272
114,114,0.0156327121704044,0.4902512456270539
115,115,0.0150848504434878,0.4894582847450439
116,116,0.0104150655178467,0.488665323863034
117,117,0.0105946372163199,0.487872362981024
118,118,0.0066168257312654,0.487079402099014
119,119,0.0088007491771577,0.4863104703346407
120,120,0.0035156806006079,0.4855175094526308
121,121,0.0016549446534258,0.4847245485706208
122,122,-0.001577871738604,0.4839315876886109
123,123,-0.0006854005089763,0.4831626559242375
124,124,0.0038883885367713,0.4823696950422276
125,125,0.0147394464366369,0.4815767341602176
126,126,0.0129485016205815,0.4807837732782077
127,127,0.0081886507812011,0.4800148415138344
128,128,0.003244943530378,0.4792218806318244
129,129,0.0011235122295751,0.4784289197498144
130,130,0.0001991170721964,0.4776359588678045
131,131,-0.0030271791577951,0.4768429979857945
132,132,-0.0042222177733288,0.4760740662214212
133,133,-0.0022328755749967,0.4752811053394112
134,134,-0.0052147072498086,0.4744881444574013
135,135,-0.0050921272305364,0.4736951835753913
136,136,-0.0082301293971874,0.472926251811018
137,137,-0.0131774796167322,0.4721332909290081
138,138,-0.0181193429431658,0.4713403300469981
139,139,-0.0049445230997747,0.4705473691649881
140,140,-0.0045479299871701,0.4697784374006148
141,141,-0.0184559645051149,0.4689854765186049
142,142,-0.0207457258900302,0.4681925156365949
143,143,-0.007587699369154,0.4673995547545849
144,144,-0.0155447600768653,0.4666065938725749
145,145,-0.0115958791895899,0.4658376621082016
146,146,-0.006931209078661,0.4650447012261917
147,147,0.002417479883513,0.4642517403441817
148,148,0.0112873422630135,0.4634587794621718
149,149,0.0046423142703486,0.4626898476977985
