,Time,Residuals,p
0,0,0.1989821115204096,0.58
1,1,0.1805632604301713,0.5792310682356266
2,2,0.0841754465993938,0.5784381073536167
3,3,0.024515130536592,0.5776451464716067
4,4,0.0615178893905984,0.5768521855895967
5,5,0.0496673615452412,0.5760592247075867
6,6,-0.0051219075183318,0.5752662638255769
7,7,-0.0972962003114429,0.5744733029435669
8,8,-0.0372310423038616,0.5736803420615569
9,9,0.0665288818898269,0.572887381179547
10,10,0.0093784670946371,0.572094420297537
11,11,-0.1531999251942641,0.571301459415527
12,12,-0.3017747868885165,0.570508498533517
13,13,-0.411740853146558,0.5697155376515071
14,14,-0.296531868667606,0.5689225767694971
15,15,-0.2106394212787877,0.5681296158874871
16,16,-0.1127110105258896,0.5673366550054771
17,17,-0.0927023251828541,0.5665436941234672
18,18,-0.0345090772114198,0.5657507332414573
19,19,0.1184437244062347,0.5649577723594473
20,20,0.2606774960827539,0.5641648114774374
21,21,0.2309393761847623,0.5633718505954274
22,22,0.2455453157407645,0.5625788897134174
23,23,0.1633879747337111,0.5617859288314074
24,24,0.0773161601229962,0.5609929679493975
25,25,0.0863136230102492,0.5602000070673875
26,26,-0.0161077918199367,0.5594070461853775
27,27,-0.1740004945529099,0.5586140853033675
28,28,-0.2315076298582135,0.5578211244213576
29,29,-0.3299260134911682,0.5570281635393477
30,30,-0.4180836356531632,0.5562352026573377
31,31,-0.4550227029578197,0.5554422417753277
32,32,-0.3828245135723187,0.5546492808933178
33,33,-0.2602043147937716,0.5538563200113078
34,34,-0.1274248382398886,0.5530633591292978
35,35,-0.0195855694059703,0.5522703982472879
36,36,0.056147118831856,0.5514774373652779
37,37,0.0883736215132547,0.5506844764832679
38,38,0.1387137292763244,0.5498915156012579
39,39,0.1965470731312883,0.549098554719248
40,40,0.3403611016831748,0.548305593837238
41,41,0.2286433781330257,0.547512632955228
42,42,0.1478407994458677,0.5467196720732181
43,43,0.1284802080844607,0.5459267111912082
44,44,0.1089920351958648,0.5451337503091982
45,45,0.1322148721892351,0.5443407894271882
46,46,0.0588899397555937,0.5435478285451782
47,47,0.100404268885321,0.5427548676631683
48,48,0.1282261633443895,0.5419619067811583
49,49,0.3494055116004327,0.5411689458991483
50,50,0.41352661992754,0.5403759850171383
51,51,0.2045893319964286,0.5395830241351284
52,52,0.0473898631411009,0.5387900632531184
53,53,0.033690749896776,0.5379971023711085
54,54,0.0975486322861907,0.5372041414890986
55,55,0.161657888500274,0.5364111806070886
56,56,0.1504269055554715,0.5356182197250786
57,57,0.1942841664219676,0.5348252588430686
58,58,0.0773967038401126,0.5340322979610587
59,59,-0.2181536466154221,0.5332393370790487
60,60,-0.2927860448212386,0.5324463761970387
61,61,-0.1618435253676112,0.5316534153150287
62,62,0.0629442557712226,0.5308604544330188
63,63,0.0289932431980569,0.5300674935510088
64,64,-0.0294213014015366,0.5292745326689988
65,65,-0.1436661681356429,0.528481571786989
66,66,-0.1689897766581777,0.527688610904979
67,67,-0.2805577863961119,0.526895650022969
68,68,-0.3107859359146031,0.526102689140959
69,69,-0.235573579784394,0.5253097282589491
70,70,-0.1895994938343795,0.5245167673769391
71,71,-0.0913763220586617,0.5237238064949291
72,72,-0.130006857418239,0.5229308456129191
73,73,-0.1202729362380714,0.5221378847309092
74,74,-0.2237808769572064,0.5213449238488992
75,75,-0.2041015338298386,0.5205519629668892
76,76,0.0195664104233344,0.5197590020848792
77,77,0.0666800688498299,0.5189660412028694
78,78,0.0672416070092585,0.5181730803208594
79,79,0.0709151806293728,0.5173801194388494
80,80,0.0627026851886942,0.5165871585568395
81,81,0.0860967183636809,0.5157941976748295
82,82,0.1305547532757138,0.5150012367928195
83,83,0.0674702622128751,0.5142082759108095
84,84,-0.0421115263684558,0.5134153150287996
85,85,-0.1291243704906242,0.5126223541467896
86,86,-0.1557176418317094,0.5118293932647796
87,87,-0.1194842539063456,0.5110364323827696
88,88,-0.2283215378702342,0.5102434715007598
89,89,-0.2549285715523957,0.5094505106187498
90,90,-0.1234245795191938,0.5086575497367398
91,91,0.03747264176829,0.5078645888547298
92,92,0.2980114578583968,0.5070716279727199
93,93,0.3785744460876863,0.5062786670907099
94,94,0.41765068472672,0.5054857062086999
95,95,0.3912159184197035,0.50469274532669
96,96,0.2238103914099716,0.50389978444468
97,97,0.0446464685135168,0.50310682356267
98,98,0.0099863554020434,0.50231386268066
99,99,-0.0182569143236663,0.50152090179865
100,100,0.0226266193652009,0.5007279409166401
101,101,0.1228385664978681,0.4999349800346301
102,102,0.1197093051367443,0.4991420191526202
103,103,0.0582094937051946,0.4983490582706102
104,104,0.1117170660160922,0.4975560973886003
105,105,0.0367638075423435,0.4967631365065903
106,106,-0.0829706442361225,0.4959701756245803
107,107,-0.0550588385802833,0.4951772147425703
108,108,0.0666342378218971,0.4943842538605604
109,109,0.1168865770134532,0.4935912929785504
110,110,0.146221094153137,0.4927983320965405
111,111,0.1794371466129996,0.4920053712145305
112,112,0.2458763679380335,0.4912124103325205
113,113,0.1322508102436859,0.4904194494505106
114,114,-0.0057134498003739,0.4896264885685006
115,115,0.0397681440732295,0.4888335276864907
116,116,0.1954455008832962,0.4880405668044807
117,117,0.0772191367381971,0.4872476059224707
118,118,0.0420506385104926,0.4864546450404607
119,119,-0.0080515480610547,0.4856616841584508
120,120,0.0052010705500857,0.4848687232764408
121,121,0.0433848967512582,0.4840757623944308
122,122,-0.0363020778722664,0.4832828015124209
123,123,-0.1092275550254375,0.4824898406304109
124,124,-0.1109467675776052,0.481696879748401
125,125,-0.1318142354000073,0.480903918866391
126,126,-0.257513573996787,0.4801109579843811
127,127,-0.3578987329861517,0.4793179971023711
128,128,-0.3676668654911609,0.4785250362203611
129,129,-0.3821468566406567,0.4777320753383511
130,130,-0.3420825550908726,0.4769391144563412
131,131,-0.3345613455433676,0.4761461535743312
132,132,-0.1405055767144799,0.4753531926923212
133,133,0.0106032231308579,0.4745602318103112
134,134,0.0340062837196613,0.4737672709283013
135,135,0.0031760430221206,0.4729743100462913
136,136,-0.0327540110951088,0.4721813491642814
137,137,-0.0712382984821802,0.4713883882822714
138,138,0.0335244296462899,0.4705954274002615
139,139,0.0247491104694885,0.4698024665182515
140,140,0.0291052838108138,0.4690095056362415
141,141,0.0070603807273379,0.4682165447542316
142,142,0.0062000835484994,0.4674235838722216
143,143,0.1156903563040729,0.4666306229902116
144,144,0.2927370129777955,0.4658376621082016
145,145,0.3217365230975982,0.4650447012261917
146,146,0.3533666371180288,0.4642517403441817
147,147,0.2603311671032513,0.4634587794621718
148,148,0.1292741780831382,0.4626898476977985
149,149,0.1058145133236793,0.4618968868157885
150,150,0.0646864233811189,0.4611039259337786
151,151,0.1148435579226039,0.4603109650517686
152,152,0.1937850619582317,0.4595180041697586
153,153,0.222237352920998,0.4587250432877486
154,154,0.1237415202000337,0.4579320824057387
155,155,-0.0435535092429161,0.4571391215237287
156,156,-0.0872194833709419,0.4563461606417187
157,157,-0.0555766742396588,0.4555531997597088
158,158,-0.0834039173616051,0.4547602388776988
159,159,0.0069397533415668,0.4539672779956888
160,160,-0.0199648253593547,0.4531743171136789
161,161,-0.2508593885767263,0.452381356231669
162,162,-0.3018896846147321,0.451588395349659
163,163,-0.2364588955639888,0.450795434467649
164,164,-0.1597265061915552,0.450002473585639
165,165,-0.015076944670012,0.4492095127036291
166,166,0.0318906727562875,0.4484165518216191
167,167,0.1701725052039587,0.4476235909396091
168,168,0.2378005620383461,0.4468306300575991
169,169,0.0755863117727079,0.4460376691755892
170,170,-0.0502146118889239,0.4452447082935792
171,171,-0.1960881076032687,0.4444517474115693
172,172,-0.237303482795455,0.4436587865295593
173,173,-0.0153980068234195,0.4428658256475494
174,174,0.0170986176751861,0.4420728647655394
175,175,0.0236915374904634,0.4412799038835294
176,176,0.0494326273337272,0.4404869430015194
177,177,-0.0365053840730619,0.4396939821195095
178,178,-0.0714807002758401,0.4389010212374995
179,179,-0.1302545489452906,0.4381080603554895
180,180,-0.178721955789503,0.4373150994734796
181,181,-0.1579580567293649,0.4365221385914696
182,182,-0.1284384456626157,0.4357291777094597
183,183,-0.0574925675757992,0.4349362168274497
184,184,0.0673417432235442,0.4341432559454398
185,185,0.0744745196909782,0.4333502950634298
186,186,0.0393190362847175,0.4325573341814198
187,187,0.0268920131476589,0.4317643732994098
188,188,-0.0224295147984637,0.4309714124173999
189,189,-0.0626330837492369,0.4301784515353899
190,190,-0.2043590401337895,0.4293854906533799
191,191,-0.34209669859309,0.4285925297713699
192,192,-0.4283637382707481,0.42779956888936
193,193,-0.430307407431758,0.4270066080073501
194,194,-0.3583369116202888,0.4262136471253401
195,195,-0.3233987893521165,0.4254206862433301
196,196,-0.2269877452497049,0.4246277253613202
197,197,-0.07758483963793,0.4238347644793102
198,198,0.2202265081900376,0.4230418035973002
199,199,0.3003923999814115,0.4222488427152903
200,200,0.3206507541946548,0.4214558818332803
201,201,0.2554506367814326,0.4206629209512703
202,202,0.1764967495908023,0.4198699600692603
203,203,0.1716809265769381,0.4190769991872504
204,204,0.0873186156044916,0.4182840383052404
205,205,-0.0642203190041394,0.4174910774232305
206,206,-0.0072992040935635,0.4166981165412205
207,207,0.0589218261136696,0.4159051556592105
208,208,0.1576618071435163,0.4151121947772006
209,209,0.1288927775919268,0.4143192338951906
210,210,0.1251419766974919,0.4135262730131807
211,211,0.1090420446378701,0.4127333121311707
212,212,-0.0618032142086196,0.4119403512491607
213,213,-0.0971089937259582,0.4111473903671507
214,214,-0.0466467711904232,0.4103544294851408
215,215,-0.020690168386217,0.4095614686031308
216,216,-0.0939488965720873,0.4087685077211209
