,Time,Residuals,p
0,0,0.0211062738610768,0.58
1,1,0.016796734738156,0.5791830100003533
2,2,0.008754017877766,0.57834199088307
3,3,0.0071130365352662,0.5775250008834234
4,4,0.0059911285922619,0.5766839817661401
5,5,0.0041641340509774,0.5758669917664935
6,6,0.0033325102913331,0.5750259726492102
7,7,-1.7851847746164218e-05,0.5742089826495635
8,8,-0.0023084558294401,0.5733679635322803
9,9,0.0004039690411054,0.5725509735326336
10,10,0.0038007997341014,0.5717099544153503
11,11,0.0001246595228681,0.5708929644157037
12,12,-0.0036629014023787,0.5700519452984204
13,13,-0.0041845831820438,0.5692349552987738
14,14,-0.0051157311328285,0.5683939361814905
15,15,-0.0056169910502147,0.5675529170642072
16,16,-0.0018793595689832,0.5667359270645606
17,17,-0.0021938269053674,0.5658949079472773
18,18,0.0069698459576883,0.5650779179476306
19,19,0.0014942755684693,0.5642368988303473
20,20,-0.0055095457383075,0.5634199088307007
21,21,-0.0005020225736818,0.5625788897134174
22,22,0.00028142337877,0.5617618997137708
23,23,-0.002787797479521,0.5609208805964875
24,24,0.0021201273122968,0.5601038905968408
25,25,0.0029474701433738,0.5592628714795576
26,26,-0.0017617536206098,0.5584458814799109
27,27,-0.0058826850184723,0.5576048623626276
28,28,-0.0082079584585034,0.5567638432453443
29,29,-0.0053347244478794,0.5559468532456977
30,30,-0.0042788448620657,0.5551058341284144
31,31,-0.001340845285575,0.5542888441287678
32,32,-0.0044795397932961,0.5534478250114845
33,33,-0.003252823291439,0.5526308350118379
34,34,-0.0004363072432121,0.5517898158945546
35,35,-0.0074179699951868,0.5509728258949079
36,36,-0.0071037064842672,0.5501318067776246
37,37,-0.0033471203619044,0.549314816777978
38,38,-0.0030672025826923,0.5484737976606947
39,39,-0.0012874788927267,0.5476568076610481
40,40,-0.0031877754788278,0.5468157885437648
41,41,-0.0030902911852818,0.5459747694264815
42,42,0.0009633856855185,0.5451577794268349
43,43,0.0049963353745645,0.5443167603095516
44,44,0.0043886109422118,0.5434997703099049
45,45,0.0028126266792396,0.5426587511926216
46,46,0.0028892532310167,0.541841761192975
47,47,-0.003069589432127,0.5410007420756917
48,48,0.0020066376649434,0.5401837520760451
49,49,0.0027913039577007,0.5393427329587618
50,50,0.0039385600394836,0.5385257429591152
51,51,0.0058949320630848,0.5376847238418319
52,52,0.0081577668890384,0.5368677338421852
53,53,0.0034705908004257,0.5360267147249019
54,54,0.0086282343864132,0.5351856956076186
55,55,0.0081897248335512,0.534368705607972
56,56,0.0072908620113933,0.5335276864906887
57,57,0.005638414803593,0.5327106964910421
58,58,0.0044235297740097,0.5318696773737588
59,59,0.0045684901829968,0.5310526873741122
60,60,0.0067061507241008,0.5302116682568289
61,61,0.0038140419833383,0.5293946782571822
62,62,-0.0026315479102493,0.5285536591398989
63,63,-0.0067720022164834,0.5277366691402523
64,64,-0.0101450992581136,0.526895650022969
65,65,-0.0071672836593762,0.5260786600233224
66,66,-0.0061643926577231,0.5252376409060391
67,67,-0.007331099625163,0.5243966217887558
68,68,-0.003701796016678,0.5235796317891092
69,69,-0.0031357707464321,0.5227386126718259
70,70,-0.0005048273390573,0.5219216226721792
71,71,-0.0061740787326015,0.5210806035548959
72,72,-0.0038241805016892,0.5202636135552493
73,73,-0.0037763040198689,0.519422594437966
74,74,-0.0046941694335738,0.5186056044383194
75,75,-0.0007657006073836,0.5177645853210361
76,76,-0.0020935611204379,0.5169475953213895
77,77,-0.005310791957554,0.5161065762041062
78,78,0.0010080827930791,0.5152895862044595
79,79,-0.0048395155666594,0.5144485670871762
80,80,-0.0041424221183098,0.5136075479698929
81,81,0.0002269619748375,0.5127905579702463
82,82,-0.0009346982832548,0.511949538852963
83,83,0.0025199046024633,0.5111325488533164
84,84,0.0020447977767344,0.5102915297360331
85,85,-0.000741866342058,0.5094745397363865
86,86,0.0043649454504085,0.5086335206191032
87,87,0.0055697835959771,0.5078165306194565
88,88,0.0071486198429929,0.5069755115021732
89,89,0.0035208094023406,0.5061585215025266
90,90,-0.0018816410679952,0.5053175023852433
91,91,-0.0027379616568717,0.5045005123855967
92,92,0.0023100722790568,0.5036594932683134
93,93,-0.0014863197625614,0.5028425032686668
94,94,-0.000756244913676,0.5020014841513835
95,95,0.000773017501337,0.5011604650341002
96,96,0.005877740878366,0.5003434750344535
97,97,0.006666547961696,0.4995024559171702
98,98,0.0036242072100786,0.4986854659175235
99,99,0.004480605794358,0.4978444468002402
100,100,0.0005056604696512,0.4970274568005936
101,101,0.0071471224765066,0.4961864376833103
102,102,0.0070056787924817,0.4953694476836637
103,103,0.0006138571144831,0.4945284285663804
104,104,-0.0034165071312268,0.4937114385667338
105,105,-0.0068372046875901,0.4928704194494505
106,106,-0.0056676568065321,0.4920534294498038
107,107,-0.003572764132082,0.4912124103325205
108,108,-0.003432805464926,0.4903713912152372
109,109,-0.0007092176139166,0.4895544012155906
110,110,-0.0026800088008124,0.4887133820983073
111,111,-0.0074068079039096,0.4878963920986607
112,112,-0.0076582877736699,0.4870553729813774
113,113,-0.0020814448171484,0.4862383829817308
114,114,-0.0014558753812373,0.4853973638644475
115,115,0.0028679152206558,0.4845803738648008
116,116,0.0039440642091272,0.4837393547475175
117,117,0.0025177350918701,0.4829223647478709
118,118,-0.0003895453903911,0.4820813456305876
119,119,0.0017256128105662,0.481264355630941
120,120,0.0032861424607388,0.4804233365136577
121,121,0.0039440199858482,0.4795823173963744
122,122,0.0052161898524557,0.4787653273967278
123,123,0.0063885960639331,0.4779243082794445
124,124,0.0036249599715638,0.4771073182797978
125,125,0.0002869572703821,0.4762662991625145
126,126,0.0007796500607806,0.4754493091628679
127,127,3.060835872059631e-05,0.4746082900455846
128,128,0.0026872841794887,0.473791300045938
129,129,0.004882394987144,0.4729502809286547
130,130,0.0017589673340657,0.4721332909290081
131,131,0.0013622563000792,0.4712922718117248
132,132,-0.0040067597328643,0.4704752818120781
133,133,-0.0031792160415706,0.4696342626947948
134,134,-0.0050678032368605,0.4687932435775115
135,135,-0.0048883284676357,0.4679762535778649
136,136,-0.0010365569220037,0.4671352344605816
137,137,-0.0050304202965554,0.466318244460935
138,138,-0.0026359826179379,0.4654772253436517
139,139,-0.0059451392863273,0.4646602353440051
140,140,-0.0038042091127028,0.4638192162267218
141,141,-0.0046539073135816,0.4630022262270751
142,142,-0.0022638222356317,0.4621612071097918
143,143,-0.0046888932998273,0.4613442171101452
144,144,-0.0048984675271724,0.4605031979928619
145,145,-0.002229158852197,0.4596862079932153
146,146,0.0004127122151231,0.458845188875932
147,147,-0.0038339893172105,0.4580041697586486
148,148,0.0011901546877602,0.4571871797590021
149,149,0.000499631132147,0.4563461606417187
150,150,0.0045830644123019,0.4555291706420721
151,151,0.0036825343960079,0.4546881515247888
152,152,0.005490366200841,0.4538711615251422
153,153,0.010078721100643,0.4530301424078589
154,154,0.0044124080961557,0.4522131524082122
155,155,0.0061433258630196,0.4513721332909289
156,156,0.0027004798970431,0.4505551432912823
157,157,0.0014741704076838,0.449714124173999
158,158,-0.0026694281665677,0.4488971341743524
159,159,0.0008326966962866,0.4480561150570691
160,160,0.0047787327077665,0.4472150959397858
161,161,0.0061243183474543,0.4463981059401392
162,162,0.0048314571571285,0.4455570868228559
163,163,0.0013450161648201,0.4447400968232092
164,164,0.0016062424183683,0.4438990777059259
165,165,0.0024442203144713,0.4430820877062793
166,166,-0.0050160412375962,0.442241068588996
167,167,-0.0046013189820462,0.4414240785893494
168,168,-0.0034960001589097,0.4405830594720661
169,169,-0.0033075623994076,0.4397660694724195
170,170,-0.0024639216424221,0.4389250503551362
171,171,-0.0006358795023928,0.4381080603554895
172,172,-0.0035229126538087,0.4372670412382062
173,173,-0.0047774833641768,0.4364260221209229
174,174,-0.0043395012213532,0.4356090321212763
175,175,-0.0051405563099563,0.434768013003993
176,176,-0.005048598270004,0.4339510230043464
177,177,-0.0023507598670945,0.4331100038870631
