,Time,Residuals,p
0,0,-0.0038652341705919,0.58
1,1,-0.0116757800910665,0.5792310682356266
2,2,-0.0070510169499781,0.5784381073536167
3,3,-0.0103128149995723,0.5776691755892434
4,4,-0.0106731283007073,0.5768762147072334
5,5,-0.0060543617292211,0.5760832538252235
6,6,-0.0050417126691199,0.5753143220608502
7,7,-0.0049243799156032,0.5745213611788402
8,8,-0.0078675669909306,0.5737284002968303
9,9,-0.0027411456923229,0.5729594685324569
10,10,-0.0038734612151596,0.572166507650447
11,11,0.0045481808102016,0.571373546768437
12,12,0.0027270547861631,0.5706046150040637
13,13,0.0072044915543962,0.5698116541220537
14,14,0.0108689808449657,0.5690427223576805
15,15,0.0077932954972206,0.5682497614756705
16,16,0.006910555823514,0.5674568005936605
17,17,0.0072529490575062,0.5666878688292872
18,18,0.0248642597116608,0.5658949079472773
19,19,0.0261527908674905,0.5651019470652673
20,20,0.0166515138562373,0.564333015300894
21,21,0.012801361869636,0.563540054418884
22,22,0.0067666205325517,0.562747093536874
23,23,0.0005103413796399,0.5619781617725007
24,24,-0.0108322113666258,0.5611852008904908
25,25,-0.0099046850923999,0.5604162691261175
26,26,-0.0090866693056348,0.5596233082441076
27,27,-0.0042933043339962,0.5588303473620976
28,28,-0.0036948899715101,0.5580614155977243
29,29,-0.0033688776038784,0.5572684547157143
30,30,-0.0049440991926649,0.5564754938337043
31,31,0.0030346696114895,0.555706562069331
32,32,0.0091989241605638,0.554913601187321
33,33,0.0211272930788941,0.5541206403053112
34,34,0.012534116197874,0.5533517085409378
35,35,0.0162532780895399,0.5525587476589279
36,36,-0.000897791911453,0.5517657867769179
37,37,0.0029336276761946,0.5509968550125446
38,38,-0.0068700029545692,0.5502038941305346
39,39,-0.0061891716795982,0.5494349623661613
40,40,-0.0071737977170223,0.5486420014841513
41,41,-0.0022336888219207,0.5478490406021413
42,42,-0.0020868837839456,0.5470801088377681
43,43,0.0023516062850978,0.5462871479557582
44,44,0.0046993893826017,0.5454941870737482
45,45,0.0091880967271906,0.5447252553093749
46,46,-0.0032957524885975,0.5439322944273649
47,47,0.0009425342283024,0.5431393335453549
48,48,-4.965839904857994e-05,0.5423704017809816
49,49,0.0072353098452011,0.5415774408989716
50,50,-0.0006822207232579,0.5408085091345983
51,51,0.003751846280275,0.5400155482525884
52,52,-0.0084107019538102,0.5392225873705785
53,53,-0.0100756140693256,0.5384536556062052
54,54,-0.0022646380718664,0.5376606947241952
55,55,0.0029337186595177,0.5368677338421852
56,56,0.0006451894502017,0.5360988020778119
57,57,0.0036610279316586,0.5353058411958019
58,58,0.0007893776439358,0.534512880313792
59,59,-0.004292874258007,0.5337439485494186
60,60,0.0003298920306979,0.5329509876674087
