,Time,Residuals,p
0,0,-0.0021952192810063,0.58
1,1,-0.0053187859925544,0.5791830100003533
2,2,-0.0033967584408244,0.5783660200007067
3,3,-0.0044860603052778,0.5775490300010601
4,4,-0.0055827042820534,0.5767080108837768
5,5,-0.0031024911675873,0.5758910208841301
6,6,0.0237409969177582,0.5750740308844835
7,7,0.0065379093859566,0.5742330117672002
8,8,-0.0142483630774234,0.5734160217675536
9,9,-0.0172444114241853,0.5725990317679069
10,10,-0.0116863976147567,0.5717820417682603
11,11,-0.01576310334813,0.570941022650977
12,12,-0.0147025431766677,0.5701240326513304
13,13,-0.0020328982910133,0.5693070426516837
14,14,0.0024452306950627,0.5684660235344005
15,15,-0.0073190221367751,0.5676490335347538
16,16,-0.0034679725200794,0.5668320435351072
17,17,-0.0090089288873639,0.5659910244178239
18,18,-0.0231120786805861,0.5651740344181773
19,19,-0.0012870461533068,0.5643570444185306
20,20,0.0088378725450205,0.563540054418884
21,21,-0.003263056362582,0.5626990353016007
22,22,0.0104727739692537,0.5618820453019541
23,23,0.0127297440346797,0.5610650553023074
24,24,0.0044173073102374,0.5602240361850241
25,25,-0.0123110318723292,0.5594070461853775
26,26,0.0095076378670292,0.5585900561857309
27,27,0.0057180261387319,0.5577730661860842
28,28,0.0150317218815119,0.556932047068801
29,29,0.0169223187104741,0.5561150570691543
30,30,0.016499798197318,0.5552980670695077
31,31,0.0082869787937583,0.5544570479522244
32,32,0.019085112870806,0.5536400579525778
33,33,0.0042828557182489,0.5528230679529311
34,34,0.0136699992344268,0.5519820488356478
35,35,0.0054281859063329,0.5511650588360012
36,36,0.0131858981583963,0.5503480688363546
37,37,0.0119716882663158,0.5495310788367079
38,38,0.0213486260962014,0.5486900597194246
39,39,0.0192395071403227,0.547873069719778
40,40,0.0180091404915484,0.5470560797201314
41,41,0.009969544975079,0.5462150606028481
42,42,0.0115337261379405,0.5453980706032014
43,43,0.0156601544996948,0.5445810806035548
44,44,0.0219981455857191,0.5437640906039083
45,45,0.0111916347317583,0.5429230714866249
46,46,-0.003731737029288,0.5421060814869783
47,47,-0.0117580903464692,0.5412890914873316
48,48,0.0079698256101167,0.5404480723700483
49,49,-0.005588541728964,0.5396310823704018
50,50,-0.0077096493873425,0.5388140923707552
51,51,0.0026013767323352,0.5379730732534718
52,52,-0.0040597279730826,0.5371560832538251
53,53,-0.0130331687051905,0.5363390932541786
54,54,-0.0226154096412526,0.535522103254532
55,55,-0.015011485249513,0.5346810841372487
56,56,-0.0066545389882262,0.533864094137602
57,57,0.0038576963279572,0.5330471041379554
58,58,0.005698578093804,0.5322060850206721
59,59,0.0129251781038655,0.5313890950210255
60,60,-0.0107206533838465,0.5305721050213789
61,61,-0.0066806209257624,0.5297551150217322
62,62,-0.0013267054418335,0.5289140959044489
63,63,0.0009805666580721,0.5280971059048023
64,64,0.0055393784715427,0.5272801159051557
65,65,0.0078884094895265,0.5264390967878724
