,Time,Residuals,p
0,0,0.0069864381112407,0.58
1,1,0.021328585946696,0.57899077705926
2,2,0.0106899056799483,0.57798155411852
3,3,0.0037625488758474,0.5769483020601435
4,4,-0.0012392487405094,0.5759390791194035
5,5,-0.0050691782958274,0.5749298561786635
6,6,-0.0027501603599684,0.5738966041202869
7,7,0.0044044793958722,0.572887381179547
8,8,-0.0043277377170555,0.5718781582388069
9,9,-0.0192754803623222,0.5708449061804304
10,10,-0.048912385366593,0.5698356832396904
11,11,-0.0435576981305211,0.5688264602989505
12,12,-0.0390426324080266,0.5677932082405739
13,13,-0.0091936962362509,0.5667839852998339
14,14,-0.0344889531958663,0.565774762359094
15,15,-0.0187245675735786,0.5647415103007173
16,16,-0.0018619326480759,0.5637322873599774
17,17,0.0128098591784145,0.5627230644192374
18,18,0.0214016761499585,0.5616898123608608
19,19,0.0311721454077754,0.5606805894201208
20,20,0.0329238516423429,0.5596713664793809
21,21,0.0181412475271212,0.5586381144210042
22,22,0.0274358040557721,0.5576288914802643
23,23,0.0172356909212642,0.5566196685395244
24,24,0.0286210800661177,0.5555864164811477
25,25,0.0268847676216251,0.5545771935404078
26,26,-0.0041401659007251,0.5535679705996678
27,27,-0.0051541826104899,0.5525347185412912
28,28,0.015151282962772,0.5515254956005512
29,29,0.0261575996061901,0.5504922435421746
30,30,0.0166558287413476,0.5494830206014346
31,31,-0.0095877324464538,0.5484737976606947
32,32,-0.0506826759387613,0.547440545602318
33,33,-0.0400803219419597,0.5464313226615781
34,34,-0.0446191415293907,0.5454220997208381
35,35,-0.0343142514592972,0.5443888476624615
36,36,-0.0316462629242179,0.5433796247217216
37,37,-0.0322923496840956,0.5423704017809816
38,38,-0.0317017375298155,0.541337149722605
39,39,-0.0304489616261569,0.540327926781865
40,40,-0.000117187127204,0.5393187038411251
41,41,-0.0159458010586562,0.5382854517827484
42,42,0.0005841584239588,0.5372762288420085
43,43,0.0061926442078157,0.5362670059012685
44,44,0.0019609064611678,0.535233753842892
45,45,0.0075258876370948,0.5342245309021519
46,46,0.0220983817598894,0.533215307961412
47,47,0.0086482454772409,0.5321820559030355
48,48,-0.009123710710048,0.5311728329622954
49,49,0.0056927214942684,0.5301636100215555
50,50,-0.0058855327305722,0.5291303579631789
51,51,-0.0018707891343185,0.528121135022439
52,52,-0.0142846002489299,0.5271119120816989
53,53,-0.02596531399708,0.5260786600233224
54,54,0.0044541926595976,0.5250694370825824
55,55,0.0166237387922695,0.5240361850242058
56,56,0.0141759204715931,0.5230269620834658
57,57,0.0216321970061647,0.5220177391427259
58,58,0.0083811114218782,0.5209844870843492
59,59,0.0042731591400758,0.5199752641436093
60,60,0.0061515701551206,0.5189660412028694
61,61,0.0204299204109066,0.5179327891444927
62,62,0.0179728320314035,0.5169235662037528
63,63,0.0225212207507113,0.5159143432630128
64,64,0.0180620360204124,0.5148810912046362
65,65,0.0167237635117842,0.5138718682638962
66,66,0.0166219347297792,0.5128626453231563
67,67,0.0116915331654474,0.5118293932647796
68,68,-0.0314341150392754,0.5108201703240397
69,69,-0.0092269811502589,0.5098109473832997
70,70,-0.0216829028198637,0.5087776953249231
71,71,-0.0421096500157721,0.5077684723841831
72,72,-0.0331335467697097,0.5067592494434432
73,73,-0.011160584953518,0.5057259973850666
74,74,-0.0037440458712079,0.5047167744443266
75,75,0.0094350661680565,0.5037075515035867
76,76,0.04111548218449,0.50267429944521
77,77,0.0513502773234523,0.5016650765044701
78,78,0.0363631224717335,0.5006558535637301
79,79,0.0132369723780972,0.4996226015053535
80,80,-0.0010689766345769,0.4986133785646136
81,81,0.0037688182146479,0.4975801265062369
82,82,0.0214383409503189,0.496570903565497
83,83,0.0320246164855981,0.495561680624757
84,84,0.0191300906692218,0.4945284285663804
85,85,0.0240002700657997,0.4935192056256404
86,86,0.0096441584399699,0.4925099826849005
87,87,0.0125468220850322,0.4914767306265238
88,88,0.0021565324406938,0.4904675076857839
89,89,-0.0217087327716165,0.4894582847450439
90,90,-0.0157017102247241,0.4884250326866673
91,91,-0.019070845222866,0.4874158097459274
92,92,0.0003879576741088,0.4864065868051874
93,93,-0.0327223309795231,0.4853733347468108
94,94,-0.0494568765274933,0.4843641118060708
95,95,-0.0394484143289385,0.4833548888653309
96,96,-0.0379726009894048,0.4823216368069543
97,97,-0.0389451322485703,0.4813124138662143
98,98,-0.0342245292760833,0.4803031909254743
99,99,-0.0139124035904375,0.4792699388670977
100,100,-0.0100321031365216,0.4782607159263577
101,101,-0.0025974547265041,0.4772514929856178
102,102,-6.458892113014869e-05,0.4762182409272412
103,103,0.0134034795459205,0.4752090179865013
104,104,0.0145958599377655,0.4741997950457613
105,105,-0.0005908373369234,0.4731665429873847
106,106,-0.0133675284701272,0.4721573200466447
107,107,-0.0200645563969461,0.4711240679882681
108,108,-0.0207126625733691,0.4701148450475281
109,109,-0.0240235308064389,0.4691056221067882
110,110,-0.0033888505692738,0.4680723700484115
111,111,0.0138249127581262,0.4670631471076716
112,112,0.0139203474720785,0.4660539241669317
113,113,0.0199353518233423,0.465020672108555
114,114,0.0308733867667928,0.4640114491678151
115,115,0.0187752369675384,0.4630022262270751
116,116,0.004057876353806,0.4619689741686985
117,117,-0.0077017849797492,0.4609597512279585
118,118,-0.0197189621657686,0.4599505282872186
119,119,-0.0103737029791022,0.458917276228842
120,120,-0.0080178889733515,0.457908053288102
121,121,-0.0224597166701993,0.456898830347362
122,122,-0.0189826875329562,0.4558655782889854
123,123,0.0077963082952241,0.4548563553482455
124,124,-0.0102257306691792,0.4538471324075055
125,125,-0.0016447661386457,0.4528138803491289
126,126,-0.0015156155201464,0.4518046574083889
127,127,0.0061059397643864,0.450795434467649
128,128,0.0159385000276437,0.4497621824092724
129,129,0.0160252006482412,0.4487529594685324
130,130,0.0249014677189318,0.4477437365277925
131,131,0.0110302609097493,0.4467104844694158
132,132,0.0027773909086772,0.4457012615286759
133,133,0.0076007857475333,0.4446680094702993
134,134,0.0136804037230411,0.4436587865295593
135,135,0.0030516103018909,0.4426495635888193
136,136,0.0155773914481203,0.4416163115304428
137,137,0.0113675066824614,0.4406070885897027
138,138,0.0128202771735133,0.4395978656489628
139,139,0.0053206501068028,0.4385646135905862
140,140,-0.0100810718455824,0.4375553906498463
141,141,0.000217192470574,0.4365461677091063
142,142,0.0096292534604807,0.4355129156507297
143,143,0.0168018689154969,0.4345036927099897
144,144,0.0099393777575863,0.4334944697692497
145,145,0.0100433817701568,0.4324612177108731
146,146,0.0179694237807251,0.4314519947701332
147,147,0.0254003974462365,0.4304427718293933
148,148,0.0038684256862142,0.4294095197710166
149,149,0.0045326088650821,0.4284002968302767
150,150,0.0128516646988733,0.4273910738895367
151,151,0.0001199904832858,0.4263578218311601
