,Time,Residuals,p
0,0,0.0021337646630685,0.58
1,1,-0.0030396759716015,0.57913495176508
2,2,0.0084355003079467,0.5782458744125234
3,3,0.0097063426183243,0.5773567970599668
4,4,0.0154896172904839,0.5764677197074101
5,5,0.0079802050130933,0.5756026714724901
6,6,0.0120602914732922,0.5747135941199335
7,7,-0.0054528177188306,0.5738245167673769
8,8,-0.0145205963814464,0.5729354394148203
9,9,-0.0101229856606922,0.5720463620622637
10,10,-0.0026723215290177,0.5711813138273437
11,11,0.0044262749101722,0.5702922364747871
12,12,0.0060060735387561,0.5694031591222304
13,13,0.0040155853615396,0.5685140817696738
14,14,-0.0011826576267207,0.5676490335347538
15,15,0.0067740983441237,0.5667599561821972
16,16,0.0022955049055731,0.5658708788296406
17,17,-0.0052698131256686,0.564981801477084
18,18,-0.0093588288837875,0.5640927241245274
19,19,-0.0081067897902439,0.5632276758896073
20,20,-0.0101796591293035,0.5623385985370507
21,21,-0.0094236911184483,0.5614495211844941
22,22,-0.0081083138573848,0.5605604438319375
23,23,-0.000115440640776,0.5596953955970175
24,24,-0.0152481779189489,0.5588063182444609
25,25,-0.0150104719477448,0.5579172408919043
26,26,-0.0091803321461837,0.5570281635393477
27,27,-0.0047790342128005,0.556139086186791
28,28,-0.0034514974193209,0.555274037951871
29,29,0.0038382834995929,0.5543849605993144
30,30,0.0070602298341235,0.5534958832467578
31,31,0.0043929732127855,0.5526068058942012
32,32,0.0064851854451624,0.5517417576592812
33,33,0.0115551467316373,0.5508526803067246
34,34,0.0184810068007867,0.5499636029541679
35,35,0.0061201534500837,0.5490745256016113
36,36,-0.0046116607628197,0.5481854482490547
37,37,-0.0108514703734666,0.5473204000141347
38,38,-0.0071400069242298,0.5464313226615781
39,39,-0.0013567856489533,0.5455422453090215
40,40,-0.0014058181251456,0.5446531679564649
41,41,-9.83691513811724e-05,0.5437640906039083
42,42,0.0022746830340567,0.5428990423689882
43,43,-0.0001667194853052,0.5420099650164316
44,44,0.0073368869850766,0.541120887663875
45,45,0.0099644037951109,0.5402318103113184
46,46,0.0068994786205981,0.5393667620763984
47,47,0.0059142741325043,0.5384776847238418
48,48,0.007135978698028,0.5375886073712852
49,49,-0.0008218363771534,0.5366995300187285
50,50,-0.0029034726611695,0.5358104526661719
51,51,-0.0049823657183065,0.5349454044312519
52,52,-0.0097189566215221,0.5340563270786953
53,53,-0.0135855769749375,0.5331672497261387
54,54,-0.0080690569333371,0.5322781723735821
55,55,-0.0033023160988371,0.5314131241386622
56,56,-0.0017002249878518,0.5305240467861054
57,57,0.0018256971929452,0.5296349694335488
58,58,0.0016813175269341,0.5287458920809922
59,59,-0.0057633849330422,0.5278568147284356
60,60,-0.0031941100831019,0.5269917664935156
61,61,-0.0127385616408823,0.526102689140959
62,62,-0.001801031733251,0.5252136117884024
63,63,-0.0055913327159845,0.5243245344358458
64,64,-0.0010525388156696,0.5234594862009257
65,65,0.0023470264460475,0.5225704088483691
66,66,0.0060962837504101,0.5216813314958125
67,67,-0.0033220638120136,0.5207922541432559
68,68,-0.0035435436470141,0.5199031767906993
69,69,-0.0009786578996098,0.5190381285557794
70,70,0.0116161988398183,0.5181490512032227
71,71,0.0129011018438962,0.517259973850666
72,72,0.0095771167625168,0.5163708964981094
73,73,0.0069545061607961,0.5154818191455528
74,74,-0.0013417016364156,0.5146167709106328
75,75,-7.69301420366908e-06,0.5137276935580762
76,76,-0.0034173705774933,0.5128386162055196
77,77,-0.0051391311542964,0.511949538852963
78,78,-0.006554167661731,0.511084490618043
79,79,-0.0052607505305244,0.5101954132654863
80,80,0.0008306017690601,0.5093063359129297
81,81,-0.0001235084626624,0.5084172585603731
82,82,0.0037887585565676,0.5075281812078165
83,83,-0.0001179922249227,0.5066631329728966
84,84,-0.0088923257950945,0.50577405562034
85,85,-0.0180935995844899,0.5048849782677833
86,86,-0.0106804694084878,0.5039959009152266
87,87,-0.0050709826592421,0.5031308526803067
88,88,-0.0006050206909685,0.50224177532775
89,89,-0.0010781625292336,0.5013526979751934
90,90,0.0029393662763491,0.5004636206226368
91,91,0.0068558500506191,0.4995745432700802
92,92,0.0110508644537334,0.4987094950351602
93,93,0.0102608660711507,0.4978204176826036
94,94,0.0150198421282304,0.496931340330047
95,95,0.0150596753042141,0.4960422629774903
96,96,0.0109594230419609,0.4951772147425703
97,97,0.0171605747436287,0.4942881373900137
98,98,0.014090801986643,0.4933990600374571
99,99,0.0113792677412986,0.4925099826849005
100,100,0.0067882361182544,0.4916209053323438
101,101,0.0107836238559524,0.4907558570974239
102,102,0.0084485172345584,0.4898667797448672
103,103,0.0108924613578222,0.4889777023923106
104,104,0.0026775666193336,0.488088625039754
105,105,-0.0043358959591229,0.4871995476871974
106,106,-0.0089349516509116,0.4863344994522774
107,107,-0.0028188095153366,0.4854454220997208
108,108,-0.01359049244756,0.4845563447471642
109,109,-0.0190525843548606,0.4836672673946075
110,110,-0.0168334324558467,0.4828022191596876
111,111,-0.0212749922249589,0.4819131418071309
112,112,-0.0099850385267282,0.4810240644545743
113,113,-0.0088853280232219,0.4801349871020177
114,114,0.000510501424857,0.4792459097494611
115,115,0.0004201263652823,0.4783808615145411
116,116,-0.002920242808627,0.4774917841619845
117,117,-0.002025412518243,0.4766027068094278
118,118,-0.0132176434071468,0.4757136294568712
119,119,0.0014895529185642,0.4748485812219513
120,120,0.0130001739889257,0.4739595038693946
121,121,0.0094035693551229,0.473070426516838
122,122,0.0151962228279467,0.4721813491642814
123,123,0.013293986921379,0.4712922718117248
124,124,0.0031803180617304,0.4704272235768048
125,125,0.004189251389339,0.4695381462242481
126,126,0.0034784542473939,0.4686490688716915
127,127,0.0072190255844539,0.4677599915191349
128,128,0.0099427487192098,0.466894943284215
129,129,0.0074740303185338,0.4660058659316583
130,130,-0.0037500872667068,0.4651167885791017
131,131,-0.0072081977567206,0.4642277112265451
132,132,-0.0023141224957017,0.4633386338739884
133,133,0.0029033315446672,0.4624735856390685
134,134,-0.0019304285448006,0.4615845082865119
135,135,-0.0019817937932473,0.4606954309339552
136,136,0.0043516726573734,0.4598063535813986
137,137,-0.0098527059818506,0.4589413053464786
138,138,-0.0203475465701616,0.458052227993922
139,139,-0.0219233598630688,0.4571631506413653
140,140,-0.0235542040933487,0.4562740732888087
141,141,-0.0329052434740438,0.4553849959362521
142,142,-0.0220798521497119,0.4545199477013322
143,143,-0.0264865557846118,0.4536308703487756
144,144,-0.0101847276464996,0.4527417929962189
145,145,-0.0128840956986828,0.4518527156436623
146,146,-0.0188441959614734,0.4509636382911056
147,147,-0.0260794598880106,0.4500985900561857
148,148,-0.0157019993811116,0.4492095127036291
149,149,-0.0144558523734943,0.4483204353510724
150,150,-0.0203654421972948,0.4474313579985158
151,151,-0.010193094242143,0.4465663097635959
152,152,-0.0080513324654861,0.4456772324110392
153,153,-0.0115924913085884,0.4447881550584826
154,154,-0.0175783582354964,0.4438990777059259
155,155,0.0001314024448944,0.4430100003533693
156,156,0.013268121369522,0.4421449521184494
157,157,0.0202940583765952,0.4412558747658928
158,158,0.0131596520769461,0.4403667974133362
159,159,0.0168547038788154,0.4394777200607795
160,160,0.0001163459566883,0.4386126718258595
161,161,-0.0047970408450508,0.4377235944733029
162,162,0.000488589241688,0.4368345171207463
163,163,0.0016051678201923,0.4359454397681896
164,164,0.0003036416421544,0.435056362415633
165,165,0.0101086151989149,0.4341913141807131
166,166,0.0066552501837023,0.4333022368281565
167,167,0.0029525346487373,0.4324131594755998
168,168,0.003363263746634,0.4315240821230431
169,169,0.010059796621848,0.4306590338881232
170,170,0.0114681414985409,0.4297699565355666
171,171,0.0111112965321855,0.42888087918301
172,172,0.0057832876614409,0.4279918018304534
173,173,-0.0015407232504971,0.4271027244778967
174,174,0.0057365768145236,0.4262376762429767
175,175,0.0020903850533625,0.4253485988904201
176,176,0.0018062419884964,0.4244595215378635
177,177,-0.0003244509159645,0.4235704441853068
178,178,0.0042318858388127,0.4226813668327502
179,179,0.0075938210156071,0.4218163185978303
180,180,0.0177776200951028,0.4209272412452737
181,181,0.0171350692226469,0.420038163892717
182,182,0.0103138027197848,0.4191490865401604
183,183,0.0032506173142421,0.4182840383052404
184,184,0.0045831970525397,0.4173949609526838
185,185,2.5931098971421207e-06,0.4165058836001272
186,186,-0.0077900689392359,0.4156168062475706
187,187,0.0024830247844259,0.4147277288950139
188,188,0.0083635497324515,0.413862680660094
189,189,0.0068360674001047,0.4129736033075373
190,190,0.0037059290327465,0.4120845259549807
191,191,-0.0066903670923988,0.4111954486024241
192,192,0.0019233788161481,0.4103304003675041
193,193,-0.0038741922277716,0.4094413230149475
194,194,-0.0095492841435962,0.4085522456623909
195,195,-0.0153902629006863,0.4076631683098343
196,196,-0.0112749824158678,0.4067740909572776
197,197,-0.0070761153518623,0.4059090427223576
198,198,0.0013511687398065,0.405019965369801
199,199,-0.0015664788780002,0.4041308880172444
200,200,0.008864520182745,0.4032418106646878
201,201,0.0116750284256386,0.4023767624297678
202,202,0.0091793952308651,0.4014876850772112
203,203,0.0049890525587489,0.4005986077246546
204,204,-0.000769230528863,0.3997095303720979
205,205,-0.0068198048855778,0.3988204530195413
206,206,-0.0060550202569185,0.3979554047846213
207,207,-0.0002995353786857,0.3970663274320647
208,208,0.0048755471860866,0.3961772500795081
209,209,0.0034416691308072,0.3952881727269515
210,210,0.003364013624872,0.3943990953743949
211,211,0.0096431556949501,0.3935340471394749
212,212,0.0069976215192077,0.3926449697869182
213,213,-0.0034805409265329,0.3917558924343616
214,214,0.0021789355903312,0.390866815081805
215,215,-0.0013519612827918,0.390001766846885
216,216,-0.0034445763168879,0.3891126894943284
217,217,-0.0040995545447486,0.3882236121417718
218,218,-0.0041232041995005,0.3873345347892151
219,219,-0.0048585165990107,0.3864454574366585
220,220,-0.0080763439843243,0.3855804092017385
221,221,-0.0052651243252651,0.3846913318491819
222,222,-0.002490299861427,0.3838022544966253
223,223,-0.0055911612485308,0.3829131771440687
224,224,0.0058960158065952,0.3820481289091487
225,225,0.003576452634618,0.3811590515565921
226,226,0.0026944311611473,0.3802699742040354
227,227,0.0116038170385754,0.3793808968514788
228,228,0.0036328333469559,0.3784918194989222
229,229,0.000906101774206,0.3776267712640022
230,230,-0.0039320508527811,0.3767376939114456
231,231,-0.0027570666756926,0.375848616558889
232,232,-0.0122465660130289,0.3749595392063324
233,233,-0.017092543437956,0.3740944909714124
234,234,-0.0128504288142111,0.3732054136188558
235,235,-0.0112124867261829,0.3723163362662991
236,236,-0.0131383975833362,0.3714272589137425
237,237,-0.0037292279291802,0.3705381815611859
238,238,0.0033213566899353,0.3696731333262659
239,239,0.0013020146365483,0.3687840559737093
240,240,0.0102721860043022,0.3678949786211527
241,241,0.0025503015229058,0.367005901268596
242,242,-0.0093698296852565,0.3661408530336761
243,243,-0.0069601579641309,0.3652517756811194
244,244,-0.0031648970656303,0.3643626983285628
245,245,-5.585476478087159e-05,0.3634736209760062
246,246,0.0013242173329467,0.3625845436234496
247,247,-0.0037931753705205,0.3617194953885296
248,248,-0.0114117350693555,0.360830418035973
249,249,-0.0057933804552782,0.3599413406834164
250,250,0.0030971479184985,0.3590522633308597
251,251,0.0139254545075004,0.3581631859783031
252,252,0.0103700160084071,0.3572981377433831
253,253,0.0111249712266854,0.3564090603908265
254,254,0.0066202251278315,0.3555199830382699
255,255,0.0036808709533521,0.3546309056857132
256,256,0.0043177299279353,0.3537658574507933
257,257,0.0004139691164943,0.3528767800982366
258,258,-0.000141056351556,0.35198770274568
259,259,0.0076758728687085,0.3510986253931234
260,260,0.0089346201664957,0.3502095480405668
261,261,0.0053147278296781,0.3493444998056468
262,262,0.0104491995805795,0.3484554224530902
263,263,0.0105594635318675,0.3475663451005336
264,264,0.0030986142046763,0.3466772677479769
265,265,0.0024673348513201,0.3458122195130569
266,266,-0.0055211037497913,0.3449231421605003
267,267,0.0006475514633033,0.3440340648079437
268,268,-0.0016333499235453,0.3431449874553871
269,269,-0.0002697546046267,0.3422559101028305
270,270,-0.0006375272786959,0.3413908618679105
271,271,-0.0135559552004066,0.3405017845153539
272,272,-0.0063054230318793,0.3396127071627972
273,273,-0.0058611780357024,0.3387236298102406
274,274,-0.007699117084261,0.3378585815753206
275,275,-0.010801515958703,0.336969504222764
276,276,-0.0189930024254564,0.3360804268702074
277,277,-0.0150143111573066,0.3351913495176508
278,278,-0.010504653924269,0.3343022721650941
279,279,-0.009446471489538,0.3334372239301742
280,280,-0.0060811624464182,0.3325481465776175
281,281,-0.0022186447951222,0.3316590692250609
282,282,-0.0050687043779699,0.3307699918725043
283,283,0.0037493072070772,0.3298809145199477
284,284,0.0024141074241946,0.3290158662850277
285,285,-0.004190856056683,0.3281267889324711
286,286,0.000289131877822,0.3272377115799145
287,287,0.003479755187475,0.3263486342273579
288,288,0.0065161857175545,0.3254835859924379
289,289,0.0125418998010496,0.3245945086398812
290,290,0.0134654248593363,0.3237054312873246
291,291,0.0037568818982737,0.322816353934768
292,292,0.0029864765894777,0.3219272765822114
293,293,-0.0003228749471599,0.3210622283472914
294,294,0.0057193631218872,0.3201731509947348
295,295,0.0027681544948716,0.3192840736421781
296,296,0.004444382085711,0.3183949962896215
