,Time,x,p
0,0,0.9633961598032538,0.1
1,1,0.9628902294080508,0.0999199839967993
2,2,0.9624204638328016,0.099879975995199
3,3,0.9622104370969388,0.099759951990398
4,4,0.9637555326359258,0.0995599119823964
5,5,0.9616432586035942,0.0994798959791958
6,6,0.9593360649201936,0.0990798159631926
7,7,0.9591378881933856,0.0990398079615923
8,8,0.9574347530440764,0.0989597919583916
9,9,0.9567778763323794,0.0989197839567913
10,10,0.956336200966602,0.0988397679535907
11,11,0.956822840053296,0.0987997599519904
12,12,0.9564161152285212,0.0987197439487897
13,13,0.9570372856486314,0.0986797359471894
14,14,0.9543213931174718,0.0983596719343868
15,15,0.9534808436637812,0.0983196639327865
16,16,0.9555242604732864,0.0982796559311862
17,17,0.95509433129497,0.0980796159231846
18,18,0.9535827543195692,0.097999599919984
19,19,0.9487228409610832,0.0978395679135827
20,20,0.9496570931100976,0.0976795359071814
21,21,0.949336292819834,0.0976395279055811
22,22,0.9460466927644592,0.0974394878975795
23,23,0.9473383319861652,0.0972394478895779
24,24,0.9487614083107188,0.0971594318863772
25,25,0.9506788246029808,0.0970794158831766
26,26,0.9488564801422564,0.0969193838767753
27,27,0.945704691232509,0.0968393678735747
28,28,0.9459367377118008,0.0965993198639728
29,29,0.9427029837617614,0.0962792558511702
30,30,0.9436995103703542,0.0961992398479696
31,31,0.9460718792849148,0.0959591918383676
32,32,0.9448202402351044,0.0958391678335667
33,33,0.9439288770795584,0.095759151830366
34,34,0.9437127264974532,0.0957191438287657
35,35,0.9427104188225712,0.0955991198239648
36,36,0.9368796773831144,0.0953990798159632
37,37,0.935930754769478,0.0953190638127625
38,38,0.9378766042879224,0.0952390478095619
39,39,0.9374914159000026,0.0951990398079616
40,40,0.9322799055662608,0.09499899979996
41,41,0.933328236478378,0.0947989597919584
42,42,0.9351117331048936,0.094758951790358
43,43,0.935462628238174,0.0946789357871574
44,44,0.9379599740277346,0.0945589117823564
45,45,0.9374005887970204,0.0944788957791558
46,46,0.9397947195510208,0.0943188637727545
47,47,0.9396151826810032,0.0942788557711542
48,48,0.9386664409363398,0.0941988397679536
49,49,0.9398104776571238,0.0941188237647529
50,50,0.9355289509933437,0.0939187837567513
51,51,0.9347358692112616,0.0936387277455491
52,52,0.9378074462696232,0.0931986397279455
53,53,0.9407986855313966,0.092878575715143
54,54,0.9404572476593024,0.0927985597119424
55,55,0.941177432703202,0.0927185437087417
56,56,0.938092812040748,0.0924784956991398
57,57,0.9366013353063286,0.0924384876975395
58,58,0.9374951549254782,0.0923984796959391
59,59,0.9381285433589202,0.0922784556911382
60,60,0.9396822861210006,0.0922384476895379
61,61,0.9385579378223344,0.0921984396879375
62,62,0.9379553283327268,0.0921584316863372
63,63,0.9354467015525214,0.0920384076815363
64,64,0.9361015305676096,0.0919983996799359
65,65,0.934866656457104,0.0915983196639328
66,66,0.937228053124436,0.0913182636527305
67,67,0.936966915966998,0.0911982396479295
68,68,0.939895097679608,0.0910382076415283
69,69,0.9383540066043944,0.0907981596319263
70,70,0.9416288759001534,0.0905181036207241
71,71,0.9409385847455788,0.0904380876175235
72,72,0.942696986312088,0.0902780556111222
73,73,0.942425556253708,0.0901980396079215
74,74,0.9449788312914388,0.0900780156031206
75,75,0.9461898637792664,0.0899979995999199
76,76,0.9469578849471978,0.0898379675935187
77,77,0.9492802453577158,0.089757951590318
78,78,0.9493049996385038,0.0897179435887177
79,79,0.9495867033008694,0.0895979195839167
80,80,0.9515147376051436,0.0895179035807161
81,81,0.9519499919298456,0.0894778955791158
82,82,0.9521702289190292,0.0894378875775155
83,83,0.9533499313423685,0.0893978795759151
84,84,0.953817902551331,0.0891178235647129
85,85,0.9568749375617918,0.0890378075615123
86,86,0.9552368935850368,0.088997799559912
87,87,0.9569239473777184,0.0887977595519103
88,88,0.9570263852925116,0.08875775155031
89,89,0.9606621138600486,0.0886377275455091
90,90,0.9603773802081488,0.0885577115423084
91,91,0.9583653020434224,0.0884376875375075
92,92,0.9607286363664306,0.0883576715343068
93,93,0.960532527699264,0.0882776555311062
94,94,0.9606655728280972,0.0881576315263052
95,95,0.9604602258394088,0.0880776155231046
96,96,0.9611570317593872,0.0880376075215043
97,97,0.9624962796708992,0.0879175835167033
98,98,0.9688673492380988,0.0875575115023004
99,99,0.965971837621208,0.0874374874974995
100,100,0.9660557757182436,0.0870774154830966
101,101,0.966310540020348,0.0869173834766953
102,102,0.967298989116725,0.0868373674734947
103,103,0.9654893214584648,0.0865573114622924
104,104,0.9653972297927532,0.0861572314462892
105,105,0.9649192965475868,0.0860372074414883
106,106,0.9645034559742538,0.0859971994398879
107,107,0.9653492809291748,0.0859571914382876
108,108,0.96462916783595,0.0857171434286857
109,109,0.967011907203588,0.0854770954190838
110,110,0.9667593060886304,0.0853970794158831
111,111,0.9648316402647608,0.0852770554110822
112,112,0.9639415693587812,0.0851170234046809
113,113,0.9631138764004674,0.0849969993998799
114,114,0.95730476297069,0.0847169433886777
115,115,0.9549376556944632,0.0845569113822764
116,116,0.9529757849555652,0.0844368873774755
117,117,0.9534837068396064,0.0843568713742748
118,118,0.9539402933403492,0.0840768153630726
119,119,0.9542399812735076,0.0839167833566713
120,120,0.9530695261904324,0.0835967193438687
121,121,0.9536916242261486,0.0835567113422684
122,122,0.954584552100362,0.0834366873374675
123,123,0.9503659582087206,0.0831966393278655
124,124,0.952464678432216,0.0830366073214643
125,125,0.9522392004182954,0.0829565913182636
126,126,0.9510467577090196,0.082876575315063
127,127,0.9512045456702428,0.0828365673134627
128,128,0.9524998916154044,0.0827165433086617
129,129,0.954242705287817,0.0826765353070614
130,130,0.9551656834313274,0.082636527305461
131,131,0.9559296792486378,0.0825965193038607
132,132,0.9531600566680308,0.0824364872974594
133,133,0.954379798172543,0.0820364072814563
134,134,0.95717119839485,0.0816763352670534
135,135,0.960590427356835,0.0813962792558511
136,136,0.960239451033239,0.0813562712542508
137,137,0.9614887334364052,0.0813162632526505
138,138,0.965423054200341,0.0809561912382476
139,139,0.9644617337048044,0.0809161832366473
140,140,0.963994467188856,0.080876175235047
141,141,0.9589928836300023,0.0805561112222444
142,142,0.9639619900491136,0.0801160232046409
143,143,0.9643257501220716,0.0800760152030406
144,144,0.9634890121366824,0.0799959991998399
145,145,0.9654092364098296,0.0799559911982396
146,146,0.9663885354306322,0.0797959591918383
147,147,0.9694913734086464,0.0796759351870374
148,148,0.9706933491011938,0.079635927185437
149,149,0.9665405600066648,0.0794758951790358
150,150,0.964183331881564,0.0793958791758351
151,151,0.9632376757882724,0.0793558711742348
152,152,0.9628552219140112,0.0792758551710342
153,153,0.9653633739642264,0.0791558311662332
154,154,0.9650509814986842,0.0791158231646329
155,155,0.9657514549787402,0.0790758151630326
156,156,0.9643220898127596,0.0789957991598319
157,157,0.966852034118075,0.07875575115023
158,158,0.9680903470206071,0.0786757351470294
159,159,0.9684440121601569,0.078635727145429
160,160,0.966507982162968,0.0785157031406281
161,161,0.9663918765590348,0.0783156631326265
162,162,0.9664420648202992,0.0782356471294258
163,163,0.966042089241148,0.0781556311262252
164,164,0.9683626257309156,0.0779955991198239
165,165,0.9675967781166542,0.0778355671134226
166,166,0.9690839041586546,0.077635527105421
167,167,0.967446472710927,0.0773154630926185
168,168,0.96625961436578,0.0772354470894178
169,169,0.967424753693462,0.0768353670734146
170,170,0.9673426081995088,0.0767153430686137
171,171,0.968635510875785,0.0765553110622124
172,172,0.9700177391102645,0.0765153030606121
173,173,0.9711032920030864,0.0763552710542108
174,174,0.9708856064930944,0.0762352470494098
175,175,0.9707965453133428,0.0761552310462092
176,176,0.9701218509156108,0.0761152230446089
177,177,0.974489621739075,0.0759151830366073
178,178,0.9739342499410878,0.0758351670334066
179,179,0.975665312812013,0.0757151430286057
180,180,0.975615287569882,0.0755951190238047
181,181,0.9773799581817878,0.0754750950190038
182,182,0.9764505080995478,0.0754350870174034
183,183,0.9765051801969576,0.0753950790158031
184,184,0.9776939744261924,0.0752350470094018
185,185,0.9785042350505532,0.0751950390078015
186,186,0.97863601646728,0.0751550310062012
187,187,0.9764752151888912,0.0750350070014002
188,188,0.9772377003010024,0.0747149429885977
189,189,0.9763580708152542,0.0745149029805961
190,190,0.9769685960273083,0.0744748949789958
191,191,0.9758091201683192,0.0743548709741948
192,192,0.9796068164453036,0.0740748149629926
193,193,0.9839068508899128,0.073634726945389
194,194,0.9822103457366924,0.0735147029405881
195,195,0.9813628501432252,0.0729545909181836
196,196,0.9795107185231132,0.0729145829165833
197,197,0.9785452178046626,0.0727945589117823
198,198,0.9798112134481658,0.0725145029005801
199,199,0.9802959262690965,0.0724344868973794
200,200,0.9790236450035792,0.0721944388877775
201,201,0.9800940623048368,0.0721144228845769
202,202,0.9796529032525906,0.0719943988797759
203,203,0.9789643707112604,0.0719543908781756
204,204,0.9785877164536796,0.0719143828765753
205,205,0.9780530700326334,0.0718343668733746
206,206,0.9759714512719528,0.0717943588717743
207,207,0.9769334683511548,0.071754350870174
208,208,0.979285128434681,0.071634326865373
209,209,0.9806405272507966,0.0715943188637727
210,210,0.9813927241315168,0.0715543108621724
211,211,0.9812330743282957,0.0714342868573714
