,Time,x,p
0,0,0.9100757279071354,0.1
1,1,0.9106853827158784,0.0999199839967993
2,2,0.9106247421157216,0.0995199039807961
3,3,0.9147559989030808,0.0991198239647929
4,4,0.9172749986255448,0.0987997599519904
5,5,0.9187505649685652,0.0985997199439888
6,6,0.9197776772064652,0.0985197039407881
7,7,0.918882015096485,0.0984796959391878
8,8,0.919296114441384,0.0983196639327865
9,9,0.9205818218540572,0.0982796559311862
10,10,0.9217685922256244,0.0981996399279856
11,11,0.9228109972533354,0.0980796159231846
12,12,0.9228913567454434,0.0980396079215843
13,13,0.922510037570442,0.0976795359071814
14,14,0.9229153279072896,0.0976395279055811
15,15,0.9210399516011064,0.0973594718943788
16,16,0.9226709375831174,0.0969593918783756
17,17,0.9273387903889982,0.0967193438687737
18,18,0.928335249635532,0.0963192638527705
19,19,0.9266767184176468,0.0961592318463692
20,20,0.9269161932859806,0.0961192238447689
21,21,0.9267094852489725,0.0959991998399679
22,22,0.9272847273342236,0.0959191838367673
23,23,0.925918656190398,0.0957191438287657
24,24,0.9256256314229462,0.0951190238047609
25,25,0.9270398981002892,0.0949189837967593
26,26,0.9297257778880026,0.0944788957791558
27,27,0.9305847215971692,0.0942788557711542
28,28,0.9295477651796736,0.0941188237647529
29,29,0.9303144941386126,0.0935587117423484
30,30,0.9303913578924417,0.0934786957391478
31,31,0.9308681325397964,0.0933186637327465
32,32,0.9351250758226994,0.0928385677135427
33,33,0.933751989988002,0.0927185437087417
34,34,0.9335368979653116,0.0925985197039408
35,35,0.9349767366811156,0.0924784956991398
36,36,0.9354139880817284,0.0923184636927385
37,37,0.9353693683694604,0.0921984396879375
38,38,0.9336633267585058,0.0920784156831366
39,39,0.9327966769204984,0.0917983596719343
40,40,0.9347851861217924,0.0915983196639328
41,41,0.9335978228953404,0.0915183036607321
42,42,0.9313834788276836,0.0914782956591318
43,43,0.9329283734163656,0.0914382876575315
44,44,0.931310648593568,0.0913982796559312
45,45,0.9317787747187792,0.0913582716543308
46,46,0.9315644496013724,0.0912382476495299
47,47,0.9299688192083936,0.0911982396479295
48,48,0.9304813868105382,0.0911582316463292
49,49,0.9293290202999054,0.0910382076415283
50,50,0.929925685015142,0.0909981996399279
51,51,0.9310511678877988,0.0909581916383276
52,52,0.9312354238295818,0.090878175635127
53,53,0.931486603096081,0.0907981596319263
54,54,0.9301746990971386,0.0904780956191238
55,55,0.9279413003162924,0.0902780556111222
56,56,0.9289726657750776,0.0901980396079215
57,57,0.9298015895902552,0.0898379675935187
58,58,0.9310773844674192,0.0897979595919183
59,59,0.9296668438977634,0.0897179435887177
60,60,0.9300662039698064,0.088997799559912
61,61,0.929172921448892,0.0887977595519103
62,62,0.9285355158471358,0.0885177035407081
63,63,0.9327240979288484,0.0881576315263052
64,64,0.9326521217734572,0.0881176235247049
65,65,0.9331622445609564,0.0879975995199039
66,66,0.9305443592293956,0.0879175835167033
67,67,0.930155574161996,0.0875975195039007
68,68,0.9290986832015742,0.0874774954990998
69,69,0.9308348853501632,0.0873574714942988
70,70,0.930992270090773,0.0872774554910982
71,71,0.9315935866585991,0.0871974394878975
72,72,0.9318061489784728,0.0871574314862972
73,73,0.9302029555726338,0.0869573914782956
74,74,0.9296493331345694,0.0869173834766953
75,75,0.9308568355867636,0.086877375475095
76,76,0.931757398906877,0.0866373274654931
77,77,0.9327935829662914,0.0865173034606921
78,78,0.933191230119494,0.0862772554510902
79,79,0.9319805424570146,0.0861972394478895
80,80,0.9316545048528836,0.0861172234446889
81,81,0.9311607796591822,0.0859571914382876
82,82,0.9298904922590197,0.0859171834366873
83,83,0.9313310323510195,0.0857971594318863
84,84,0.9302096337133724,0.085757151430286
85,85,0.930568791609802,0.0857171434286857
86,86,0.9303241761785602,0.0856371274254851
87,87,0.930528518608117,0.0855971194238847
88,88,0.927423227672154,0.0854370874174835
89,89,0.9281594054053092,0.0853970794158831
90,90,0.9279711687835884,0.0851970394078815
91,91,0.9276937336099996,0.0850770154030806
92,92,0.9286618226390884,0.0846369273854771
93,93,0.9296079657298946,0.0845569113822764
94,94,0.9301601469400206,0.0843568713742748
95,95,0.9308273052663156,0.0842368473694739
96,96,0.9303548270571234,0.0840368073614723
97,97,0.9325297759556832,0.0839567913582716
98,98,0.9348172449088116,0.0833966793358671
99,99,0.93461203175163,0.0833166633326665
100,100,0.9337254108344664,0.0832366473294659
101,101,0.9318076448052418,0.0831566313262652
102,102,0.9317902490289512,0.0830766153230646
103,103,0.9308399709997672,0.0829165833166633
104,104,0.9328204352134442,0.082756551310262
105,105,0.9327951982170404,0.0827165433086617
106,106,0.928865681730768,0.0819963992798559
107,107,0.9302374209757666,0.0816763352670534
108,108,0.9283405467322434,0.0815963192638527
109,109,0.9289256612621736,0.0815563112622524
110,110,0.9265285119617932,0.0813162632526505
111,111,0.9268439229871934,0.0812762552510502
112,112,0.9262290217420992,0.0811562312462492
113,113,0.925670497024382,0.0809161832366473
114,114,0.9253347497113664,0.0808361672334466
115,115,0.9238750125064216,0.0807161432286457
116,116,0.924773075078296,0.0806361272254451
117,117,0.9249731138971964,0.0803960792158431
118,118,0.9238447912695814,0.0801960392078415
119,119,0.9238771797273412,0.0799559911982396
120,120,0.9230146703178708,0.079635927185437
121,121,0.9229046571124117,0.0795559111822364
122,122,0.9242160810481028,0.0792758551710342
123,123,0.9239643351639918,0.0792358471694338
124,124,0.9232411359945928,0.0791958391678335
125,125,0.9249686696078108,0.07875575115023
126,126,0.9265910366501526,0.0787157431486297
127,127,0.926290473921929,0.0783556711342268
128,128,0.9293345529879464,0.0781556311262252
129,129,0.928890313061006,0.0781156231246249
130,130,0.927690736458706,0.0779155831166233
131,131,0.9293433521348344,0.077875575115023
132,132,0.9295017818059104,0.077755551110222
133,133,0.9290048275032384,0.0777155431086217
134,134,0.9286996892517932,0.0774754950990198
135,135,0.927727398903638,0.0766753350670134
136,136,0.9270925330239926,0.0765553110622124
137,137,0.9237490364450566,0.0761952390478095
138,138,0.9258315837650608,0.0760752150430086
139,139,0.9246937633545316,0.0759551910382076
140,140,0.9257660506629984,0.075875175035007
141,141,0.9287354999197908,0.0749549909981996
142,142,0.9314099324904468,0.0749149829965993
143,143,0.9315287693922236,0.074874974994999
144,144,0.9330434517061924,0.0747949589917983
145,145,0.9346533656492428,0.0747149429885977
146,146,0.9339028948959908,0.0744748949789958
147,147,0.93552378926195,0.0743148629725945
148,148,0.9355063058839724,0.0742748549709942
149,149,0.9326343931883396,0.0739547909581916
150,150,0.9329245150075964,0.0739147829565913
151,151,0.9339145398896976,0.0738347669533906
152,152,0.9343958571962604,0.0737147429485897
153,153,0.935420509989396,0.0732746549309862
154,154,0.9361913870103789,0.0731146229245849
155,155,0.936130879777624,0.072874574914983
156,156,0.9350731250613432,0.072754550910182
157,157,0.9337588132886444,0.0727145429085817
158,158,0.9360161496306126,0.0725545109021804
159,159,0.9364958997845868,0.0724344868973794
160,160,0.9357389358137072,0.0723944788957791
161,161,0.9361755324962888,0.071754350870174
162,162,0.9361507066983846,0.0716743348669733
163,163,0.9334069628687308,0.0715943188637727
164,164,0.9330280162351942,0.0711542308461692
165,165,0.9305761191884624,0.0709141828365673
166,166,0.9301099932700712,0.070874174834967
167,167,0.929909747765869,0.0708341668333666
168,168,0.9318838315712428,0.070754150830166
169,169,0.9314079812229324,0.0706741348269654
170,170,0.9308848587080052,0.0703140628125625
171,171,0.9348631876843788,0.069753950790158
172,172,0.9328685816601862,0.0692338467693538
173,173,0.9301896757809288,0.0690738147629525
174,174,0.9322176586905226,0.0685537107421484
175,175,0.934698368165426,0.0683936787357471
176,176,0.935443381572955,0.0683536707341468
177,177,0.9346968202143806,0.0682336467293458
178,178,0.9331008545374256,0.0678735747149429
179,179,0.9318754655109618,0.0678335667133426
180,180,0.9289204618311032,0.0676735347069413
181,181,0.9300238536071184,0.0675935187037407
182,182,0.9289557941726316,0.0673534706941388
183,183,0.9265739048060766,0.0668733746749349
184,184,0.9273549930009766,0.0668333666733346
185,185,0.9285664506043356,0.0665133026605321
186,186,0.927957516106922,0.0663532706541308
187,187,0.930078329779354,0.0660732146429285
188,188,0.9325731497844112,0.0657931586317263
189,189,0.932050435412118,0.0657131426285257
190,190,0.9320761715429792,0.0656731346269254
191,191,0.9323031732301832,0.0655131026205241
192,192,0.931429403871672,0.0653930786157231
193,193,0.9331615244360482,0.0652730546109221
194,194,0.9339167884587716,0.0652330466093218
195,195,0.9331764318039308,0.0651530306061212
196,196,0.9316427349250624,0.0650730146029205
197,197,0.9315372207014236,0.0649929985997199
198,198,0.9320289198873574,0.0647129425885177
199,199,0.9309327567163024,0.0645529105821164
200,200,0.9285640866419468,0.0641928385677135
201,201,0.9279435152900076,0.0640328065613122
202,202,0.9299087199403604,0.0638327665533106
203,203,0.9318506639585532,0.0635527105421084
204,204,0.9306481821818504,0.0635127025405081
205,205,0.9314996960554228,0.0634726945389077
206,206,0.931513080289794,0.0633926785357071
