DEV,u
0.893376207028099,0.2073272625240939
0.8929625505243816,0.2128479216198704
0.8967639839200195,0.218368580715647
0.8489826292604702,0.2238892398114235
0.897848211676334,0.2294098989072001
0.9724825896130542,0.2349305580029766
0.9377247684071999,0.2404512170987532
0.9096561342972418,0.2459718761945297
0.8974055280455071,0.2514925352903063
0.8646192826048734,0.2570131943860828
0.9021367684364074,0.2625338534818594
0.9360946903874684,0.2680545125776359
0.9762845973486363,0.2735751716734125
0.969424305909407,0.279095830769189
