DEV,u
0.9101457223656638,0.2077816550166802
0.9238548221517532,0.2133941105756055
0.8747525335490012,0.2190065661345308
0.9273843153635442,0.2246190216934561
0.9212629947807005,0.2302314772523814
0.9470732543974871,0.2358439328113067
0.9341259623962138,0.241456388370232
0.9529730572369554,0.2470688439291573
0.9583230583726107,0.2526812994880826
0.9418146991525542,0.2582937550470079
0.9086581697494297,0.2639062106059333
0.9599506675006829,0.2695186661648586
0.9727752005033629,0.2751311217237838
0.9504049135667785,0.2807435772827091
0.9325497537613627,0.2863560328416344
