DEV,u
0.8660883644160327,0.2064000381590095
0.9748660030807016,0.2117333792012336
0.8901787738097235,0.2170667202434577
0.961761507955023,0.2224000612856819
0.9269361799626311,0.227733402327906
0.9315726145365213,0.2330667433701302
0.9050633927209216,0.2384000844123543
0.9394498083369633,0.2437334254545785
0.9462489570383711,0.2490667664968026
0.9363369166560632,0.2544001075390267
0.9505765980875011,0.2597334485812509
0.9387929388913344,0.2650667896234751
0.9482629308898248,0.2704001306656992
0.9360110454198097,0.2757334717079233
0.9156536922026167,0.2810668127501475
0.9279236004695406,0.2864001537923716
