DEV,u
0.9841583049174417,0.2027315407208064
0.9772878983636023,0.2073237711694542
0.9572857606427398,0.211916001618102
0.9427662387304923,0.2165082320667498
0.9905862980362634,0.2211004625153975
0.9825272848390001,0.2256926929640453
0.9214221539593374,0.2302849234126931
0.8980008588650467,0.2348771538613409
0.918122154681235,0.2394693843099886
0.8861339776349066,0.2440616147586364
0.925408401843212,0.2486538452072842
0.9600754688225963,0.253246075655932
0.9255638370097595,0.2578383061045798
0.9393465881808366,0.2624305365532275
0.9366287858503888,0.2670227670018753
0.9143453065772194,0.2716149974505231
0.9020737577515284,0.2762072278991708
0.9211809817740639,0.2807994583478186
0.9560560421322133,0.2853916887964664
