DEV,u
0.9337138038292165,0.202365885958369
0.9334726179733471,0.2068842467580395
0.93927894178877,0.2114026075577101
0.9362530089984399,0.2159209683573806
0.9147363945562075,0.2204393291570511
0.920545006592562,0.2249576899567216
0.9314909749393019,0.2294760507563921
0.9581751414475135,0.2339944115560626
0.9430927870153042,0.2385127723557332
0.9358997590781094,0.2430311331554037
0.9226481351716579,0.2475494939550742
0.9161300397428808,0.2520678547547447
0.938676016181992,0.2565862155544153
0.9610127861888761,0.2611045763540858
0.9102843207403698,0.2656229371537563
0.9221564991955152,0.2701412979534268
0.9129533310419886,0.2746596587530974
0.8979771659803675,0.2791780195527679
0.8593948357448574,0.2836963803524384
0.8237693979876725,0.2882147411521089
