DEV,p
0.6732531041623226,0.4102085034750579
0.6820362555672723,0.3920682011366856
0.5898340095894763,0.3739278987983133
0.7159742275313807,0.355787596459941
0.6167137402907729,0.3376472941215687
0.7175162299169577,0.3195069917831964
0.7256361744612049,0.3013666894448241
0.6450889336401264,0.2832263871064517
0.8742506841011435,0.2650860847680795
0.6701960078289075,0.2469457824297071
0.8505527537255179,0.2288054800913349
0.7736508897151614,0.2106651777529625
0.8986881064152878,0.1925248754145902
0.9559070276680309,0.1743845730762179
0.7872046903967581,0.1562442707378456
