DEV,p
0.8760532286902762,0.429828830480508
0.7022161696110018,0.4156485941432357
0.7674280396217736,0.4014783579726328
0.7161489254413733,0.3872981216353606
0.6983635533485558,0.3731178852980883
0.7793063279422974,0.3589476491274854
0.7324068127015815,0.3447674127902131
0.8018227196720801,0.3305871764529409
0.7812645349046308,0.316416940282338
0.7813187092035523,0.3022367039450657
0.8487474238507877,0.2880564676077934
0.7990590500374644,0.2738862314371906
0.8323006864086807,0.2597059950999183
0.8515532259073121,0.245525758762646
0.735428721861585,0.2313555225920432
0.7824039487613846,0.2171752862547709
0.7870485297817625,0.2029950499174986
0.8698841261309229,0.1888248137468958
