DEV,p
0.822966941397546,0.4310788513141885
0.7852516957212741,0.4171586193103218
0.7840765390878556,0.4032383873064551
0.7859864949751155,0.3893181553025884
0.8874696267878944,0.3753879231320522
0.8209779630491427,0.3614676911281854
0.8204896913956662,0.3475474591243187
0.9051173344065235,0.3336172269537826
0.7538878485038746,0.3196969949499158
0.688586931816362,0.3057767629460491
0.737159121761984,0.2918465307755129
0.6763041158650871,0.2779262987716462
0.8426524824357318,0.2640060667677795
0.8618372900236196,0.2500758345972433
0.8203314133586519,0.2361556025933766
0.6468043823130365,0.2222353705895098
0.9706728359766714,0.2083051384189736
0.7969328764045754,0.1943849064151069
0.8417474560622101,0.1804646744112402
0.9322981355774763,0.166534442240704
