DEV,p
0.73506181474699,0.4297288288138136
0.6927040253601409,0.4155385923098718
0.7653236917705113,0.4013383556392607
0.7081229985605119,0.3871381189686494
0.7506720328319848,0.3729478824647078
0.9072536339474183,0.3587476457940965
0.6423515712831862,0.3445474091234853
0.6381205013952417,0.3303571726195436
0.5861838187370368,0.3161569359489324
0.6737787095296287,0.3019566992783213
0.7271166783866169,0.2877664627743795
0.8649046844771339,0.2735662261037684
0.7694461637385062,0.2593659894331572
0.8044660298396655,0.2451757529292155
0.872917560390346,0.2309755162586043
0.8980008011609092,0.2167752795879931
0.8644481260722354,0.2025850430840514
0.840880518864988,0.1883848064134402
