DEV,p
0.8079647661309453,0.4231587193119885
0.8865057614764305,0.4076284604743412
0.8899461097083073,0.3921082018033633
0.7574822619289254,0.3765779429657161
0.9943762416296666,0.3610576842947383
0.9385516109034077,0.3455274254570909
0.9244834841176558,0.3300071667861131
0.9314789892090459,0.3144769079484658
0.6828254284407658,0.298956649277488
0.6823421948205917,0.2834263904398406
0.7016879912913002,0.2679061317688628
0.9428635996616821,0.2523758729312155
0.9517539108936447,0.2368556142602376
0.929430391924613,0.2213253554225904
0.9365716228022017,0.2058050967516125
0.8796556542774391,0.1902748379139652
0.9055682887625918,0.1747545792429873
0.8037837110341947,0.1592243204053401
0.8751786759609879,0.1437040617343622
