DEV,p
0.7667273777901025,0.4258887648127469
0.7526718467224593,0.410908515141919
0.7265076281127809,0.3959382656377606
0.7794322618452716,0.3809580159669328
0.7158087837253767,0.3659877664627744
0.8433236428166453,0.351017516958616
0.7332673346305663,0.3360372672877881
0.8138398134973445,0.3210670177836297
0.6877700767454238,0.3060967682794713
0.8250354080079241,0.2911165186086435
0.8236371683508292,0.2761462691044851
0.8248450791249934,0.2611660194336572
0.6986146032594457,0.2461957699294988
0.7334911817451523,0.2312255204253404
0.6971640011396371,0.2162452707545126
0.6600631304826312,0.2012750212503541
0.7288238822776818,0.1863047717461958
