Time,x,y,z,k,residuals_x
0,-1.6919918478519729,-1.6891775975746246,-2.9522178445854674,3.141592653589793,0.0103880980880863
1,-1.701195537903311,-1.7125703476853755,-2.926122178048867,3.146152568451509,0.0009310909668938
2,-1.707150884069185,-1.7110574471833992,-2.9351382398268644,3.146687179159434,-0.0050537917708055
3,-1.7043054061854994,-1.7089331543996418,-2.926892814753459,3.150114977227896,-0.0023967837171112
4,-1.716410868121192,-1.707907815952137,-2.944253453016587,3.159800865347954,-0.0150251522835604
5,-1.7066304558062155,-1.7016398711995042,-2.9371365408477605,3.166404879975266,-0.0055919089048108
6,-1.7063214876734427,-1.704461692672992,-2.9437052066136054,3.169895573421131,-0.0054631345697206
7,-1.7012412567250097,-1.704904201089584,-2.9592424418403267,3.174864308235965,-0.0006354475770355
8,-1.6983508114019037,-1.697772783901136,-2.958277778145094,3.1776946002191,0.0021131401433607
9,-1.6980798044187333,-1.6910531379274951,-2.9575741895936747,3.1783235539931294,0.0023528127361773
10,-1.695622733133874,-1.6982880358298975,-2.940556463928544,3.184675987110829,0.0044971371283772
11,-1.6948678276845717,-1.6992568158386154,-2.943170557471393,3.184959016309143,0.0052382627086349
12,-1.7037119069393765,-1.6996352794775549,-2.9433730697066047,3.187569174471366,-0.0037322877018943
13,-1.6999174854661687,-1.700888269380881,-2.9273567149774826,3.190053541878784,-5.721338642583618e-05
14,-1.708706162132906,-1.7145239488068964,-2.925769990083974,3.1953367535806336,-0.0090963693518566
15,-1.7061965320012762,-1.701611481796849,-2.93285467644034,3.196720451883498,-0.0066516021842841
16,-1.698410055713298,-1.7016222185436805,-2.930306247677135,3.199770877687543,0.0009929143812272
17,-1.7009881321446678,-1.7019888064249162,-2.928942183590729,3.199865220753648,-0.00158953093327
18,-1.7008199214409447,-1.702648185815834,-2.926315093851745,3.200053906885856,-0.001430054254927
19,-1.6989572087576097,-1.6953192989171195,-2.9421719295306725,3.202349588161065,0.0003267792489722
20,-1.6922979602393788,-1.695095684200349,-2.935227842183867,3.2027898558028856,0.0069657997382699
21,-1.6948674402490451,-1.6973263854654148,-2.934607752982356,3.2028527511802887,0.0043934319520462
22,-1.7027418911571317,-1.709983883949654,-2.942837723199492,3.20436224023796,-0.0035501834733473
23,-1.684130320532436,-1.6904094963076135,-2.9465951484790653,3.207664247551616,0.014910983360642
24,-1.6855816432169088,-1.6976952346368568,-2.9422380554414445,3.207915829061228,0.0134482476922246
25,-1.6977125212100448,-1.7009254328656704,-2.9444666209156134,3.2174130310490767,0.0008907369287864
26,-1.7035139481270531,-1.7009083934998253,-2.937171808491386,3.219079758550256,-0.0049847796778748
27,-1.6948927070649662,-1.6878619689170262,-2.939015611250367,3.2232937488362547,0.0034501148938559
28,-1.6913528127331567,-1.6897640545345085,-2.9365159984283715,3.2235453303458668,0.0069789278580507
29,-1.697725009994984,-1.6950783443418689,-2.9249297145294086,3.224866133271329,0.0005486382833308
30,-1.6981507038697852,-1.6989466932687118,-2.936672002177895,3.230149344973179,-0.0001076114004601
31,-1.6987702006167025,-1.7038855182742472,-2.9325973611190967,3.231721729408253,-0.0007949268981479
32,-1.7023131985777675,-1.7008428755123364,-2.9415999957094354,3.232602264691895,-0.0043756709454088
33,-1.684876155245756,-1.6852492564816342,-2.933231772020559,3.235904272005551,0.0129218759607474
34,-1.704685621507923,-1.7037234318286494,-2.908225111142028,3.2385773255451773,-0.0069970077163359
35,-1.695475821262507,-1.6986908436239785,-2.9348539722401727,3.243420269605206,0.0020291157817731
36,-1.698991076273087,-1.6981038125684107,-2.935569920305126,3.2440177756905344,-0.0015069091837895
37,-1.7047315478584866,-1.706341407889601,-2.911124113373011,3.2490808535714737,-0.0073431734358544
38,-1.7053241216899966,-1.7087688545491957,-2.913172262392244,3.2492066443262795,-0.0079342855306951
39,-1.698779687815157,-1.691037223466378,-2.9354956521834628,3.2538609022541,-0.0013951828217999
40,-1.6893825924714347,-1.6937664320819432,-2.939551722877117,3.255181705179562,0.0079866424575074
41,-1.6889078907908583,-1.696246698791542,-2.939590914653587,3.255370391311771,0.0084578239683714
42,-1.6937700355832808,-1.6928118749966443,-2.936831887774004,3.2558735543309947,0.0035864949396624
43,-1.6915513601935646,-1.6840188577630764,-2.935387421536652,3.2574773864547706,0.0057778968473691
44,-1.6875912202065002,-1.683522613887915,-2.9250113082368903,3.2579176540965915,0.0097310843662965
45,-1.690774576082048,-1.6897556081583032,-2.9109163404696847,3.258798189380233,0.0065344952813026
46,-1.6895535532800776,-1.690412598585502,-2.902106668702104,3.2595529339090685,0.0077681699249547
47,-1.7027355296310904,-1.7075832982154002,-2.903269054870057,3.260464916881412,-0.0053888932505548
48,-1.696933509378506,-1.6995009311557867,-2.916735608652165,3.263924162638576,0.0004275500600796
49,-1.6966395668084366,-1.7015218134250465,-2.930610933417965,3.268295391368082,0.0007562426005314
50,-1.6976299749665644,-1.6992447388724667,-2.9360432025907013,3.2687985543873057,-0.0002357399912444
51,-1.6958386003903645,-1.7045384423168883,-2.903339610716176,3.27206911401226,0.001554394583509
52,-1.6937797731191149,-1.7057480961655709,-2.909838309398568,3.2767862673174832,0.003787772087578
53,-1.7117404252793889,-1.706211703206372,-2.926368369565705,3.2844280556719445,-0.0139789836709411
54,-1.702186948735925,-1.6958710893395843,-2.925630860138707,3.285088457134676,-0.0044101871927697
55,-1.6962509166323363,-1.6934851679711618,-2.923281752180793,3.285937544729616,0.0015473307892386
56,-1.6875603371161627,-1.6874537132830736,-2.9162478919663326,3.2865664985036456,0.0102530846857542
57,-1.6837892761421929,-1.691673426159604,-2.9117396747205624,3.286723736947153,0.0140280753541837
58,-1.692769989930376,-1.6971115810602193,-2.900856155147871,3.287541376853392,0.0050686456239319
59,-1.693553250526542,-1.697253316866998,-2.9011006265072687,3.287572824542093,0.0042862311628837
60,-1.7026648380569578,-1.7007215267261748,-2.9035951241468227,3.293044722376152,-0.0046493466145647
61,-1.707025707404651,-1.698181082086436,-2.912918075201952,3.2969756834638377,-0.0089066864322659
62,-1.6953445210928648,-1.6928598857671528,-2.900373229101916,3.3015670460142545,0.0028822071587677
63,-1.6949600757919745,-1.6929238210829052,-2.8930977338003907,3.302164552099583,0.0032845452618379
64,-1.7095511925664266,-1.709139408828654,-2.8845084691255174,3.3046803671957017,-0.01126522312486
65,-1.7080449357267824,-1.707793823781479,-2.8986547963910807,3.3068188100274027,-0.0097224437149607
66,-1.7037422137509306,-1.6947251911821182,-2.9078554540721537,3.3090515959252085,-0.0053488273622752
67,-1.6910227038293524,-1.696828526320099,-2.8983469641567496,3.313925987673939,0.0074746542765848
68,-1.7008487219755788,-1.6950824240400728,-2.8982991345730613,3.315183895221998,-0.0023038775940142
69,-1.6990128873491586,-1.700858098271986,-2.901997098005788,3.3170078611666844,-0.000479248814498
70,-1.7000778556842575,-1.7110334469770223,-2.8972436649258064,3.3209388222543703,-0.0014956245282662
71,-1.6874287732126363,-1.6897208353385753,-2.891769473775238,3.323769114237504,0.0112344669039172
72,-1.6993677219076906,-1.7018636999703085,-2.8906260022680748,3.324806887964653,-0.0007117231282369
73,-1.7065086652603143,-1.7017192206702605,-2.8876263744504733,3.331882617922488,-0.0077369263392832
74,-1.6993747266022463,-1.6956391920048497,-2.8783398236407227,3.3348701483491285,-0.0005255851060654
75,-1.694710835689311,-1.6993787078378486,-2.881701235775856,3.339933226230068,0.0041992089473745
76,-1.7068305550484082,-1.7056929073973108,-2.8886450510374373,3.341348372221635,-0.0079345054206632
77,-1.7095227751757256,-1.7072413384116465,-2.890443267683508,3.3423546982600825,-0.0106442129972617
78,-1.6998930701856942,-1.702667576495328,-2.878677001936358,3.3483297591133647,-0.0009956068359759
79,-1.6986479362709208,-1.700872404866364,-2.8805136160958704,3.3489587128873946,0.0002368734510029
80,-1.7081122546430791,-1.7147061280834428,-2.86023436162475,3.351568871049618,-0.0092423614101131
81,-1.715793903629661,-1.7136427653583792,-2.8717786505305303,3.3525123017106626,-0.0169303996041478
