Time,Residuals,k
0,-0.0013844200725539046,3.141592653589793
1,0.0004886194393964871,3.1420958166090167
2,0.01119550934939495,3.144454393261628
3,0.006944755550426063,3.146875865291643
4,0.006025018812536143,3.1469073129803444
5,0.021897819701779397,3.149265889632956
6,0.019164811988380936,3.1500835295391942
7,-0.0017134197723707167,3.153196850720642
8,-0.021264413193740506,3.154895025910522
9,-0.007776086273285632,3.160618505254192
10,-0.008261415328300714,3.1625368142649832
11,-0.008572307798836665,3.162725500397192
12,0.001654986546094861,3.1672225198815047
13,-0.006782551990446528,3.17093334714828
14,-0.003560708725961703,3.172222702385041
15,-0.005467323321087125,3.1735120576218017
16,-0.019454488078053167,3.1778203909739053
17,0.0036493448936516515,3.1803991014474278
18,0.02140502860902016,3.1940473983438724
19,0.0063310190466601135,3.1963745273077824
20,0.0027055760132563833,3.197821120988051
21,0.0011270189909398098,3.2033559141995123
22,-0.007225167774793206,3.2051169847667955
23,0.0026340857015272334,3.2125386393003463
24,0.0008558124986866034,3.2131361453856746
25,0.0021663072556861174,3.2136707560936
26,0.003628439307815423,3.2140166806693165
27,0.004441889810774313,3.2141110237354207
28,0.004984717079547174,3.215274588217376
29,-0.01195657488014401,3.217350135671674
30,0.0004241321989515434,3.2200231892113003
31,-0.005815457996880102,3.221564125957673
32,0.005920912188082106,3.2263756223290003
33,0.001103756436651171,3.227036023791732
34,0.002092561584680741,3.227193262235239
35,-0.003956262690096857,3.2312500140777307
36,-0.014483571522789784,3.2329167415789097
37,-0.011587570810769332,3.2333570092207307
38,0.009791815793192438,3.2376653425728343
39,0.008631737813928897,3.2410616929525946
40,-0.0037228424872242094,3.252540099328637
41,-0.010562916044315251,3.253703663810592
42,-0.021640447085796932,3.254961571358652
43,-0.021052893358926017,3.256722641925935
44,-0.010124594416971444,3.257697520275681
45,-0.006783953879976767,3.2578547587191884
46,0.008592646887691568,3.2588925324463376
47,0.015595781074085213,3.259395695465561
48,0.00015517060506775593,3.26147124291986
49,-0.0025370551827643695,3.2654965470736497
50,-0.016363369742695255,3.2677607806601565
51,-0.024369150637228998,3.269144478963022
52,-0.006951278728356325,3.270811206464201
53,-0.0008102523286694918,3.2731068877394094
54,-0.006805240287237169,3.274773615240588
55,-0.010928813936537995,3.278956157837886
56,-0.006585655992130679,3.2808744668486765
57,-0.00046376742534537385,3.2813776298679005
58,-0.013548952554744531,3.285308590955586
59,-0.014063697446507817,3.2862205739279293
60,-0.0028296753243917117,3.2918182625167938
61,0.017838039492157787,3.3037683842233587
62,0.003558932510618007,3.3076993453110446
63,0.012512541591224391,3.3117246494648347
64,-0.0030618936708735056,3.3162216689491477
65,-0.004085093990558342,3.3217250144719075
66,-0.0036375418887555355,3.323391741973086
67,0.003089896370127576,3.3257503186256976
68,0.004323028210867275,3.327888761457398
69,-0.0007506095088216647,3.328108895278309
70,0.002984002447325551,3.3318197225450845
71,-0.0017257883159871312,3.332039856365995
72,-0.0006674230790726376,3.3329203916496364
73,-0.003031586414888654,3.3338952699993825
74,0.014590787093561097,3.3357506836327704
75,0.015348005062373993,3.335876474387576
76,0.020089910688624535,3.3365997712277107
77,0.014057550235419658,3.336882800426024
78,0.007912302361953394,3.33722872500174
79,-0.007757959475395815,3.33870676637071
80,-0.007844045893363738,3.339272824767337
81,-0.005423547792161809,3.340121912362277
