Time,x,y,z,k,residuals_x
0,1.6947129424989036,1.694784080812545,-2.1555931781426523,5.529195522872747,0.0008774798219326
1,1.6969620449940703,1.6986377432600488,-2.151720174441955,5.528503673721315,0.0030627948403674
2,1.70294464870239,1.6954848352042975,-2.1490530872188467,5.527591690748972,0.0089615417130433
3,1.684871348249766,1.686221366325571,-2.145362471491118,5.523975206548301,-0.0094393984167375
4,1.6875171850754815,1.68588565692661,-2.143884201587605,5.523755072727391,-0.0068131040722867
5,1.691662119321931,1.6958572325168657,-2.1068760794850383,5.522025449848809,-0.0028195712350127
6,1.698321165343993,1.7043050264633983,-2.107868705757064,5.521742420650496,0.0038150745583263
7,1.717685930663252,1.7128090078883276,-2.138517888145926,5.519761216262301,0.0230121410153556
8,1.689342895023102,1.6891359400478023,-2.1462235761586888,5.518094488761123,-0.0054674881757754
9,1.6901119659604598,1.690817284211957,-2.1442606099339883,5.517874354940212,-0.0047161249265375
10,1.687805677549859,1.681424547242599,-2.1355469188135343,5.516868028901765,-0.0071023325222259
11,1.6858498386620362,1.6830801795806245,-2.131815661990472,5.516679342769556,-0.0090729682742225
12,1.6822309445416597,1.6854438297972516,-2.126672619244673,5.516490656637347,-0.0127066006040672
13,1.7020621440703207,1.7124038860323414,-2.095189997439593,5.514635243003959,0.0069824301439671
14,1.7114376214988782,1.7135773714784377,-2.110111703447427,5.513849050786423,0.0162988692958587
15,1.7000742343668367,1.700660386887785,-2.12161841830008,5.511962189464333,0.0047955850851784
16,1.6999148649230358,1.7010901301484371,-2.122752282883205,5.511930741775632,0.0046338982136715
17,1.701200241437776,1.7004684250448605,-2.1234310273704944,5.51105020649199,0.0058544745408233
18,1.703659206555226,1.696876395386341,-2.1250137413979533,5.510767177293676,0.0082926315699023
19,1.6936611179026917,1.6896769610578128,-2.122522726699723,5.510169671208349,-0.0017493837563344
20,1.6903213782992503,1.6874507793512397,-2.1127786695811803,5.509509269745617,-0.0051377032009765
21,1.690920883177366,1.6906694769604644,-2.1097395160206496,5.509383478990811,-0.0045474589520861
22,1.6944652569314411,1.6973204647464557,-2.111493658227527,5.508848868282886,-0.0010424874359151
23,1.693031321292624,1.694753934411139,-2.094040987033019,5.506333053186767,-0.0026642830839842
24,1.6946656582715327,1.6999043087350216,-2.093898186350001,5.505987128611051,-0.0010563363468074
25,1.6990760085201986,1.6969874792942965,-2.110291192989936,5.503754342713245,0.0031774516513838
26,1.7056777304812742,1.701530565211785,-2.1117516488253973,5.503188284316618,0.0097320212810971
