Time,Residuals,k
0,0.003131233142947387,6.283185307179586
1,0.006424444494613546,6.280449358262557
2,-0.00616541814765581,6.279600270667617
3,-0.018916649303921673,6.278216572364752
4,-0.007189946809509795,6.2771473509489
5,0.0016611477030683552,6.276769978684483
6,0.0031717901140599913,6.276581292552274
7,0.004092744513758628,6.273184942172514
8,0.0023571825343031705,6.271109394718216
9,0.005614038288351164,6.270763470142499
10,0.0060635348649844545,6.267272776696634
11,0.0056659189597341175,6.264285246269993
12,0.017547502097066126,6.263341815608948
13,-0.0013527459324671476,6.257083725557353
14,-0.001254247795219321,6.2560773995189045
15,-0.011282911901906001,6.255448445744875
16,-0.014086938556618467,6.255228311923965
17,-0.006317022772355685,6.2537817182436966
18,0.0054939887852802904,6.251391693902384
19,-0.0017436249680673477,6.250574053996145
20,-0.009912363750200992,6.249158908004578
21,-0.000840680630427304,6.246297168332743
22,0.004394832566976703,6.242743579509475
23,0.0023666553410106594,6.241957387291937
24,0.010828215922021212,6.238246560025162
25,0.009031432206644041,6.237743397005938
26,0.002812332954722052,6.2326488714362975
27,3.511035450376454e-06,6.229189625679134
28,-0.010232126044976031,6.224724053883523
29,0.0029308024018757095,6.222365477230912
30,0.003826529799078937,6.221139017371554
31,0.007306370947628427,6.2208874358619415
32,0.015382846726513577,6.220510063597524
33,-0.02329679540903351,6.207333482031601
34,-0.010606539244108593,6.203150939434304
35,-0.007697722980764432,6.201232630423513
36,-0.0037748719386470064,6.194911644994514
37,0.01320350338428078,6.1937166328238575
38,-0.022040648431472576,6.186515112111217
39,0.0035375579425660497,6.1782129222940245
40,0.0017605245414715753,6.178024236161815
41,0.0010741822313948823,6.170728372383071
42,0.0016535921001019638,6.170130866297742
43,-0.007029517176335709,6.168306900353056
44,-0.0060224309132315135,6.168275452664354
45,-0.003564771689021917,6.16393567162355
46,-0.0011516231778094799,6.163589747047833
47,-0.01848485086821272,6.1579920584589685
48,-0.019120055670355462,6.156482569401297
49,-0.012338075090536194,6.155790720249865
50,-0.001117291979436441,6.155161766475835
51,0.009171215848035263,6.153589382040761
52,0.007331886184314129,6.153557934352059
53,0.005532161408500436,6.153495038974656
54,-0.0008884298481155462,6.150444613170612
55,0.005691059944135546,6.147991693451896
56,0.002269999181386595,6.145098506091359
57,0.002023806767874614,6.143777703165897
58,0.005250495905263275,6.140381352786136
59,-0.00371816238826872,6.1392806836815845
60,-2.618624135264369e-05,6.138651729907554
61,-0.0030372773873392767,6.138494491464047
62,-0.02076017174949163,6.135789990235719
63,-0.022635710269690357,6.134689321131168
64,-0.011870030934024278,6.132487982922063
65,0.007649411499357939,6.131481656883616
66,0.008491803472304937,6.129280318674511
67,-0.005366157051446496,6.126638712823587
68,0.00011596259227619754,6.120223384328484
69,0.007208973066992641,6.112455805219216
70,0.007839992176729815,6.111858299133888
71,0.0067187547456293295,6.111795403756485
72,0.006118138651318272,6.10915379790556
73,0.0046138810436007205,6.10893366408465
74,-0.008790097824626475,6.10808457648971
75,-0.013739179323767559,6.107832994980098
76,-0.03208516283428153,6.106700878186844
77,-0.012786982618821163,6.101260428041488
78,-0.0017606721177338969,6.09921632827589
79,-0.008984084743538734,6.098744612945368
80,0.0007602356928129161,6.096511827047562
81,0.005359036240181414,6.095977216339637
82,0.012437164949910873,6.0946878611028765
83,-0.005150134552327934,6.093209819733906
84,-0.01248249880520369,6.092958238224295
85,-0.015956227628885156,6.089593335533236
86,-0.014228224328906691,6.089404649401027
87,-0.004836334587142943,6.088461218739982
88,-0.013059200481891242,6.086983177371012
89,-0.009714009706597526,6.08629132821958
90,-0.015110811490090637,6.0815112795369535
91,-0.012647470157947094,6.080913773451625
92,-0.008711775527909804,6.078429406044208
93,0.0015432589018220533,6.065064138346076
94,0.0007948654565392843,6.064969795279972
95,0.008457090944700596,6.060158298908645
96,0.008647131980707101,6.057233663859407
97,0.005673170223793544,6.0552839071599145
98,0.01763072663672416,6.052485062865482
99,0.014711612708259825,6.051793213714049
100,-0.007547030809736288,6.047736461871557
101,0.017149065263689867,6.045692362105961
102,-0.009234822788454444,6.041981534839185
103,0.006323057136513821,6.039434272054365
104,0.001487989722053662,6.038773870591633
105,0.00047158005387659685,6.038679527525529
106,-0.0028652636869557213,6.038427946015918
107,-0.0118925351723691,6.034968700258754
