Time,x,y,z,k,residuals_x
0,-1.694164544614024,-1.694785920581767,-2.74312703336364,3.5185875457432125,0.0025977093913487
1,-1.693708463735246,-1.6971334723285216,-2.735569777949957,3.5189649180076303,0.0030664225202465
2,-1.7018576212685863,-1.7041203986472542,-2.7381261110492674,3.51981400560257,-0.0050544529277563
3,-1.6975006906433672,-1.698316931583596,-2.74596739207055,3.526072095654166,-0.0004951375353272
4,-1.6962923632806677,-1.6998923765731562,-2.74125634495659,3.527235660136121,0.000749615816399
5,-1.6934392647496828,-1.6914758530151726,-2.7522153425380425,3.531040830469001,0.0037191344029625
6,-1.6923249894928405,-1.6886860349495387,-2.7395757901740208,3.532015708818747,0.00486256514137
7,-1.6861882074335544,-1.689437117546058,-2.731925857243945,3.532833348724986,0.0110235903395701
8,-1.6881625612861657,-1.6917921635998696,-2.727447641476438,3.533367959432911,0.0090649860607445
9,-1.6939825627557432,-1.6971557497407344,-2.715581044732525,3.534217047027852,0.0032698390462218
10,-1.6961685253584702,-1.6955765815991968,-2.705864605254933,3.538085112738134,0.0011949662030925
11,-1.7049938430530671,-1.708784500890259,-2.7044817163143384,3.5403807940133425,-0.0075656809880848
12,-1.6986143356228849,-1.6953003634776922,-2.6987200313139565,3.543116742930372,-0.0011098112303256
13,-1.7026797927827375,-1.7078360081295798,-2.696732135211047,3.543965830525312,-0.0051516561569431
14,-1.7080921884858546,-1.7020072782475617,-2.7044121688159684,3.544846365808953,-0.0105395823482681
15,-1.7102720572677876,-1.7086812366842463,-2.722001566765304,3.5463558548666247,-0.0126775076715681
16,-1.7027459212782492,-1.695659333236725,-2.728603457109489,3.5467961225084457,-0.0051391330551084
17,-1.7001897094635476,-1.692761894612816,-2.730284784911294,3.546859017885849,-0.0025811725426909
18,-1.699570882051912,-1.6939928193768283,-2.7312777252862435,3.5468904655745503,-0.0019614707497017
19,-1.6857458326056625,-1.6848784565395014,-2.7233271770732363,3.547896791612998,0.0118915708553308
20,-1.685780226373644,-1.6965327270723738,-2.6885536803564927,3.549657862180281,0.0119062289196409
21,-1.700994637176921,-1.7029382046562531,-2.6962565956860742,3.550569845152624,-0.003282736648217
22,-1.7049070881765522,-1.7040496642395375,-2.696944903291124,3.5512616943040567,-0.0071758582771612
23,-1.6911848378902636,-1.691065476729268,-2.7016711972758163,3.553085660248743,0.0065974806930795
24,-1.706307092130508,-1.706671797814446,-2.6873091667083138,3.555601475344862,-0.0084539448820197
25,-1.7034457137886792,-1.7021760464208384,-2.69081364668678,3.557362545912145,-0.0055426844804846
26,-1.700191931697524,-1.7015285456778957,-2.6964572491628083,3.558117290440981,-0.0022674429619558
27,-1.6999384876971888,-1.7056957518100018,-2.6931432017978114,3.5585261103941,-0.0020023550936953
28,-1.6935972120182696,-1.6900046031913412,-2.690083587250517,3.56233128072698,0.0044478568957011
29,-1.696944727789989,-1.6871809900849002,-2.6855318389688945,3.562645757613995,0.0011093773522321
30,-1.6963827213548333,-1.6994547408224394,-2.6840233481903035,3.5631174729445174,0.0016849435634158
31,-1.6982193117410864,-1.6951058951295868,-2.6750671030063184,3.564186694360368,-0.0001208942220787
32,-1.7013327265230456,-1.706886834588646,-2.666226924558248,3.566482375635576,-0.0031682780915653
33,-1.699532927047858,-1.700633533322935,-2.669363328919014,3.571325319695605,-0.001230287357866
34,-1.7054228229859183,-1.7032507431359518,-2.6787263224189983,3.572866256441978,-0.00707703985491
35,-1.693917611142461,-1.694391760956135,-2.672306224598762,3.57374679172562,0.0044525139134985
36,-1.698009973418935,-1.6946153942913016,-2.6680147450545464,3.5740612686126347,0.0003687780722718
37,-1.7004719837070326,-1.698375707883063,-2.652507812644145,3.575193385405888,-0.002062520644205
38,-1.7017874164931124,-1.7025139228867434,-2.651403031113396,3.575319176160694,-0.0033745777947655
39,-1.7014456301836298,-1.7028849454983932,-2.681579385009192,3.5777406481907086,-0.0029696392378901
40,-1.694261759898199,-1.696064295433863,-2.686369699968443,3.579344480314484,0.0042535621955748
41,-1.6934344977462688,-1.691497951744217,-2.6725905332918467,3.5800677771546185,0.0050977004255041
42,-1.694435402270579,-1.692553574598737,-2.6679401392103967,3.580570940173842,0.0041081656273127
43,-1.6963878192267443,-1.6962322307644353,-2.6660082830929204,3.5813256847026778,0.002172171219037
44,-1.6919881305533946,-1.6932361172237758,-2.659108436998937,3.5845333489502296,0.0066311077668821
45,-1.6942661791672031,-1.7006614956311954,-2.659534976739082,3.58475348277114,0.0043563728709064
46,-1.7024714007527435,-1.7030589490050976,-2.668737531230112,3.5874894316881694,-0.003817575143135
47,-1.6942421509527907,-1.6855558019658308,-2.670935962508372,3.588338519283109,0.0044198073684158
48,-1.687871314634723,-1.684067914565214,-2.6604533840973605,3.589281949944154,0.0107979869738907
49,-1.7129912175105857,-1.7078054672382827,-2.6515608808621423,3.592646852635213,-0.0143148949487246
50,-1.7086248351969338,-1.6982643565629572,-2.6563021084367966,3.5935273879188547,-0.0099424806637196
51,-1.7002169119518595,-1.6953087736890282,-2.6594652058843447,3.594250684758989,-0.0015313220348651
52,-1.7027644869262009,-1.7083751495263595,-2.6274499531801587,3.599942716413958,-0.0040964978144557
53,-1.7136115377629255,-1.705700743284755,-2.643558460669608,3.601546548537734,-0.0149548547058271
54,-1.6973618298430715,-1.6944803351160496,-2.654962348937032,3.603622095992032,0.001277862832955
55,-1.6876810284696275,-1.6897884168987138,-2.641339411140036,3.604817108162688,0.0109550728854421
56,-1.6953395855058024,-1.6971427387722795,-2.6320696419873286,3.606137911088151,0.0032938749515307
57,-1.697254701267821,-1.698892962839651,-2.628394802132924,3.612301658073642,0.0012931065409413
58,-1.6948951909824266,-1.69582307264221,-2.6180150986281365,3.6142514147731344,0.003617424299342
59,-1.7012412972736748,-1.7017582651716725,-2.607626809438481,3.616389857604835,-0.0027927072534044
60,-1.698172798042656,-1.7035582658983082,-2.6043671265384334,3.619880551050701,0.0001964127991294
61,-1.7001316115170664,-1.7053490136869558,-2.6167103436528114,3.621044115532656,-0.0017877703918096
62,-1.7035608964633902,-1.708928161835671,-2.6160818760946616,3.621232801664864,-0.0052171435384167
63,-1.7055888240457349,-1.7000008540370335,-2.611638285537186,3.6252581058186544,-0.0072705620270128
64,-1.684512232762969,-1.6867512587489113,-2.6062978338119587,3.626264431857102,0.0138110730843532
65,-1.7010962110441794,-1.703058394999997,-2.580911673125274,3.6281198454904895,-0.0027934446913011
66,-1.7036445399982665,-1.7075386272990554,-2.592852690684152,3.628654456198415,-0.0053384773630857
67,-1.6994430927991806,-1.6892688873982349,-2.60472853197319,3.630981585162325,-0.0011481773868373
68,-1.6956454774246588,-1.6931094173498284,-2.5928032724031342,3.632082254266877,0.0026570138750898
69,-1.703859812093171,-1.7034549173171392,-2.588861211759136,3.6334030571923392,-0.0055627519337468
70,-1.6995221772217914,-1.6995149380070784,-2.599880449848629,3.634943993938712,-0.0012269291233457
71,-1.698722581058948,-1.6957042879933886,-2.577564485773292,3.64334052682201,-0.0004258251262265
72,-1.6987339567090598,-1.695727689412459,-2.5787486833058937,3.643371974510712,-0.0004373043020862
73,-1.6964438759596188,-1.7004117831435923,-2.573576109549139,3.644755672813576,0.0018526951748829
74,-1.6961942808213066,-1.697137862851692,-2.572408023316756,3.6449129112570833,0.002103010468609
75,-1.7042009266393174,-1.6992178341782431,-2.582820196688428,3.647994784749829,-0.0058934903072749
76,-1.6918762154284406,-1.6907173436933738,-2.580848414162886,3.648812424656068,0.0064380953869154
77,-1.7038363692507232,-1.7026310372308546,-2.5703658722445786,3.654913276264156,-0.0055309421677585
78,-1.7017454309365374,-1.698129082552252,-2.57423615341753,3.655447886972081,-0.0034366799751326
79,-1.6917748620481077,-1.696721668922271,-2.5690629856460925,3.6564227653218273,0.0065345576155697
80,-1.6950159848337751,-1.6927517073312952,-2.5690501591469297,3.657208957539365,0.0032836668448552
81,-1.691075282394212,-1.692414115277438,-2.564506143983404,3.657712120558589,0.0072181724735493
82,-1.6995578748576907,-1.7028149883152373,-2.561192564060084,3.65859265584223,-0.0012642006023448
83,-1.6963698088402832,-1.6985393479518416,-2.5495104389013785,3.663529942968363,0.0019025050205128
84,-1.6918385848465924,-1.692879788917757,-2.5503756914418627,3.66535390891305,0.0064236005392257
85,-1.6890469333347446,-1.691759269454898,-2.5470231473141967,3.6660143103757807,0.0092122639499228
86,-1.697348785772441,-1.6984550171514872,-2.5413832764261244,3.6682470962735865,0.0008902045858256
87,-1.698694134092145,-1.706605042235626,-2.5348982354622582,3.668813154670213,-0.0004590275066407
88,-1.7082921468780747,-1.705457742015324,-2.543150923816877,3.6696622422651535,-0.0100637674615451
89,-1.695299014032576,-1.694429779284277,-2.536495252852605,3.671517655898541,0.00291092229928
90,-1.6952676631085457,-1.6964003999796862,-2.5358601368378912,3.6716119989646456,0.0029410975900299
91,-1.6936196440855644,-1.697377834976438,-2.531646433081993,3.671863580474257,0.0045859328334159
92,-1.701635715465284,-1.7001964743852922,-2.529611075577981,3.67783864132754,-0.0034899104906744
93,-1.6964045495450444,-1.6958317294585357,-2.5292390028802525,3.67868772892248,0.0017333406199873
94,-1.698783574142928,-1.6961837935281463,-2.527002663216392,3.6793166826965096,-0.0006507593118734
95,-1.6970745097017503,-1.6968201552773865,-2.525963357119353,3.6794424734513154,0.0010563749132326
96,-1.707977061217692,-1.705988436974167,-2.516563388372047,3.685323191238493,-0.0099051110091772
97,-1.6971227566976874,-1.6960719352298368,-2.521421650078141,3.686801232607464,0.0009444276834686
98,-1.697550572855618,-1.6954684917356764,-2.522689209997052,3.686958471050971,0.0005157600572074
99,-1.6982910601760977,-1.701924893829534,-2.503225027255182,3.694159991763611,-0.0002770179091433
100,-1.695516230591077,-1.69841641668401,-2.491022870406556,3.6958267192647902,0.0024584841317112
101,-1.697722936039215,-1.696231785608048,-2.4876682855258654,3.696141196151805,0.0002438118343477
102,-1.700505007685911,-1.7014870079484306,-2.48614482310981,3.69667580685973,-0.0025436390461632
103,-1.7067061949858051,-1.7008713276908,-2.49064821227724,3.6972733129450575,-0.0087438750844346
104,-1.7015398717140149,-1.703354588535353,-2.4906509787635254,3.700040709550789,-0.0036246292173969
105,-1.7064329504493418,-1.7068740879541964,-2.488186563977187,3.7005753202587135,-0.0085353686661795
106,-1.700535002326132,-1.704688112947634,-2.492872347071635,3.700889797145729,-0.0026478675533487
107,-1.6942346273617823,-1.6927217273296018,-2.4960671949147586,3.7025879723356097,0.0036365590131623
108,-1.690467340505549,-1.6960180962723803,-2.4936856115849784,3.702902449222624,0.0074021196150366
109,-1.7060897802369617,-1.7057046245122105,-2.508297807311925,3.7052295781865343,-0.0082901083228301
110,-1.7070492472665004,-1.705727142779894,-2.507951163731308,3.7053868166300417,-0.0092545504077525
