Time,x,y,z,k,residuals_x
0,-1.7003686192720808,-1.6973085319896348,-2.1544248501680894,3.895582437896632,-0.0026154832098941
1,-1.6936432680902778,-1.6913063896429523,-2.1498920115855977,3.896117048604557,0.0040984352391195
2,-1.689408205137798,-1.697097614960842,-2.1419951040380147,3.896588763935079,0.0083233696478517
3,-1.6935081257532405,-1.6965055721356512,-2.1416883382442724,3.896683107001184,0.0042214185439974
4,-1.7002810281966945,-1.7026304157704648,-2.138288128351996,3.896934688510796,-0.0025569061626729
5,-1.7022496920434045,-1.705027246713151,-2.1346439445496017,3.8971233746430047,-0.0045296436211843
6,-1.7085587341642212,-1.709688022721182,-2.1454516881416112,3.898098252992751,-0.0108598204952454
7,-1.7016767550570575,-1.7024908819652804,-2.147873252577573,3.89894734058769,-0.003996367309865
8,-1.6976740130411088,-1.6980993429939233,-2.1448224505750524,3.89935616054081,-2.5896784210388546e-06
9,-1.6937684490550875,-1.6940507126303888,-2.1302278355262336,3.900708411154974,0.0038730579883601
10,-1.693254214257631,-1.6924923507514364,-2.121930644579161,3.901368812617705,0.0043725011424196
11,-1.6961300257380687,-1.6970199633344942,-2.120359086501051,3.901620394127317,0.0014910188092254
12,-1.704678380053447,-1.7109492443645566,-2.112881860360013,3.902878301675377,-0.0070860055228754
13,-1.701117395181659,-1.6932846776091384,-2.134680518637768,3.905394116771496,-0.0035841507676568
14,-1.6952504655411342,-1.687598644922987,-2.1329825745009887,3.906054518234227,0.0022667800687481
15,-1.691516764881987,-1.6864545678313765,-2.128804521678187,3.906211756677734,0.0059966375487563
16,-1.6898889050745436,-1.6966189960667972,-2.109511127122936,3.907878484178913,0.0075828885916597
17,-1.704360142965628,-1.7117777327273067,-2.116377704997397,3.908790467151256,-0.0069118312865952
18,-1.7077893211498958,-1.7100882845607406,-2.1192036786999515,3.908947705594764,-0.0103451108684904
19,-1.707469690445384,-1.7060672646071078,-2.121523824621904,3.909262182481778,-0.0100337304485504
20,-1.7047074690524615,-1.69606261326461,-2.126941814623756,3.910048374699316,-0.0072924296136624
21,-1.694481151057162,-1.6908892824152508,-2.133008892042628,3.910834566916853,0.0029124949414678
22,-1.6920787248274085,-1.6904836677406367,-2.1348726447048323,3.91099180536036,0.0053105788853824
23,-1.6904333060070469,-1.6911886291250844,-2.134094386664767,3.911023253049062,0.0069551265405909
24,-1.6910556863845765,-1.68289922678912,-2.1209554212398354,3.9121239221536137,0.0063016553518535
25,-1.6795036173616542,-1.6785854648938272,-2.110944111697329,3.912752875927644,0.0178353995538878
26,-1.6920447694597596,-1.6933423272851669,-2.1135050549656675,3.9138535450321954,0.0052611268730895
27,-1.6912054650573318,-1.6958541119540091,-2.106417648641562,3.914230917296613,0.0060887584752227
28,-1.689869158994105,-1.6961013431265672,-2.1046747383442783,3.914388155740121,0.0074201524934345
29,-1.699945723240991,-1.7040914282344315,-2.1040735510189728,3.916683837015329,-0.0027312103897441
30,-1.708573971772068,-1.7058944006429904,-2.1103489627552405,3.917281343100657,-0.0113797909937216
31,-1.7080894816360572,-1.69950937690408,-2.1079089984156627,3.917501476921568,-0.0109028710358427
32,-1.693212202445069,-1.6886808755988407,-2.109257555383224,3.918790832158329,0.0039292555881313
33,-1.7002666166216975,-1.6983882132184,-2.099481119478904,3.9201116350837912,-0.003172765987047
34,-1.698834461218627,-1.6954320881339071,-2.09699974224507,3.920363216593403,-0.0017498179228496
35,-1.6882725840464672,-1.6861039214389066,-2.094118684190606,3.922187182538089,0.0087442054005066
36,-1.698998233530877,-1.6990060130385083,-2.0695046539364834,3.9244828638132976,-0.0020683685895568
37,-1.6960127492178243,-1.7073303874718089,-2.06370664653577,3.924765893011611,0.0009064427687885
38,-1.703753838072792,-1.7074950219152774,-2.0719384000852616,3.9264326205127897,-0.0068961660633342
39,-1.7068534584384594,-1.7082997405133058,-2.075458913909433,3.927659080372148,-0.0100382140376764
40,-1.7042108374924356,-1.699354917708311,-2.077642395131694,3.930332133911774,-0.0074699319484907
41,-1.70327269689772,-1.6955732471880358,-2.0818525536325803,3.93363414122543,-0.0066969790641127
42,-1.6962647597621678,-1.688975020024577,-2.0758511435321974,3.934105856555953,0.0002824351341135
43,-1.695796878301636,-1.6882922098704378,-2.074872012559137,3.934137304244654,0.0007484917340649
44,-1.6925199855636492,-1.6872228404378249,-2.0755190974110067,3.934325990376863,0.0040146333850623
45,-1.689545308411435,-1.6863989514985172,-2.06449423982016,3.934829153396087,0.00696978716536
46,-1.6994708237273932,-1.7028207196831813,-2.055796125528454,3.93681035778428,-0.0030276174784291
47,-1.696135901843142,-1.687799574653852,-2.064632273185365,3.939923678965728,0.000182778454804
48,-1.6858963080143916,-1.68720614313485,-2.059714720603326,3.940363946607549,0.010406426204883
49,-1.6871419262864094,-1.6945662240941295,-2.045916815819816,3.940930005004175,0.0091397630920315
50,-1.704641105941656,-1.707243653687193,-2.041131500346713,3.942030674108727,-0.0083980908535905
51,-1.7091239594854182,-1.7042970939926452,-2.042441230017342,3.942282255618339,-0.0128895553043053
52,-1.6989246082495733,-1.6963085187452804,-2.0485304540437257,3.9440118784969207,-0.0027596531199394
53,-1.7003470824261335,-1.6971270305663335,-2.05095781687302,3.944640832270952,-0.0042154022012406
54,-1.6964277751823214,-1.7011862779382538,-2.0538030366518214,3.944923861469264,-0.000310877200695
55,-1.698459083041097,-1.6987187420680487,-2.0526967097310003,3.9449867568466654,-0.0023454592393441
56,-1.6945285288915504,-1.6936313912756442,-2.049891335149918,3.945269786044981,0.0015703948237724
57,-1.698419136027944,-1.6930735537287471,-2.0542522524312337,3.94589873981901,-0.0023509513612443
58,-1.6865785587630169,-1.6853100641131546,-2.0395040020550432,3.9474082288766814,0.0094104501438967
59,-1.6857076694324264,-1.6928110926522446,-2.02360711501732,3.948257316471621,0.0102331384170162
60,-1.69517898024923,-1.6999785950681925,-2.025082071551618,3.948886270245652,0.0007240441623554
61,-1.6984613552000454,-1.69997410744833,-2.024043204919127,3.94907495637786,-0.0025707772590417
62,-1.6929629127240906,-1.6975340135872434,-2.032663771608909,3.95055299774683,0.0028456635500271
63,-1.6910889061947982,-1.6968146424734922,-2.031589085740104,3.950584445435532,0.0047180119499006
64,-1.6959897505112709,-1.7014770709034452,-2.026746230873573,3.950993265388651,-0.0002110809188007
65,-1.7061693374008684,-1.7074869783414368,-2.033414605975605,3.9525970975124265,-0.0104823095042396
66,-1.7073941207688743,-1.7016894093809922,-2.0336618582565897,3.9531002605316505,-0.0117299177006608
67,-1.7026527423781754,-1.6975237846614244,-2.03355673061891,3.953288946663859,-0.0069991718842588
68,-1.6916098579831016,-1.6909962405029488,-2.0357051013666645,3.954043691192695,0.0040125526330285
69,-1.693557070591306,-1.6893583971576709,-2.0342874951347127,3.954169481947501,0.0020607098598222
70,-1.688754449663783,-1.6887676110326808,-2.032489709148583,3.9543581680797097,0.0068566937037308
71,-1.684836639353876,-1.6895167751918556,-2.0327286574115475,3.954672644966725,0.0107643056719393
72,-1.6905753345835262,-1.6876408024869105,-2.027591776443714,3.955364494118157,0.0049850650191498
73,-1.6876738543708267,-1.6882027256704597,-2.021944185648368,3.955647523316471,0.0078710997059299
74,-1.6877326003523363,-1.6954189072689496,-2.0184882352345683,3.9557733140712767,0.0078037387311984
75,-1.6939792414211696,-1.689425659476782,-2.0165751196493176,3.9581004430351854,0.0014939689079298
