Time,x,y,z,k,residuals_x
0,1.700821293067392,1.698644862639541,-2.9385576553931965,6.157520343128446,-0.0009571647390613
1,1.694641203078746,1.701571616824201,-2.8989397347978536,6.146293518262016,-0.0067628573296567
2,1.7016122333204788,1.7062776603223904,-2.905213627429206,6.14575890755409,0.0002257034821022
3,1.7056367336771447,1.7058593826830704,-2.9099929060968583,6.145224296846165,0.0042677043819148
4,1.703756897449411,1.7080750008907466,-2.8927694735007248,6.141167545003674,0.002519626767135
5,1.7047758103101895,1.7070502758538717,-2.897979341293929,6.141041754248867,0.0035425945208678
6,1.7031052473538544,1.7066626456198677,-2.911739915151436,6.138400148397943,0.0019567449661614
7,1.6999716178306308,1.6956914185847156,-2.9299562809159454,6.134783664197272,-0.0010622424716859
8,1.693593056413652,1.688910546250401,-2.9257702843715374,6.133871681224929,-0.007412128675305
9,1.70563282310953,1.7046648061457623,-2.9095075643443504,6.127802277305542,0.0048160868252082
10,1.7100234533807956,1.7016264580179192,-2.907543398088086,6.127613591173333,0.0092125070306685
11,1.70889384017312,1.7096425180016928,-2.9060711563449577,6.126827398955796,0.0081069734804481
12,1.6988666664386072,1.7038176710821271,-2.894355914514936,6.122015902584469,-0.0017742181294098
13,1.697279092781813,1.6933343316696123,-2.911317906888576,6.118556656827304,-0.0032579086324859
14,1.6955746480353775,1.695619854113009,-2.9033922438288764,6.1153489925797535,-0.0048664276268091
15,1.7004629377816345,1.7019696768244337,-2.896134191446848,6.11465714342832,4.2533348327378206e-05
16,1.7013702180458263,1.7036100016188342,-2.90440177259001,6.113650817389873,0.0009798818111912
17,1.693281869837094,1.701462624397191,-2.891369937661956,6.111732508379082,-0.0070511163079247
18,1.6942793819155617,1.700631887938597,-2.889516340667393,6.111072106916351,-0.0060338414837646
19,1.7034844229574069,1.7059710330905058,-2.88592858541563,6.110097228566605,0.0032003983081334
20,1.706492860550871,1.707630581541403,-2.8849760024017432,6.109719856302188,0.006220147509423
21,1.7036415906607694,1.7107419183919743,-2.902118896343879,6.108210367244515,0.0034141826965963
22,1.7108315496955786,1.7094127357756397,-2.9117479022429804,6.107581413470486,0.0106230516281367
23,1.6930225865444304,1.6856165596913797,-2.9216901483653785,6.106354953611128,-0.0071489672026758
24,1.6908419034803273,1.687869158237406,-2.90927681343735,6.105600209082293,-0.0093068596931442
25,1.7007406792856354,1.6964084786654183,-2.889767672366802,6.099971072804726,0.0007637483641809
26,1.694393832253584,1.696317581362023,-2.891573685190717,6.098335792992249,-0.0055323981835166
27,1.6937830011963189,1.6893312106986416,-2.882772625262466,6.0960715594057415,-0.0060722843054579
28,1.7033594022802347,1.7101002639126202,-2.875055265889387,6.094499174970668,0.0035539494820624
29,1.704791537099907,1.698912171674132,-2.898573195209221,6.092832447469489,0.0050394546579206
30,1.6911468019926803,1.6976570012597667,-2.8853580167627144,6.088398323362579,-0.0084601817963732
31,1.6907029986347526,1.699146062681161,-2.881892291731785,6.088241084919072,-0.0088987469737691
32,1.6967912526937008,1.698377994040268,-2.890898841170341,6.081951547178774,-0.0025952851745794
33,1.7049494825099174,1.7049689048156864,-2.881638854680132,6.07846085373291,0.0056868000715482
34,1.7003264266890672,1.6994876493291708,-2.8884931004082133,6.077517423071865,0.0010975923642484
35,1.6919337523315376,1.694654479247249,-2.876020673451852,6.075441875617567,-0.0072204165915552
36,1.697135184226312,1.7022532786020184,-2.882310257178424,6.074687131088731,-0.0019918759348187
37,1.6900493624498196,1.6948334314477524,-2.8756671997991488,6.074089625003403,-0.0090563041550379
38,1.6999517314157184,1.6964724121221633,-2.875230401936531,6.07317764203106,0.0008785252530356
39,1.7024840583551262,1.701196189102299,-2.8687840905769577,6.072265659058717,0.0034384836104521
40,1.7126277078827663,1.7068630630271555,-2.87809583436284,6.070347350047926,0.0136337239483617
41,1.701648091909645,1.7046631327629589,-2.8712292142745355,6.068146011838822,0.0027258503098872
42,1.7043742122702357,1.702287289266157,-2.8734798512383586,6.066699418158554,0.0054958811939793
43,1.7101084547003031,1.7096836050358208,-2.860239667732112,6.06028408966345,0.0113538796102028
44,1.7039113670871548,1.709746257852322,-2.8631309830508846,6.059812374332928,0.0051651466074276
45,1.697668674610224,1.7008442816775655,-2.8587942249104623,6.057044977727197,-0.0010555002277787
46,1.6991462066611136,1.7028423337336869,-2.8603285722032163,6.055975756311347,0.0004376486977155
47,1.6948225267411117,1.689902106708556,-2.866456138027766,6.054654953385884,-0.0038717509801564
48,1.7064876321149691,1.7079098040023404,-2.846341421064432,6.052799539752496,0.0078078863273629
49,1.705480407088816,1.704641379685474,-2.8469237511074064,6.052359272110676,0.0068013402464239
50,1.7107746253225715,1.717561885831761,-2.846334121360262,6.050472410788586,0.0121032238999758
51,1.6884280522726671,1.688831267723585,-2.850404201282046,6.046352763568692,-0.0102348797230698
52,1.6938146404404106,1.6940378554835152,-2.844463844860317,6.046006838992976,-0.0048477519104404
53,1.6909803947441688,1.6901216042891305,-2.8624291267747,6.040943761112036,-0.0076782423911594
54,1.6948479573192083,1.6961854541071602,-2.8518475037846795,6.038522289082022,-0.0038085874213773
55,1.689303372463622,1.6959257955748843,-2.8431486274014,6.032610123606142,-0.0093390847256991
56,1.7057473794649038,1.7043144380468649,-2.849523972186845,6.03106918685977,0.0071135489004878
57,1.6920826381711085,1.6813104416083644,-2.863904346100805,6.028584819452352,-0.0065307326589836
58,1.6923038326025588,1.6992233227619875,-2.843735121719152,6.0270753303946805,-0.0062937775455318
59,1.6965797734462935,1.6981686428644416,-2.837779888479155,6.026540719686755,-0.0020116766668221
60,1.6961241349806766,1.6999636352968677,-2.8452171735361955,6.025817422846622,-0.0024586131985047
61,1.6977525079172175,1.7008000239786027,-2.8413493886821235,6.025440050582203,-0.0008255512665529
62,1.6997544747204418,1.6943696082438977,-2.8527388438602403,6.023333055439204,0.0012040983511845
63,1.7104260657670838,1.712127322966394,-2.8520057759970645,6.017766814539041,0.0119684677154121
64,1.694639514783594,1.6980898664154669,-2.8427571369920663,6.015062313310713,-0.0037689533658964
65,1.700445942797858,1.6980184829754013,-2.840130379719021,6.013835853451355,0.0020581627740092
66,1.6998310113548902,1.6983792921319367,-2.846282792774329,6.011445829110042,0.0014863264820648
67,1.6995513042001804,1.6941929090746677,-2.8466004041651405,6.011257142977833,0.0012111470647535
68,1.6928558318130575,1.6959240503400446,-2.8459398079387284,6.009024357080028,-0.0054424668974424
69,1.711116097081865,1.7114203902766487,-2.850575237164563,6.005596559011566,0.0129049235590474
70,1.6922517340945673,1.6945784136747395,-2.83641380550108,6.003615354623372,-0.0059159352698727
71,1.6953139379389168,1.699181058061946,-2.834810451330984,6.003489563868566,-0.0028502817238975
72,1.6919178285596683,1.6952058159970431,-2.827463942344406,6.001602702546477,-0.0061962076782919
73,1.6985768289388878,1.693791544266817,-2.82013105494092,6.000785062640238,0.0004830160545656
74,1.6974423368742837,1.6989699670990892,-2.83029294831269,5.999212678205164,-0.0006252231249295
75,1.6979115501884288,1.7003684359802032,-2.8248898859832194,5.998552276742433,-0.0001427952298651
76,1.7009831095540704,1.6974467310553942,-2.828847178017009,5.998049113723209,0.0029342244243109
77,1.705609530124666,1.7087015493707718,-2.814033326688425,5.996288043155926,0.0075755528651739
78,1.7032347537885884,1.699727944494506,-2.8136987110807548,5.995753432448001,0.0052070149717478
79,1.7038372665273152,1.697779873674835,-2.821485780828594,5.987860062583927,0.0058260457870515
80,1.7011382199727445,1.6992639154754137,-2.806930108127105,5.984589502958973,0.0030947780962449
81,1.68963221040385,1.688673619956959,-2.808896254950533,5.981759210975839,-0.0084112684937196
82,1.7013127727436803,1.7003788872621148,-2.8135792373732595,5.979557872766735,0.0032714688899773
83,1.6982745310656857,1.6976808224372977,-2.8134853263738644,5.97861444210569,0.0002226802555691
84,1.6979904618280586,1.6922144629269775,-2.820901431552826,5.976727580783601,-6.587152531700724e-05
85,1.6968410368662463,1.6958362797074376,-2.7972145422218184,5.973708602668259,-0.001219842258771
86,1.69859878636968,1.6981193621935948,-2.795647608029116,5.97289096276202,0.000540841119899
87,1.6990041468052808,1.7001591360896535,-2.7981037251064858,5.972828067384617,0.0009457206575953
88,1.7040445886349516,1.701237932859631,-2.793214839167133,5.969054344740439,0.0059813418605312
89,1.7061103128113124,1.701572206090875,-2.789039356974881,5.968739867853423,0.008046408559863
90,1.6960882394163397,1.6969906104813772,-2.793099958638929,5.966853006531334,-0.0019721055468457
91,1.692807902597971,1.694975104211579,-2.7939369455335528,5.966632872710424,-0.0052519574491352
92,1.6935489180437842,1.7025146256711776,-2.79635480096216,5.965783785115484,-0.0045094109829613
93,1.7015795553194415,1.701724703780784,-2.7943493516230835,5.961129527187664,0.003528901313728
94,1.6921669059135174,1.6935184663259204,-2.80390195783584,5.960154648837918,-0.0058811602046999
95,1.6924193830373593,1.6957233458837742,-2.7863062287545817,5.95829923520453,-0.0056207813994069
96,1.694433250462391,1.6960275428009906,-2.786017023518191,5.958016206006216,-0.0036047530043352
97,1.6935917914332672,1.697934174073184,-2.78733455001944,5.957984758317515,-0.0044459632222637
98,1.70586226959069,1.7061569447878713,-2.762228061252741,5.953110366568785,0.0078612396485138
99,1.6999404540255636,1.7016664986969887,-2.780533626578166,5.949997045387337,0.0019435655804977
100,1.7032779880428308,1.6972193573646266,-2.7852805767043214,5.94814163175395,0.0052845021622494
101,1.69178192052525,1.697144007406037,-2.7734386004610805,5.946537799630174,-0.006220612418097
102,1.690047179444364,1.6927693677226203,-2.7750612974481417,5.940028128068966,-0.0079709440217645
103,1.6956592560420185,1.6960833167096196,-2.767621407309445,5.939745098870653,-0.0023563126144874
104,1.695775612193711,1.689499391587438,-2.762069401647648,5.935751242405564,-0.0022323482261541
105,1.711553327656742,1.7100769915123344,-2.7627628035806584,5.93332977037555,0.0135191300485473
106,1.710783236679196,1.7105693062558545,-2.7554555419334896,5.9252477143792674,0.0126654793276241
107,1.6977533790392283,1.694633293476444,-2.7551057938148,5.921631230178597,-0.0004089990937325
108,1.69735387182031,1.6936088556991569,-2.7489692574975866,5.921379648668985,-0.0008100959646208
109,1.6994144803734992,1.6925501797885032,-2.749018279866475,5.921253857914179,0.001249781371176
110,1.691846372108243,1.693968214523915,-2.748680781740379,5.920719247206254,-0.0063213428377786
111,1.7064331023578732,1.7084043031810392,-2.743156606887485,5.919618578101701,0.0082593452093502
112,1.697128588416316,1.6992854940959847,-2.756650489811736,5.91829777517624,-0.0010478465346428
113,1.695503069299502,1.696116193449694,-2.7508268034136454,5.915813407768821,-0.0026806396915615
114,1.6971170369201949,1.697480690380336,-2.75086065907078,5.914775634041673,-0.0010669587007048
115,1.6963292878775151,1.697258280154614,-2.751083197402733,5.91471273866427,-0.0018544577718881
116,1.6947702552122377,1.6894419787902255,-2.745087631606636,5.913360488050106,-0.0034114564230374
117,1.696522349941441,1.6880535470688414,-2.7448865110222207,5.9130774588517925,-0.0016616047084641
118,1.6876017602943365,1.6929207464994287,-2.738149373098783,5.912196923568151,-0.0105840840345934
119,1.6930044249272154,1.693025332733856,-2.739151352213996,5.912102580502046,-0.0051808281757468
120,1.7045656785975736,1.7001103371826831,-2.7354887254758378,5.909052154698002,0.0063752426553689
121,1.7021074824559108,1.7047495955796008,-2.7371152416362525,5.908832020877092,0.0039151001625481
122,1.69986870581751,1.703599600926018,-2.7396094381496083,5.908737677810987,0.0016754772922782
123,1.693378881885603,1.6964282424438335,-2.7428574103648984,5.905498565874734,-0.0048258926539139
124,1.6955426973781529,1.7020471078754773,-2.713627541862753,5.899932324974571,-0.0026564613652984
125,1.7054001747111966,1.7050143471627102,-2.716244041660828,5.898517178983004,0.0071919092932217
126,1.703304981321659,1.7040007318277148,-2.716289675255042,5.897856777520273,0.0050934289006228
127,1.701119840327456,1.6980583154124618,-2.727751371143336,5.896001363886885,0.0028971622219788
128,1.7021149660250554,1.7003569005582737,-2.7278692800540187,5.893171071903751,0.0038727848345536
129,1.6958683409011106,1.6997274569903302,-2.7271806819856272,5.892542118129722,-0.0023806066216851
130,1.6931829526269169,1.6881460425876245,-2.7271844335179987,5.890152093788409,-0.0050966923596904
131,1.701040746158544,1.6978404237866045,-2.7129214222083533,5.885214806662275,0.0027003591391734
132,1.6972141098464342,1.7014757838228003,-2.702489782902457,5.884114137557724,-0.001154099018749
133,1.701527342699262,1.7009723624736957,-2.7036303187545867,5.880277519536142,0.0030674903144802
134,1.6974647014341042,1.696322638812748,-2.7017906289191105,5.87895671661068,-0.001034048004606
135,1.7112826321019503,1.7122232300781592,-2.697624749749407,5.8764723492032624,0.0127154782626042
136,1.711366912355177,1.7073491903640292,-2.699667152094761,5.876094976938845,0.0127936417807708
137,1.7061284801476742,1.7045990040033363,-2.6878006396318432,5.869428066934129,0.0073867315348696
138,1.6989240233107663,1.6935428795770286,-2.700716214233361,5.866409088818787,0.0001081209184032
139,1.6896869082048172,1.6905347338778438,-2.697520191774008,5.865968821176966,-0.0091391590054628
140,1.7021204687173228,1.6947206646145516,-2.7008214630875105,5.862100755466683,0.0031957284796071
141,1.6869108308224203,1.6881847259406906,-2.6987022179214346,5.860937190984728,-0.0120424004927646
142,1.694426030949112,1.6926356604354602,-2.679987552459651,5.859553492681862,-0.0045555821813065
143,1.691476358067955,1.6913762171636073,-2.6767761820165727,5.859427701927056,-0.0075077612317466
144,1.6990967477693173,1.7049400619631,-2.6741507679735586,5.85779242211458,8.023321888295243e-05
145,1.6990934017485029,1.6953406576023098,-2.69385656348108,5.854773443999236,1.340523459281151e-05
146,1.692422108844562,1.6867201948899018,-2.682372549992481,5.852792239611043,-0.006697171846014
147,1.6924737017613118,1.6880107833475468,-2.673669150720788,5.851565779751685,-0.0066668670369167
148,1.698866402716253,1.6929471679867774,-2.656114243879685,5.8487983831459545,-0.0003187031764335
149,1.6950837408233086,1.694778262235463,-2.652852714916995,5.848641144702447,-0.0041044693249199
150,1.7009750290929269,1.6978508448340284,-2.6702513355864768,5.843043456113582,0.0017297381946759
151,1.6886896786479106,1.687946510090533,-2.6662545643781947,5.83876657045018,-0.0105601279062426
152,1.6990636372809402,1.709845695086179,-2.654903824686875,5.834709818607688,-0.0001773554442703
153,1.7057211638959684,1.7051437527360829,-2.659282222816167,5.834395341720674,0.0064804661379149
154,1.6951647671687848,1.6940262907128727,-2.658383821535548,5.83115622978442,-0.0040793388514432
155,1.7010985811427832,1.698306901889476,-2.6420159414031734,5.829269368462331,0.001852785092385
156,1.7017587934855694,1.6998422292411155,-2.642463402294185,5.828860548509212,0.0025112586980551
157,1.7051989310429545,1.7083339375096018,-2.6268032604718816,5.826250390346988,0.0059490095744805
158,1.7111220019424795,1.708984602037829,-2.6349600827146733,5.825275511997242,0.0118658341412356
159,1.696556013164634,1.7048967116513676,-2.604556520506832,5.816910426802647,-0.0027564529220511
160,1.7091755149969603,1.7082569978228934,-2.623946450508736,5.814551850150036,0.0098323128581656
161,1.707125386681737,1.7097868395082192,-2.625600526652223,5.813922896376006,0.0077751149434013
162,1.7085124127924074,1.7034898802609584,-2.622788021744989,5.807224538682589,0.0090826012892342
163,1.6954500703065467,1.6953164212890173,-2.61211811458942,5.804174112878545,-0.0040319474162651
164,1.696080578292746,1.6986645300815164,-2.6008614496509788,5.803136339151396,-0.0034314701918203
165,1.693098692502181,1.6961993703986038,-2.5981019086231902,5.802884757641784,-0.0064211278053616
166,1.696941824010205,1.6999815200567694,-2.5987709837011352,5.802067117735545,-0.0026045688844089
167,1.7009087925536632,1.7010302085956115,-2.5925674259812457,5.801595402405023,0.0013609051289338
168,1.7090373291622514,1.708994639004571,-2.5921481703647475,5.7962492953257705,0.0094066038533116
169,1.7009338992483154,1.6992376337043251,-2.5908182529585,5.794834149334204,0.0013009513604318
170,1.7024284180245033,1.706043366837391,-2.5990314232482725,5.793387555653935,0.0027872126021502
171,1.7006298257481562,1.6947434453407637,-2.6061942726675067,5.790431472915995,0.0009593764960342
172,1.694277985225494,1.7008980126593494,-2.5806968486484783,5.787632628621563,-0.0054037762217775
