Time,x,y,z,k,residuals_x
0,-1.689828881158051,-1.6952435180842838,-2.852251429332296,3.3929225816920727,0.0077762515601862
1,-1.695772391617287,-1.7024127488566445,-2.8414363453701195,3.394306279994938,0.0019192178133522
2,-1.6998440409444917,-1.6901180857983276,-2.851294969244925,3.39899198561146,-0.0018647903876207
3,-1.6949427723972896,-1.6973204523721297,-2.840870843107208,3.400375683914325,0.003119904050632
4,-1.6995392578616295,-1.699280104649444,-2.845363213870986,3.4042751973133094,-0.0012451299880567
5,-1.69457296500301,-1.692867449939226,-2.8411570074379453,3.406319297078906,0.0038403800159929
6,-1.703649609055481,-1.7002502539937043,-2.841101500168356,3.412011328733875,-0.004911570357319
7,-1.703863807979248,-1.7004930955493878,-2.8417286024177133,3.412357253309591,-0.0051063630719767
8,-1.6996871824375084,-1.6950024086762103,-2.8436188449029887,3.4126402825079047,-0.0009138863626503
9,-1.6950440513704248,-1.6980872799766626,-2.8429755779345616,3.4167913774165006,0.0039589196550922
10,-1.6987951442374858,-1.6925705862125695,-2.8320237341953955,3.419778907843142,0.0003697685126908
11,-1.6932912564282512,-1.68903209529592,-2.829491760937903,3.4199990416640524,0.005885475923852
12,-1.6872359173130418,-1.687823634499643,-2.8294523112471013,3.420282070862366,0.0119559888186073
13,-1.7107509772497729,-1.7090416775168409,-2.8182866795993267,3.422357618316664,-0.0114485605070202
14,-1.6971965052744833,-1.6965662955681515,-2.830583240511107,3.4239300027517383,0.002188781324987
15,-1.7080430704457998,-1.70971300093219,-2.823456984821978,3.428521365302155,-0.0084196994404912
16,-1.7019907509884085,-1.693311574491246,-2.8317228114620843,3.42968492978411,-0.0023079015686562
17,-1.7060229572443344,-1.7106651126196943,-2.8218753078652483,3.437358165827273,-0.0059563153559303
18,-1.6910324720956735,-1.692295283236163,-2.811744213263922,3.4396538471024813,0.0091459811323462
19,-1.6999948776828302,-1.6938101292862746,-2.806409560014468,3.4407545162070337,0.0002366282244168
20,-1.698867304968601,-1.694624350904464,-2.805230048747579,3.442421243708212,0.0014438027230765
21,-1.695665418149671,-1.6962879382224323,-2.799859307719138,3.44257848215172,0.0046531515912329
22,-1.702086822318993,-1.707656392693934,-2.799746410390144,3.443679151256272,-0.0017162568947666
23,-1.7084879368768031,-1.704295177648376,-2.799645215686801,3.4484591999388976,-0.0078968907244127
24,-1.7044579342055186,-1.7074010655372305,-2.8025441656322063,3.4488994675807185,-0.003847079258483
25,-1.706423242255437,-1.705867170123166,-2.8047133223239267,3.4490252583355243,-0.0058067455905503
26,-1.7005542293788964,-1.6960018159677115,-2.800390737676571,3.451132253478524,0.0001554160645027
27,-1.6929092864760644,-1.7047472306686433,-2.7819795088561343,3.453333591687628,0.0078942042164233
28,-1.701528864370348,-1.7099801137201445,-2.7899552602742697,3.454088336216464,-0.0006942846259538
29,-1.7072788901353324,-1.7121301065667922,-2.800282637304526,3.4550946622549112,-0.0064039443121954
30,-1.7007689999155922,-1.6995796222746586,-2.8145281782731586,3.45654125593518,0.0001613283856176
31,-1.713516433575252,-1.7181675131406478,-2.7811436628367474,3.4599061586262385,-0.0124744360968362
32,-1.7150622895770449,-1.7181791770252512,-2.7846313756252483,3.460189187824552,-0.0140123065813571
33,-1.7067954474509954,-1.6958447564702814,-2.809194164767624,3.461572886127417,-0.0057101200609288
34,-1.6943448164283157,-1.6903818308922487,-2.783642245281983,3.463868567402626,0.0067410191760355
35,-1.6967322014399593,-1.6888585975693982,-2.785076700059132,3.4640887012235364,0.0043571093235605
