Time,x,y,z,k,residuals_x
0,-1.6891145535154546,-1.689582561314992,-1.5717862833874905,4.146912365998912,0.0060964005951233
1,-1.6927479614442469,-1.692280565692834,-1.563716494408346,4.147415529018135,0.0025347245352644
2,-1.6878403062206435,-1.6887330039197057,-1.564679584998779,4.148327511990479,0.0075709827656746
3,-1.689626167524963,-1.6923963888294216,-1.5608382196534527,4.148610541188791,0.0058246600149205
4,-1.6976351041172122,-1.6968830783380675,-1.554077745983455,4.149145151896716,-0.0021100693114803
5,-1.6980692437327751,-1.6988820901157136,-1.551054031397573,4.149553971849836,-0.0024878725330801
6,-1.6967188147458871,-1.6988820010305588,-1.5538211346642248,4.150025687180358,-0.0010728708896214
7,-1.6966700482557076,-1.70184408879926,-1.5576014324588838,4.150245821001269,-0.0009941261236137
8,-1.697841338004085,-1.7004048198412076,-1.5655401745338868,4.151252147039717,-0.0020296119429272
9,-1.6979710655856497,-1.7016129892359435,-1.5641043163112598,4.151377937794522,-0.002142505375503
10,-1.7058886318979023,-1.7001600735314846,-1.563611045331777,4.152101234634657,-0.0099638791773319
11,-1.6986551166124817,-1.6989453838698827,-1.558916792774178,4.152667293031284,-0.002655803958349
12,-1.6910831651377654,-1.6914018536152309,-1.55253541624061,4.154617049730776,0.0051678035800128
13,-1.6974614086082336,-1.689772831714661,-1.5484023884823035,4.155623375769223,-0.0010839528092094
14,-1.6970868158332142,-1.6906932342946837,-1.5480542338249512,4.155686271146626,-0.0007015360782134
15,-1.69480368543119,-1.6890248212486274,-1.5485482110272637,4.1558120619014325,0.0015972129034957
16,-1.6978314498111249,-1.6939550065613074,-1.5413174187206504,4.157258655581701,-0.0012538282359113
17,-1.6921679234538598,-1.6911747753473103,-1.541181837209107,4.157573132468715,0.0044473901590567
18,-1.6982930626538817,-1.700580970832142,-1.5409568013823696,4.158139190865342,-0.0016105820173977
19,-1.7015559933675606,-1.6993696434785834,-1.5621564793056917,4.160529215206655,-0.0045999606582483
20,-1.694111526610688,-1.689249915479335,-1.5506054305258683,4.161535541245103,0.0029545620840805
21,-1.6899681692140582,-1.6899808823908329,-1.5504101472891991,4.162164495019132,0.0071650645850047
