Time,x,y,z,k,residuals_x
0,1.6964458065395709,1.6925052087717256,-2.747787447953748,5.906190415026167,-0.0055470644444901
1,1.7078249716418683,1.7075514427295408,-2.7124457216593805,5.898768760492616,0.0062577293395726
2,1.6997860569666603,1.7053239476002493,-2.7256658427030858,5.894900694782334,-0.001562431985612
3,1.7045062007014238,1.701217806304573,-2.726774044704242,5.893674234922975,0.0032265073040631
4,1.6984790393961682,1.7006027223546043,-2.727563949901436,5.892227641242707,-0.0027198911061723
5,1.704400144212644,1.7049792665593373,-2.728641852084223,5.890938286005946,0.0032728375441211
6,1.6962680761463522,1.694867602856829,-2.725756727363569,5.8877306217583945,-0.004682606576182
7,1.7013303276660847,1.6979685855976523,-2.71510966943362,5.885277702039678,0.000513126116467
8,1.6962192387267814,1.6981163501895955,-2.7126653638650744,5.88446006213344,-0.0045537978265068
9,1.7026526994321232,1.7056110868917331,-2.7079742770911954,5.88320215458538,0.0019472672858167
10,1.7052835016839665,1.7053695204908708,-2.7080819921559227,5.882573200811351,0.0046117087676722
11,1.705949495413363,1.7040202768115442,-2.710028296977966,5.882227276235634,0.0052961560832329
12,1.6961307036608653,1.6971278329052577,-2.6928689176487044,5.878076181327038,-0.0043038874075831
13,1.7115692874031745,1.7145375907011495,-2.697799329410569,5.876283663071053,0.0112276173429977
14,1.710118785542449,1.705932252149902,-2.702194117226734,5.875843395429232,0.0097997946792682
15,1.6945335773709318,1.6933223337533434,-2.707486594040159,5.87389363872974,-0.0056856330908701
16,1.6936133782194007,1.694046988995948,-2.69051650006362,5.872038225096353,-0.0065117873117348
17,1.7061815115977408,1.707322386370964,-2.693002527913784,5.869176485424517,0.0061998746808145
18,1.7044489076342024,1.7033508270603923,-2.699695750308138,5.867478310234637,0.0045516665981182
19,1.6921785140148784,1.6928937240032178,-2.685423846037948,5.864899599761115,-0.0075914054470129
20,1.6928027837373478,1.6942361303561002,-2.683382800915086,5.864836704383713,-0.0069640393044372
21,1.7105097960095963,1.7046901934135683,-2.69146299236886,5.862855499995519,0.0108403796718345
22,1.707212137988912,1.7041987263278535,-2.692650637747234,5.862698261552011,0.0075504442317082
23,1.696351361479289,1.6892497729572928,-2.7011506192459147,5.861880621645772,-0.0032701823149807
24,1.6858541107091287,1.6895073748477902,-2.691544152903707,5.860685609475116,-0.0137087349195641
25,1.689271400437369,1.6947378003410476,-2.674728831373782,5.859176120417445,-0.0102171621406221
26,1.6945514623463414,1.696267739920664,-2.676941006529795,5.858893091219131,-0.0049231443562092
27,1.6949399017693916,1.7059901510776625,-2.679352885705413,5.858484271266012,-0.0045145269698796
28,1.7007518770629888,1.7071221786572954,-2.674094520934419,5.857540840604967,0.0013441097826221
29,1.6919290246000145,1.6909305636466243,-2.692189331851482,5.854081594847804,-0.0073061861667238
30,1.7020715477974633,1.6932218637827468,-2.6597485990466683,5.848987069278163,0.003096324191846
31,1.698866402716253,1.6929471679867774,-2.656114243879685,5.8487983831459545,-9.903852430648286e-05
32,1.698759771251184,1.7052202555188232,-2.654888560899738,5.847697714041402,-0.0001484022195927
33,1.7051619827213294,1.705943193604782,-2.662211495387461,5.846848626446462,0.0062981984576624
34,1.7125502138395157,1.7130891294685977,-2.662817104969873,5.845999538851522,0.0137309521541397
35,1.7114805017408112,1.7054625967102015,-2.662311664812771,5.845685061964507,0.0126777503734998
36,1.710017058002438,1.7034418245069607,-2.661941466379299,5.845496375832298,0.011224215289604
37,1.698152600773151,1.699493325080328,-2.675527647163832,5.842445950028254,-0.000480924448222
38,1.6986155745989997,1.6983181398517784,-2.67037411949157,5.841156594791493,2.294280221826206e-05
39,1.687941471024846,1.6859107371926694,-2.672719865614157,5.839269733469404,-0.0105606152427437
40,1.685617998068532,1.686191417403451,-2.667443275254952,5.838577884317971,-0.0128522860608875
41,1.6882282208152355,1.693233049772222,-2.6626835710944663,5.837634453656927,-0.0102021853423295
42,1.6885435421448525,1.6936666411096224,-2.659741135605422,5.837351424458613,-0.0098878948248875
43,1.7035216759990497,1.7099161482355094,-2.656041918874452,5.834615475541584,0.0051497537741589
44,1.705138140989701,1.7009864184454486,-2.6559046842633087,5.831816631247151,0.0067631037533608
45,1.6944333414722543,1.6930853734882052,-2.657645733596954,5.831124782095719,-0.0039575588790974
46,1.697767910235796,1.696866334167937,-2.644288938018627,5.829961217613763,-0.0006414531326319
47,1.70202318518851,1.701533873375826,-2.642271978869416,5.828797653131809,0.0036287369315635
48,1.6954838662971017,1.697992830663328,-2.6407344490834768,5.828105803980376,-0.0029243923012711
49,1.706573073146889,1.6977866737760752,-2.642199477370873,5.823797470628272,0.0080920156441668
50,1.6952964060857652,1.692897933405751,-2.6495688984685226,5.823137069165541,-0.0031833965305165
51,1.6958056977483562,1.6962765370273667,-2.6513257674772026,5.8192375557665565,-0.0027876586858603
52,1.6913780258435651,1.6957169761557749,-2.642114918475306,5.818482811237721,-0.0072475886395801
53,1.6899140407043118,1.689808094154433,-2.6334556323391154,5.818199782039408,-0.0087236047620173
54,1.6907675519891303,1.693993814370464,-2.6224337755752547,5.817539380576677,-0.0078883685790287
55,1.6962099575880167,1.703717428949112,-2.609310083853823,5.81697332218005,-0.0024699917612431
56,1.7089231829396672,1.7079263142448184,-2.6286447673333058,5.81401723944211,0.0101735696126119
57,1.6965916834407526,1.6915616011814725,-2.630765602773152,5.812287616563529,-0.0022281648961492
58,1.6993400532969052,1.7021094491701738,-2.6146497492744247,5.810023382977022,0.0004498485812927
59,1.7035386619525794,1.7075131973308502,-2.607905692511549,5.808796923117663,0.0046178610326583
60,1.6998727066475126,1.6932800061676492,-2.62367587242657,5.806344003398948,0.0008780992768682
61,1.6954155456469175,1.6938824956085057,-2.6201896733688166,5.805117543539589,-0.0036113508346768
62,1.6943499687117898,1.6956865816186408,-2.6080814624634656,5.803639502170619,-0.004716430893443
63,1.694589498280224,1.696620581549216,-2.598883699901115,5.802727519198276,-0.0045017908306055
64,1.6965110301837585,1.6986532411681736,-2.598395522296686,5.802696071509575,-0.0025811538473363
65,1.7016120364352851,1.7061059629847248,-2.592290375591745,5.801186582451904,0.0024834859894047
66,1.7080832547724587,1.710146288381819,-2.60142892052324,5.800777762498784,0.0089490077798022
67,1.6945407517314537,1.692155316008756,-2.6081616281465574,5.798702215044487,-0.0046112521057444
68,1.695369149244021,1.699353092882269,-2.603177461234124,5.797884575138248,-0.003798570064152
69,1.695724275117857,1.6991838379114546,-2.589741332177524,5.794582567824592,-0.0034847401621072
70,1.6966529736720972,1.7026441616049992,-2.589046540627998,5.7943624340036815,-0.0025554050514382
71,1.7046392365439318,1.7054500784243858,-2.592130170667349,5.793859270984457,0.0054324764612627
72,1.7022491566439064,1.7047326869780042,-2.598346887124683,5.793544794097443,0.0030434381080786
73,1.7124125830890298,1.704223963414316,-2.59899733898256,5.7926328111251,0.0131966706482025
74,1.7087261712071906,1.7027670373910204,-2.605961156630764,5.791500694331846,0.0095049388331607
75,1.6900187650403655,1.6859903791334754,-2.597495146793517,5.789488042254951,-0.0092065660777624
76,1.7001820847011655,1.694702769222363,-2.575351625718944,5.781563224702176,0.0007887248948235
77,1.7044696633097902,1.704470557323197,-2.5812198591840434,5.779393334181774,0.00502834575747
78,1.7051505510708898,1.705805488373411,-2.579129862131221,5.779298991115669,0.0057058489772265
79,1.7021861798413855,1.701241436671642,-2.59351558385249,5.777695158991893,0.0027063546671872
80,1.6991053374680691,1.6959283784853028,-2.5842219777423425,5.776594489887342,-0.0003914799723994
81,1.703021444168808,1.711821966636211,-2.56623658589723,5.773827093281611,0.0034647016299522
82,1.707121703866152,1.7058762533450378,-2.5660136624076944,5.772852214931865,0.0075475154146407
83,1.6939259745908446,1.6891481765500227,-2.560562059314584,5.766719915635075,-0.0056616897065302
84,1.689466349741905,1.6894225004300103,-2.554325548017546,5.766311095681956,-0.0101256688170363
85,1.6976128372774943,1.700672690463625,-2.5396183313149225,5.7624115822829705,-0.001984086067744
86,1.7138992485109852,1.712794520064408,-2.543517293108739,5.760367482517374,0.0142743345329168
87,1.7089216452003886,1.7156541256733195,-2.550588552755429,5.759895767186852,0.0093062289128602
88,1.6927722910129557,1.6953460179397308,-2.528012813541173,5.755744672278256,-0.0067754969187512
89,1.7030648715560073,1.6977071513576083,-2.5417752313340483,5.753134514116033,0.0035568050733172
90,1.6900635599681328,1.6927172871031366,-2.534739288586682,5.750398565199003,-0.0094418093448283
91,1.6958375043242764,1.6969804946740985,-2.518521042995669,5.749643820670167,-0.0036515757896775
92,1.6952231397856017,1.6955983404369783,-2.5381612331572776,5.744234818213512,-0.0041516526939275
93,1.6966694529565234,1.6959965359369555,-2.5366747445799067,5.744046132081303,-0.0027027694274508
94,1.6993722324014906,1.6960160935129478,-2.537485564215201,5.743825998260393,4.547200081139735e-06
95,1.6902496588618472,1.688077407217454,-2.527373621301556,5.743385730618572,-0.0091093398136414
96,1.7027529907062455,1.699367108871148,-2.51652242211718,5.740932810899856,0.0034368115114933
97,1.7091213197777793,1.7070421254427834,-2.511856447060449,5.739014501889065,0.0098415427265368
98,1.7074121985187358,1.7087632753075055,-2.51204428771138,5.738825815756856,0.008136743276123
99,1.685594654537959,1.6830533860053374,-2.530892930438456,5.734140110140334,-0.0135800634408971
100,1.6918987748844152,1.691057501424829,-2.5086607864085053,5.732033114997335,-0.0072588286177857
101,1.7056879591930103,1.7094559251555383,-2.4954755294812934,5.729517299901216,0.00655845742513
102,1.7076095383679233,1.7082953809598815,-2.5032906954328853,5.7291713753255,0.0084766260710216
103,1.7058295255901923,1.7025275085759215,-2.5075263406739365,5.728825450749784,0.0066937273938278
104,1.702974996016429,1.697172945744872,-2.496163335703804,5.725491995747426,0.003847781011359
105,1.6979488240307623,1.6975202256435846,-2.4921275357848245,5.722064197678964,-0.0011344806257833
106,1.6966344822530797,1.701896572929663,-2.490471284804961,5.717032567486726,-0.0024638895698376
107,1.7012054825274945,1.705962608718366,-2.482035083732015,5.7164350614013975,0.0020962176223453
108,1.706241761201246,1.6999000614904638,-2.4903220896557428,5.715019915409831,0.007096060097018
109,1.6925060291916862,1.6913893288306083,-2.4947399030769346,5.71373056017307,-0.0066632319907276
110,1.6927976624856016,1.69259580884041,-2.493818304502191,5.713007263332936,-0.0063698741059301
111,1.6896065886223175,1.6907596121192254,-2.484846972407269,5.7122525188041005,-0.0095610047376315
112,1.678940001561058,1.6826251073588046,-2.484155727994782,5.711246192765652,-0.0202308275967841
113,1.691221481012488,1.694612181144323,-2.460016336281749,5.709956837528892,-0.0079629084842389
114,1.706860650323069,1.7153383813589953,-2.463768652218226,5.708793273046936,0.007661928323883
115,1.7056061000664182,1.7094672302935972,-2.47363838042338,5.70781839469719,0.0063774615441656
116,1.7086305872700696,1.7060760126091703,-2.4906960956082425,5.7070636501683545,0.0093773854413834
117,1.6924002802991351,1.6886752737962418,-2.483401004026684,5.705428370355878,-0.006889327005912
118,1.6978544671350513,1.7057299053803947,-2.461911159756096,5.698163954265834,-0.0015890048506854
119,1.6880272779193126,1.6816799132989415,-2.4427530834409663,5.695019185395686,-0.0114845934868659
120,1.6869550835771718,1.6926280154446791,-2.4394669884313123,5.694516022376462,-0.0125637317011304
121,1.6964671411081886,1.7049557932896315,-2.432698485469527,5.690302032090463,-0.0031460678724795
122,1.7008030292103178,1.7083621847761423,-2.438395674508974,5.689673078316433,0.0011710536353957
123,1.7048553921716163,1.7017110285301698,-2.4371694919731333,5.68920136298591,0.0052114089657822
124,1.7011956162564046,1.6917417046948466,-2.4225823281547463,5.682440109915091,0.0014289978774211
125,1.6978199029508183,1.6995024211314889,-2.4102726916926325,5.681339440810539,-0.0019587242458152
126,1.6958109446715954,1.696242224297068,-2.406757698390984,5.680081533262479,-0.0040000896857401
127,1.7047275913213014,1.7066726640134582,-2.391005092254864,5.677880195053375,0.0048640075926456
128,1.7038602830410092,1.7096671544170188,-2.3929799489550554,5.677628613543764,0.0039927830370563
129,1.7085917088832057,1.7182611239412884,-2.3884108940666264,5.67712545052454,0.0087157153014154
130,1.7094372252121608,1.705049346709674,-2.435977225372615,5.674515292362316,0.0094881703597569
131,1.696613156635037,1.7004018742459652,-2.395461651460721,5.669483662170078,-0.0034996474492343
132,1.6994851920387382,1.703711349569359,-2.389993625620768,5.669169185283064,-0.0006402084668311
133,1.711406017069177,1.7172365496197834,-2.391874976954905,5.6681314115559145,0.0112358786317483
134,1.7023256472319244,1.7025465531091433,-2.410178524388507,5.666653370186944,0.0020888559309422
135,1.700517510175381,1.693512878003205,-2.408705446690776,5.6658042825920045,0.0002371468228992
136,1.69778519061636,1.6945241405016964,-2.409569738915662,5.665175328817975,-0.002526100283988
137,1.6950262922013708,1.6943971871672996,-2.4110793544513927,5.664955194997065,-0.0052904585006441
138,1.6909694721470176,1.6901386023864735,-2.4077675498384226,5.662659513721856,-0.0093939251266403
139,1.6877224094890078,1.6847279963336772,-2.404112326308828,5.66231358914614,-0.0126464821641618
140,1.6928508523206127,1.6932728424387136,-2.373534231699516,5.6597034309839165,-0.0075729473811891
141,1.7074943669485487,1.7076603088599749,-2.3830590590294443,5.657061825132992,0.0069587359881237
142,1.707001982749628,1.7066279464274707,-2.386153419804464,5.656936034378186,0.0064611182046918
143,1.6911372274768053,1.6917207153025666,-2.3869233541587973,5.655206411499604,-0.0094568732037612
144,1.7055263059736971,1.7018439908585603,-2.370319371516312,5.653319550177515,0.0048819066440668
145,1.706813162173118,1.701498147176978,-2.3768486540474445,5.652187433384261,0.0061542393756779
146,1.7021736260578062,1.7005318194433543,-2.369147524153529,5.650740839703992,0.0014998014817464
147,1.7031446543734825,1.7047924552265703,-2.3592618303346096,5.649923199797754,0.0024778534857201
148,1.7057527012392395,1.7132467349754184,-2.3667647374619327,5.649137007580217,0.0050934462836524
149,1.708442392867893,1.7028393374635842,-2.367561842299734,5.648382263051381,0.0077889534104136
150,1.7023759705915271,1.701818277436318,-2.373535428829168,5.648099233853068,0.0017264559692435
151,1.6986772290030494,1.701876377451916,-2.3670071512772446,5.646809878616307,-0.0019561135806223
152,1.6981021968374126,1.7020471576174845,-2.3675645543286383,5.646055134087471,-0.0025228407109647
153,1.7009116940335918,1.7042859262218493,-2.36754702978626,5.644954464982919,0.000316052939876
154,1.7032706302263558,1.6991268109811113,-2.3632386540829464,5.644356958897591,0.0026994372806301
155,1.6962453749880786,1.6957999444230218,-2.345626776817415,5.638727822620025,-0.0041328006424856
156,1.697109368144336,1.6945073293248096,-2.3448015919903806,5.6381303165346965,-0.0032307509078777
157,1.6987234439091832,1.69395219348411,-2.34222836349008,5.638067421157293,-0.0016126189298073
158,1.7034373456757117,1.7034925868831086,-2.34434654134863,5.634356593890519,0.0032113983183352
159,1.7035110257420223,1.7029970431218386,-2.338615363017171,5.633287372474667,0.0033418304930159
160,1.7085816819949635,1.7068167457441557,-2.336046018568003,5.6282557422824295,0.0086264438869254
