Time,x,y,z,k,residuals_x
0,1.6997469810702683,1.7032836460587193,-2.575676677780117,5.780525450975027,0.0007436271106657
1,1.6973283752880604,1.7030820425385464,-2.57724007449453,5.780431107908923,-0.0016732629920479
2,1.705067453595743,1.7061149399113118,-2.589281469967117,5.778387008143326,0.006103767938689
3,1.6985369306738316,1.6954893857260376,-2.5847682806872343,5.77656304219864,-0.0003915833648722
4,1.6895634294788715,1.6891475609488316,-2.564132763643797,5.774990657763565,-0.0093336834392259
5,1.6906145089519404,1.7029090321701048,-2.5586547087430267,5.774298808612133,-0.0082684483891442
6,1.705848135799979,1.7022684805920252,-2.568362296331528,5.772034575025626,0.0070129568504986
7,1.6862495326380806,1.6883725463547214,-2.5658454144993192,5.770619429034059,-0.0125547061065565
8,1.695603818501235,1.694266756325742,-2.545267006096801,5.763732385208433,-0.0030395574650297
9,1.6943742224980511,1.695025124390169,-2.5457552183950445,5.76366948983103,-0.0042676208241212
10,1.696302662978892,1.7029056937480191,-2.5362813226753964,5.762317239216866,-0.0023060325245702
11,1.7077322633296712,1.714629631342085,-2.536746838995496,5.760776302470494,0.0091616880627229
12,1.7083294435254082,1.7135874304089032,-2.5350235984524647,5.760713407093091,0.0097604293401551
13,1.7089216452003886,1.7156541256733195,-2.550588552755429,5.759895767186852,0.0103729482094019
14,1.712862893401856,1.7093361890280616,-2.562544992203626,5.759329708790226,0.0143282825544115
15,1.708908840959637,1.7034698273372149,-2.5625753524653097,5.758983784214509,0.0103828451463501
16,1.6933750243512755,1.6808745699393044,-2.564258549581867,5.757348504402032,-0.0051101596812856
17,1.6882411868667742,1.6823885158628622,-2.564098544241389,5.75709692289242,-0.0102377018821022
18,1.6820369360577518,1.6857837267426756,-2.54170112252252,5.756090596853972,-0.0164167184762094
19,1.7021730754182351,1.697064891737713,-2.5425161764144986,5.752820037229018,0.003801915971719
20,1.6895544146202974,1.6929885026532951,-2.5322690835163675,5.750335669821601,-0.0087538485963805
21,1.7033436752104747,1.705474279133827,-2.538032315903152,5.748260122367302,0.0050879206161096
22,1.6961137818561514,1.6987133872116114,-2.541054711725039,5.747222348640153,-0.0021158056937167
23,1.6978715114550138,1.7002534789078936,-2.5359140832859297,5.746656290243526,-0.0003438415635406
24,1.7012560934662588,1.699442801949611,-2.538554756206897,5.745744307271183,0.0030636025259906
25,1.699509640884611,1.699588860413333,-2.5358131578416394,5.7455556211389744,0.0013218674445591
26,1.6973006443659688,1.6965524531827518,-2.53734626066652,5.743888893637795,-0.0008456753999128
27,1.691114148028119,1.6929677901207103,-2.516099827964166,5.74272532915584,-0.0070034922011334
28,1.7011813371811353,1.6978459239565422,-2.512079352977974,5.74165610773999,0.0030898344483061
29,1.7037654436890952,1.6977712001051692,-2.5155699080166776,5.741467421607781,0.0056785293744305
30,1.705514120531601,1.7075098245844866,-2.524340437846156,5.736467239104245,0.0075461957847948
31,1.7040494648272868,1.699602151768845,-2.5281550017078858,5.736058419151125,0.0060911187428382
32,1.690477083652016,1.6866764625598083,-2.5372853523468053,5.734328796272544,-0.0074404957601033
33,1.681707721465939,1.684234313531597,-2.528965049563787,5.734014319385529,-0.0162023345456572
34,1.6959574843101732,1.7013306307344491,-2.4989191486234943,5.730806655137977,-0.0018699108671136
35,1.7029704514349029,1.7063795422870398,-2.4977769533567136,5.726278187964963,0.0052855323282894
36,1.703921839508693,1.704682132835825,-2.4974012992498804,5.726120949521455,0.0062374957974149
37,1.7009542495121703,1.6992082448331485,-2.4973702540040987,5.72580647263444,0.0032704592966628
38,1.7022894326430766,1.6992987378298048,-2.4967340527115565,5.725775024945739,0.004605652112551
39,1.6975480467760642,1.7004787010527356,-2.50090991150038,5.724642908152486,-0.0001149933914874
40,1.7002093742472737,1.7036062318460192,-2.4983137037715464,5.7240139543784565,0.0025577195219537
41,1.696504960668961,1.6999713282114377,-2.4939735566655323,5.723605134425337,-0.001151673693152
42,1.6976634775651305,1.6990608252032688,-2.4959491745647995,5.721938406924158,4.059268015565998e-05
43,1.696923291740028,1.6981511762779808,-2.498693795505158,5.721718273103248,-0.0007046219051587
44,1.6925623670597734,1.6954813018280488,-2.487071734491225,5.719799964092457,-0.0050478367699395
45,1.696271240414115,1.700295403390374,-2.493570032318477,5.718762190365307,-0.0013750397104124
46,1.700003474156031,1.7047219541828993,-2.4874903440649296,5.716592299844905,0.0023158466559485
