Time,x,y,z,k,residuals_x
0,1.6990738786475326,1.7018187975290058,-2.8394557170388226,6.031855379077307,-0.000588922824547
1,1.700218970587704,1.705515310359928,-2.8438229654205305,6.03150945450159,0.0005532808574755
2,1.7010643934681784,1.7058715427552291,-2.846354738921072,6.031352216058083,0.0013973980531734
3,1.69731842325405,1.6856435360136857,-2.866869118166192,6.028836400961964,-0.0023688448002554
4,1.684099631414666,1.695469594962574,-2.843793937635619,6.027232568838188,-0.0155999396255561
5,1.6993521702085606,1.6974028273216006,-2.8432558310939178,6.026069004356233,-0.0003560210363418
6,1.699329718630205,1.6970444269636824,-2.850803470406466,6.023553189260114,-0.0003962667840708
7,1.694856250513128,1.685683236829832,-2.8554980442321423,6.02260975859907,-0.0048761243383317
8,1.695832705006354,1.7011540262682374,-2.836571270474491,6.021603432560622,-0.0039063244009041
9,1.7159130202203168,1.716276495805016,-2.839014873122542,6.018521559067876,0.0161545239436633
10,1.7081251580389545,1.711587097029918,-2.850912328031956,6.017641023784234,0.0083613139076241
11,1.700010999432641,1.6993323881731086,-2.844601242536956,6.014622045668892,0.0002294166455465
12,1.697237545646888,1.6987403762876596,-2.844143262637265,6.0144019118479815,-0.0025452966324579
13,1.697463351301895,1.6982438529233106,-2.846537012686659,6.010282264628087,-0.0023423258299686
14,1.6941033488702386,1.6938422513599465,-2.846390132114361,6.009118700146132,-0.0057085606283371
15,1.695735362286095,1.7002178921376072,-2.838809853130479,6.0078607925980725,-0.0040832027095334
16,1.7162228440917953,1.7149535311341657,-2.8358398818817463,6.006036826653387,0.0163947311371399
17,1.7130684576226547,1.7136942168875986,-2.8434476014992,6.005785245143774,0.0132390329306659
18,1.7016243001896068,1.693680978750884,-2.853693457661388,6.00484181448273,0.0017899607732312
19,1.695465537995222,1.700966875006238,-2.8368790271519493,6.003017848538043,-0.0043782984807849
20,1.7021833296381206,1.6976902642402376,-2.839478290525447,6.002168760943103,0.0023350672772841
21,1.6991257759611402,1.6966699943019756,-2.822605029561166,6.000973748772447,-0.0007287306171155
22,1.701753304517472,1.7044981013974705,-2.8187216388353056,6.000313347309715,0.0018953361598801
23,1.703842117469639,1.706832123168007,-2.818813471917815,5.995250269428777,0.0039571702826919
24,1.7060132990598262,1.7029403293768053,-2.8299070600947096,5.992608663577852,0.006113848608235
25,1.698008815638228,1.6979376155959491,-2.8316870656655904,5.992042605181225,-0.0018937861407426
26,1.6986866094362238,1.694245204587423,-2.824301046282518,5.991853919049016,-0.0012170460789666
27,1.7023801450388445,1.7065503061285492,-2.80522262357462,5.990281534613942,0.0024676480638938
28,1.699823630359836,1.7000654898717662,-2.814244103874503,5.989621133151211,-9.260997713789187e-05
29,1.7037600432647613,1.6973415789222015,-2.821615275231603,5.987891510272629,0.0038339312137036
30,1.7029516865018524,1.693465945464966,-2.8179903958021697,5.987671376451718,0.0030243124768314
31,1.699435009647883,1.6982112460345464,-2.808453020739108,5.986130439705345,-0.0005012143556855
32,1.6976378935142755,1.699604758139706,-2.802513881791458,5.985627276686122,-0.0023012197819582
33,1.7009445580282765,1.6988433706133448,-2.810258874335276,5.983237252344809,0.0009918192276658
34,1.700159146497488,1.699384915337904,-2.810800643301938,5.9830171185238985,0.0002051669642439
35,1.7013300352841467,1.7036227269648632,-2.813581438822605,5.97776535451075,0.0013482033922884
36,1.6935563635089717,1.6897128841623634,-2.7981071197051803,5.971507264459154,-0.0064478554580631
37,1.7001575748298343,1.702510255565783,-2.7858162006043297,5.969557507759662,0.0001515320405334
38,1.7030728553829169,1.704394220187193,-2.787798278542634,5.967890780258483,0.0030685215295762
39,1.696909007518085,1.6953279556206626,-2.795299151684523,5.966695768087827,-0.0030916775230525
40,1.6925429383989146,1.6978622383308586,-2.7956953014161963,5.966538529644319,-0.0074570883870261
41,1.6944298303551957,1.6983080896941238,-2.797460122900229,5.966224052757305,-0.0055687438898854
42,1.692758993362702,1.700963166232173,-2.7978832872851624,5.965878128181588,-0.0072377648456574
43,1.7066083406757029,1.7084149434741072,-2.764261231027868,5.953487738833203,0.0068166483751588
44,1.709765230148457,1.7068562480991831,-2.771386554688404,5.951821011332024,0.0100069535765361
45,1.7065491795908485,1.707098250871162,-2.7805270221737066,5.949085062414994,0.00683299762401
46,1.707170071695438,1.7002511086792795,-2.785917761931353,5.948487556329666,0.0074647624607067
47,1.6907366737297311,1.6919789265362752,-2.777003613725765,5.946066084299652,-0.0089284418310178
48,1.6936812161423451,1.6948052099514823,-2.761883292657913,5.945500025903025,-0.0059757501752191
49,1.6930541751215125,1.6921164683256495,-2.76494386521474,5.94540568283692,-0.0066020723715745
50,1.708162984804141,1.708893626242613,-2.779266548821958,5.9426382862311895,0.0085487593220752
51,1.6971313569982005,1.691597191537309,-2.7864545649039343,5.941223140239623,-0.0024618043212198
52,1.7060097135241423,1.7005279310301795,-2.772178426935869,5.936348748490892,0.0064753071297618
53,1.694535209928149,1.6889455602223575,-2.762618446846542,5.935719794716863,-0.0050002997702507
54,1.7134176222343038,1.7105458465334946,-2.7574164580578944,5.933581351885161,0.0138910873341768
55,1.703757988963324,1.7050018950814114,-2.7553211433466984,5.928801303202536,0.0042142374575604
56,1.6984594489749465,1.6965724025725255,-2.7572352899940737,5.926788651125641,-0.001103162289189
57,1.6992244377680978,1.697838796698128,-2.760165552806784,5.923518091500686,-0.0003807280688088
58,1.6930008102067775,1.6928199360506957,-2.7604260361868165,5.922889137726656,-0.006611467061661
59,1.6990645899270744,1.6996868815880437,-2.7551180591815965,5.918486461308448,-0.0006001234065129
60,1.6942902233731765,1.6989584449051145,-2.7547458557836824,5.917731716779612,-0.0053841377514778
61,1.6988584481962803,1.702492636054881,-2.7516298172673235,5.915153006306091,-0.0008438866246336
62,1.6945045355529949,1.7023337533364316,-2.7334451055959086,5.911536522105419,-0.0052290447156395
63,1.7051107222893602,1.7079685347337337,-2.730787197969783,5.911190597529703,0.0053754083894952
64,1.702846248549695,1.7024201474331973,-2.7353989900634845,5.910372957623465,0.0031065173124102
65,1.6976511009912163,1.696941419700923,-2.7436206351990373,5.906787921111495,-0.0021060869755857
66,1.69614941717112,1.6951546534608393,-2.741642321099077,5.906630682667988,-0.0036082972929138
67,1.7021124008973096,1.706213578191108,-2.7440261948814464,5.90499540285551,0.0023538516433849
68,1.704687828962205,1.7053014803992173,-2.745863832328553,5.904901059789406,0.0049289244682133
69,1.6962844956752745,1.6902624476838426,-2.753146912078994,5.903674599930048,-0.0034714414790537
70,1.6843322495860678,1.6822834314288744,-2.737710617016037,5.902731169269003,-0.0154165380039137
71,1.6925208856512577,1.6926004485893271,-2.7297134882925094,5.901787738607959,-0.0072178320037543
72,1.6949586056144317,1.6961462219156025,-2.7243606797153923,5.901316023277436,-0.0047775127193601
73,1.7078249716418683,1.7075514427295408,-2.7124457216593805,5.898768760492616,0.0080980999880357
74,1.7078243388665986,1.7085921736410083,-2.714580408918404,5.89864296973781,0.0080991161373566
75,1.7000110441199312,1.7013477826528152,-2.721351479471968,5.897290719123646,0.000298697960462
76,1.699880058994594,1.6928693127738663,-2.7273414679160903,5.895623991622467,0.0001579919275098
77,1.6946935033700554,1.7011169894226272,-2.7244334740478804,5.895120828603243,-0.0050324682161688
78,1.7044901839189188,1.7022659347948452,-2.7249673415587394,5.893516996479468,0.0047605191575113
79,1.6958399527657295,1.7010986162795347,-2.7233415963464176,5.891818821289587,-0.0038805844916913
80,1.7000649332705264,1.699893015594272,-2.723249302020613,5.886378371144231,0.0003143598105077
81,1.7008417648703056,1.6983573821944782,-2.7147020067826144,5.885717969681499,0.0010832888456184
82,1.699436533239875,1.7085585745083065,-2.703688875446787,5.883516631472396,-0.0003521085481033
83,1.7070095080418015,1.7024558996887946,-2.709741861511819,5.882290171613037,0.0072046260293225
84,1.6982504595886838,1.697751901486564,-2.706252231957472,5.88109515944238,-0.0015708027374596
85,1.6984111808999836,1.6979608112445672,-2.7057823924195508,5.880749234866665,-0.0014153840224508
86,1.6924532880708127,1.699098044682541,-2.7043947970828164,5.879396984252501,-0.0073910467272166
87,1.712154305090921,1.7127965985805635,-2.697825073728084,5.87622076769365,0.0122560445390682
88,1.7099015086184275,1.7076651076475169,-2.7034496135668094,5.875874843117934,0.0099959572885739
89,1.694766065147516,1.6908197826051268,-2.7075104420402933,5.873956534107143,-0.0051819832845798
90,1.6921580189894472,1.6886326543874517,-2.700783826087121,5.872698626559084,-0.0078094943691724
91,1.69343433702012,1.690750281399887,-2.698031132128893,5.872604283492979,-0.0065345007764341
92,1.712128210652874,1.7074217632141655,-2.689564664897459,5.869836886887248,0.0121154614087033
93,1.7055003308688743,1.704686016266114,-2.6950164905440555,5.868264502452174,0.0054598169779067
94,1.707915901966041,1.7027664819989898,-2.694972033684652,5.867950025565159,0.0078681174649064
95,1.7028366577380236,1.7012471403915292,-2.700487463666716,5.867383967168533,0.0027758484455373
96,1.700879063869321,1.6975378746309138,-2.6960061499181545,5.8670694902815175,0.0008118784217125
97,1.6898697020272295,1.6921079444265292,-2.692678636955567,5.865088285893324,-0.0102424322827006
98,1.702865639414669,1.7071988674580376,-2.675416710940988,5.864081959854877,0.0027357288432237
99,1.7065576790485568,1.6979422533937003,-2.697131814079033,5.862478127731101,0.0064013221544141
100,1.6993222055407882,1.6902175109537525,-2.7012236516160253,5.861974964711877,-0.0008432907730728
101,1.6945073608229784,1.688772495739296,-2.7020432098486045,5.861660487824862,-0.0056647095690507
102,1.6902001606425905,1.6924200149407058,-2.67613968484178,5.859270463483549,-0.0100179593755067
103,1.7018157148850044,1.7063211116187005,-2.6742646026669115,5.857289259095356,0.0015631100366022
104,1.700711482233176,1.700587974626976,-2.6904010363025312,5.85546529315067,0.0004290556030182
105,1.6898463984831211,1.6889666362643947,-2.6758976917621555,5.852414867346625,-0.0104848544033073
106,1.694542795014128,1.7015619446922507,-2.660388058602817,5.850685244468044,-0.0058120404339507
107,1.708911660027109,1.706961122642009,-2.6610226042475618,5.846439806493343,0.0085020827484536
108,1.7118090051027046,1.7138104332060533,-2.66318253589519,5.846030986540224,0.0113938962091519
109,1.7049368346072116,1.7044288947225217,-2.6650913791520088,5.844332811350343,0.0045071472356397
110,1.700321039974252,1.6986027644151052,-2.668308566476503,5.84320069455709,-0.0001138874480017
111,1.6995292384787788,1.6975709615986194,-2.668361744907818,5.843137799179687,-0.0009060912538296
112,1.6948960049712627,1.6917900120600806,-2.671987048901603,5.840433297951359,-0.0055373162360221
113,1.6886896786479106,1.687946510090533,-2.6662545643781947,5.83876657045018,-0.0117216656500396
114,1.7048549437762,1.7007880271464697,-2.657397074573817,5.832256898888972,0.0045642333522042
115,1.7018915906491032,1.6946685986045282,-2.6603758570772658,5.831502154360137,0.001617238039657
116,1.702916599442712,1.697511767975853,-2.642377326680564,5.829395159217137,0.0027277078899163
117,1.699338114814263,1.6996873943341435,-2.642254375603329,5.828514623933495,-0.0008140937183793
118,1.6994426507194242,1.7007556466045597,-2.6444334765323863,5.828483176244794,-0.0007082455952582
119,1.6942636188161968,1.6980324180916844,-2.639562730448577,5.828074356291674,-0.0058702214958665
120,1.711671197530953,1.7125622078249214,-2.6293916095685343,5.825527093506854,0.0116043655850957
121,1.7042021594575505,1.6959826286732629,-2.646893736879876,5.823545889118661,0.0041763397445344
122,1.686034443416388,1.6908301321414918,-2.627581998834804,5.821942056994885,-0.013973669084258
123,1.6881106090256324,1.6999207217641616,-2.6286314237389523,5.821533237041765,-0.0118925450389537
124,1.7008549062937344,1.707917564718762,-2.632094706397514,5.821030074022541,0.0008675845218213
125,1.707522509826867,1.7113440986889334,-2.6068678897974613,5.816407263783423,0.0076735773942671
126,1.7085105968907937,1.706002635449522,-2.615503010439691,5.815243699301468,0.0086966823436049
127,1.7131307127058428,1.7080858685319682,-2.6283614686696897,5.814300268640424,0.0133468320211331
128,1.7121013472565432,1.706770305516174,-2.629533643858593,5.814268820951722,0.0123187560172828
129,1.704866393119505,1.7057830665081126,-2.6290491313911666,5.812979465714961,0.0051269528867072
130,1.694293525044842,1.690667589332068,-2.630188933985874,5.812161825808722,-0.0054216690455657
131,1.6923083691513547,1.6948038946834676,-2.626633450239358,5.8117215581669015,-0.007389463551972
132,1.6912821906980853,1.6940927756837714,-2.6171716255091964,5.810495098307544,-0.0083974515506979
133,1.701245495231918,1.7067065257033636,-2.590456130316531,5.801218030140605,0.0018288193468545
134,1.7078345320503825,1.7073665294624445,-2.597955971325314,5.80090355325359,0.0084252054583489
135,1.7097472582578406,1.703197056002203,-2.5941719293429344,5.795463103108233,0.0104666494403664
136,1.707204839215806,1.7025606379953448,-2.594779072090309,5.795400207730831,0.0079258782277669
137,1.6966061512328308,1.6985674854871748,-2.5891869431734715,5.794614015513293,-0.0026519092116183
138,1.6976992777103097,1.7041139892681525,-2.5907541725012666,5.794299538626278,-0.0015503894430832
139,1.6983699530069836,1.7028611371028897,-2.5893576114186256,5.794173747871472,-0.0008762652879334
140,1.699723427295864,1.6953390392597345,-2.605843250217212,5.790588711359503,0.0005793653835954
141,1.6991233509893464,1.69495764511082,-2.6064505546610337,5.790368577538592,-1.3947351192644676e-05
