Time,x,y,z,k,residuals_x
0,1.6964121497083082,1.703549713552737,-1.2293439270422164,5.152200630719328,-0.0011404180726204
1,1.6988414632229163,1.7067051004105622,-1.2292913913304049,5.15201194458712,0.0012965771347619
2,1.7010944226585785,1.7110579525602727,-1.2325237504007094,5.151414438501791,0.0035718463030489
3,1.704633050832038,1.715318023549751,-1.2341509171979796,5.151288647746985,0.0071147747925426
4,1.7153116392216734,1.7127437875805258,-1.254334701922199,5.150125083265031,0.0178265265243451
5,1.7115083368832895,1.7096079910932058,-1.2582915788508704,5.149873501755418,0.0140288279343203
6,1.7125204970885557,1.7066757491416211,-1.258889747420869,5.149496129491,0.0150483738146702
7,1.7087151246328156,1.6978147349699493,-1.2666712430976927,5.149024414160478,0.0112505956202806
8,1.7050945935870236,1.6949340010102203,-1.2647369865809868,5.148804280339568,0.0076330269176392
9,1.6973391496198484,1.687048824275179,-1.266702844425362,5.148552698829956,-0.0001194495933227
10,1.691655749744767,1.6837229176267945,-1.269213755093456,5.148332565009046,-0.005800592016262
11,1.6859224236926396,1.6828043002326856,-1.2698583957086418,5.148175326565538,-0.0115324851759133
12,1.6837268311428093,1.6824671128946591,-1.2674536395547047,5.147986640433329,-0.0137265427906603
13,1.6825692411690043,1.6933133413114496,-1.237724090114416,5.14631991293215,-0.0148777256147927
14,1.6869057281729012,1.6945779334816942,-1.235536987482212,5.146131226799941,-0.0105411493310831
15,1.6887219477076054,1.6950515033222049,-1.2352753388221402,5.14609977911124,-0.0087249244463014
16,1.6907664670049516,1.6965233707420737,-1.232370025693871,5.145942540667733,-0.0066804176858128
17,1.6935364085892943,1.6989471482889746,-1.2396918516869175,5.14569095915812,-0.0039106289387504
18,1.6957065447158433,1.703802893590335,-1.240379019899032,5.145187796138897,-0.0017412737000699
19,1.69608496758579,1.7046926790431844,-1.241268531060583,5.145156348450195,-0.0013629203386076
20,1.7034846277479918,1.7030067834356195,-1.2406479268995223,5.144873319251882,0.006036005398466
21,1.7015483690053423,1.703393727964864,-1.2401995335686042,5.144716080808374,0.0040992538796029
22,1.7034404048649454,1.704771900071685,-1.238870854666003,5.144495946987464,0.0059904988866952
23,1.69457486768415,1.6950323894482595,-1.2382828699110466,5.14229460877836,-0.0028888641162447
24,1.6936772874682926,1.6962859925687093,-1.2408698424708686,5.1421688180235545,-0.0037875401269433
25,1.6955679101934742,1.6978693377188765,-1.2374682077268535,5.141948684202644,-0.0018989156840769
26,1.6965197005923656,1.696105146542847,-1.2401469117049966,5.141854341136539,-0.0009480140105826
