Time,x,y,z,k,residuals_x
0,-1.702856432172528,-1.7007766671017603,-1.890933202792792,4.021247401947772,-0.00623234890474
1,-1.7011908154195896,-1.695744419129208,-1.8863296011408777,4.022725443316741,-0.0046265708746044
2,-1.6985428928198127,-1.698986848520885,-1.8862322939343208,4.024109141619607,-0.0020323307879266
3,-1.6954315996957627,-1.7005654135599553,-1.8839582576999725,4.025115467658054,0.0010412954013439
4,-1.6793444070004775,-1.6787862310814234,-1.8682848553309244,4.026813642847935,0.0170674086648681
5,-1.678196168109805,-1.6774894948532335,-1.8662397520844576,4.026939433602741,0.0182112427814908
6,-1.6837925764915969,-1.690078992429462,-1.853172968404,4.02756838737677,0.0125930592237992
7,-1.7035485258992686,-1.707963255527066,-1.8590465906933729,4.028952085679636,-0.0072091811876111
8,-1.7025042070380565,-1.7082402368744134,-1.8597250640519416,4.029109324123144,-0.006169964693107
9,-1.7033956977641065,-1.7076972806069115,-1.860313960845716,4.029989859406784,-0.0070893682395094
10,-1.7058772823973396,-1.7076511747697385,-1.8608776727055767,4.030178545538994,-0.0095767834317064
11,-1.712367915106309,-1.6999998800665015,-1.8681686121229453,4.030776051624322,-0.0160855185799966
12,-1.7087068014902262,-1.6992196868508336,-1.8722374526597056,4.0309961854452325,-0.0124309357666232
13,-1.6922783600203293,-1.694167259800509,-1.8662976842394543,4.03200251148368,0.0039685699278948
14,-1.6896313137066423,-1.68520128253188,-1.863643461708412,4.032474226814202,0.0066025446723314
15,-1.68963623214276,-1.683731932556178,-1.8634108733730967,4.032505674502904,0.0065967654502767
16,-1.6862424969031693,-1.6802780858614514,-1.857376690263963,4.032757256012515,0.0099836615716371
17,-1.686422684334399,-1.681244033666421,-1.859450427196452,4.032883046767322,0.0098000859669584
18,-1.6912308724503813,-1.6971932627745678,-1.8546045864862768,4.033669238984858,0.0049712052404
19,-1.6982728131238691,-1.7047041447415408,-1.8448245695807908,4.035556100306948,-0.0021166949272197
20,-1.699964520316226,-1.7071641142942908,-1.83617649801042,4.037097037053321,-0.0038414707010476
21,-1.7044366188122717,-1.7043431853897633,-1.8341298477644088,4.037254275496828,-0.0083166909703917
22,-1.703087745456864,-1.7001317387877737,-1.8362554411851093,4.037380066251634,-0.0069702795116499
23,-1.7017190625603291,-1.7038948405375751,-1.8449782769202487,4.039518509083335,-0.0056384940100524
24,-1.6815830829850562,-1.6802996277972713,-1.8323769507770773,4.04153116116023,0.0144715445040362
25,-1.6823882881919825,-1.684408028798951,-1.828534338642352,4.041719847292439,0.0136643464389663
26,-1.6929328148842164,-1.6951943007725394,-1.815478070844032,4.042474591821275,0.0031126090074082
27,-1.6923230595006362,-1.6962264608110322,-1.8155770233850912,4.042506039509976,0.0037220908624298
28,-1.6973686046917362,-1.697895409764855,-1.8136100398249115,4.043543813237125,-0.0013312153274016
29,-1.6980595154577052,-1.699887367514786,-1.8163478736601208,4.043763947058036,-0.0020234443068252
30,-1.700183300345185,-1.700470869825672,-1.817973858704614,4.044015528567647,-0.0041485888766368
31,-1.6982317392270951,-1.6977341752128512,-1.820591256736988,4.044455796209468,-0.0021990216594183
32,-1.699788572387209,-1.6979411760011267,-1.8230495098720203,4.044864616162588,-0.0037572566665593
33,-1.6992698964111337,-1.6970009442710194,-1.818655978229968,4.04574515144623,-0.0032400862453534
34,-1.703731590379213,-1.7068775878524975,-1.8186868348138223,4.047977937344035,-0.0076960064585904
35,-1.6950576342859034,-1.6869154628934733,-1.8060283660557883,4.0506824385723625,0.0010032922365443
36,-1.6855279892544728,-1.6893023092003996,-1.803339739769151,4.051625869233408,0.010546053153833
37,-1.6852098203711137,-1.6857296022011616,-1.7960846777815056,4.0520975845639295,0.0108714928504685
38,-1.689091826525967,-1.6925030194348951,-1.7951879541673996,4.053041015224975,0.0070052469002277
39,-1.6921559260130274,-1.7002226181616755,-1.7977549955793046,4.053324044423288,0.003946116056315
40,-1.692232022816177,-1.699263642975895,-1.7969065635243748,4.053355492111989,0.0038705752074255
41,-1.6980584971075128,-1.706613631333084,-1.8003556051293808,4.0539529981973175,-0.0019453434036253
42,-1.6969695417576005,-1.695387741270696,-1.804890683760568,4.055242353434078,-0.000803562879605
43,-1.696156182325705,-1.6896012350533245,-1.800747432990058,4.056343022538631,8.091424409384373e-05
44,-1.6919530034700805,-1.691993959514149,-1.7914119557835442,4.059330552965272,0.004514174030973
45,-1.705159472173927,-1.7096245115409234,-1.7859480555055782,4.061531891174376,-0.0084448304795976
46,-1.7048837855766938,-1.7096538494054236,-1.7849791066630896,4.061563338863078,-0.0081674253690053
47,-1.692178307237439,-1.6881301216837123,-1.792174238371793,4.063607438628674,0.0047851845609627
48,-1.6915264362227258,-1.686626122564871,-1.7909811487529523,4.06395336320439,0.0054594310235587
49,-1.6917243385408998,-1.685956892028613,-1.7935145198770943,4.063984810893092,0.0052635910157954
50,-1.68970458635268,-1.6897289657840189,-1.7867970974144485,4.064739555421927,0.0073680323548486
51,-1.6824656595343557,-1.68865154488926,-1.7793069129345516,4.065242718441152,0.0146472644240738
52,-1.6856920819344574,-1.689754525635414,-1.7620657605132115,4.066028910658688,0.0115040805038473
53,-1.7105744546403927,-1.7086782059483498,-1.7641582443065824,4.067727085848569,-0.0132227623592446
54,-1.6969744958131825,-1.7004197233898288,-1.7596705388836986,4.069645394859359,0.0005479945831461
55,-1.699189300381919,-1.6977001103499247,-1.759701428787822,4.069676842548061,-0.0016642669599447
56,-1.6979576758570998,-1.699335608056257,-1.7594771762243469,4.0699284240576725,-0.0004083732374076
57,-1.7016412985607263,-1.7045204003861918,-1.7560943002979328,4.070211453255986,-0.004063307944589
58,-1.7019348773333132,-1.7080453851018358,-1.7570927343996112,4.070683168586508,-0.0043077495163654
59,-1.707113466551258,-1.7080227386110651,-1.7570955748351578,4.071658046936254,-0.0093796003284909
60,-1.703690305486655,-1.7034592874481,-1.7581682593907129,4.071878180757165,-0.0059396962513305
61,-1.700643102970039,-1.7017229307812531,-1.7600613037309183,4.072538582219896,-0.0028379756513241
62,-1.6944918014417587,-1.6966227271160084,-1.753813138256592,4.073639251324448,0.0034309406575474
63,-1.6982693955759975,-1.6978456729136873,-1.7534481411574143,4.074362548164582,-0.0002822109443043
64,-1.6981841831569942,-1.705059748962907,-1.7487421611305636,4.075683351090045,-4.579478232424883e-05
65,-1.7029909395566003,-1.7017230126947278,-1.7488010312960958,4.076155066420567,-0.0048251017539284
66,-1.6952737203879322,-1.6928621010825156,-1.7419113865964937,4.078167718497462,0.0030285159211187
67,-1.6948922562133053,-1.7027319746620964,-1.7392395184718024,4.079142596847208,0.0034377326872954
68,-1.7059511553775275,-1.7016872205820446,-1.7431520390740254,4.0802432659517605,-0.007607283730447
69,-1.7042016047101294,-1.7002618181771805,-1.7429395235697531,4.080274713640462,-0.0058573137756741
70,-1.7008205502034517,-1.696108827590711,-1.742438332657002,4.080589190527476,-0.0024607614503435
71,-1.7050671313192352,-1.6980425819569307,-1.7361299500248724,4.082413156472162,-0.0066345326630161
72,-1.6894727373011786,-1.6908410894527226,-1.729608569079006,4.0831993486897,0.0090313079466004
73,-1.7099537058644374,-1.7069589567451842,-1.724802829952198,4.084551599303864,-0.011377971237972
74,-1.7084077015455383,-1.704915700349758,-1.730589288323579,4.084866076190878,-0.009837435937166
75,-1.6992435621374746,-1.6993093448716454,-1.7387292513481096,4.085966745295431,-0.0006003315651825
76,-1.6997617138936782,-1.6988277221690866,-1.739521977606688,4.086029640672834,-0.0011148123273467
77,-1.700450965871731,-1.6986606163329565,-1.7408513110517678,4.086123983738938,-0.0017986923260135
78,-1.7027262364757725,-1.6923897353586248,-1.7428722814744888,4.086438460625953,-0.0040731673698093
79,-1.6782347090794771,-1.6698679884607197,-1.7317219510960788,4.087256100532192,0.0204340943397358
80,-1.6740752505353915,-1.6750412246164208,-1.7173347835610138,4.0877278158627135,0.0246054898526437
81,-1.6749821259375728,-1.681886256837237,-1.707982403589713,4.088042292749729,0.0237031820060575
82,-1.6845713677937335,-1.6956033380579931,-1.6952484442785485,4.088639798835057,0.0140951922043166
83,-1.6908644175837255,-1.7038563125828534,-1.6950277336708175,4.089080066476877,0.0077798107524269
84,-1.714480076090357,-1.7145532946619526,-1.7147584297249965,4.090872584732862,-0.0158524330714309
85,-1.716195898857543,-1.712120793610006,-1.7187943803033887,4.091092718553773,-0.0175665765934507
86,-1.6937114065652883,-1.692252411526205,-1.7031685539622972,4.09420603973522,0.0048400013122917
87,-1.6995939247249086,-1.701479175641171,-1.6885069498596623,4.096155796434712,-0.0011918475052199
