Time,Residuals,k
0,-0.0015195634416196313,3.141592653589793
1,0.013809216676268665,3.1442342594407178
2,0.011782249029216985,3.144297154818121
3,0.027241071271761896,3.1460267776967026
4,0.014531803891591366,3.1480708774622994
5,0.022004092945644427,3.1497061572747764
6,0.008619696142331712,3.1513728847759555
7,0.01012931929496741,3.151404332464657
8,0.012921916363211494,3.152096181616089
9,-0.004143598549371408,3.15357422298506
10,-0.008351922804779921,3.1542975198251937
11,-0.02254026991747171,3.154989368976626
12,0.018111639328252327,3.1585115101111927
13,0.007785773142813479,3.159454940772237
14,-0.005427724715024063,3.160461266810685
15,-0.010042368263198043,3.160587057565491
16,-0.010285560719732079,3.1606499529428937
17,-0.0015038733328869291,3.1633230064825204
18,0.004322592427447258,3.16649922304137
19,-0.00399544795024509,3.168134502853848
20,-0.0057958121286434405,3.172568626960757
21,-0.005556216219143373,3.173669296065309
22,-0.010132758636831163,3.173826534508817
23,-0.017551573831283473,3.174361145216742
24,-0.017629692293178234,3.1743925929054435
25,-0.0019269931468337553,3.184675987110829
26,-0.0065779682060598255,3.1862169238572022
27,-0.007261068981789354,3.1886698435759184
28,0.002937631597900392,3.1896447219256645
29,0.012082123262580513,3.1920976416443803
30,0.013741112465478711,3.1952109628258274
31,0.0008987290566775386,3.2028527511802887
32,-0.024810811931967436,3.206752264579273
33,-0.019806161290864654,3.2073183229759
34,-0.013315290129550572,3.207632799862915
35,-0.008793776328120284,3.208513335146556
36,-0.010778113399322997,3.209079393543183
37,-0.009955612421825855,3.2099284811381232
38,-0.0018450691030085231,3.21134362712969
39,-0.013564904619792095,3.2181048802005097
40,-0.0017366025335601165,3.2238283595441803
41,0.0049994622721412085,3.2274762914335526
42,-0.0021904400055694495,3.2308097464359102
43,-0.0021715065297329694,3.230998432568119
44,-0.00858320276800928,3.234489126013984
45,0.004850718613221172,3.236564673468282
46,-0.0025486299937678147,3.244237909511445
47,-0.0037036637243663684,3.244395147954952
48,-0.005928015366873041,3.2449926540402805
49,0.019855688129489568,3.248734928995757
50,0.0024148797615555218,3.2498984934777124
51,0.002876893432749217,3.249929941166414
52,-0.008747925607365037,3.251282191780578
53,0.015002960893731654,3.260747946079725
54,0.004837253310003842,3.2620373013164863
55,0.0007563721238041943,3.2636725811289637
56,0.0035364420457426604,3.265276413252739
57,-0.01748616730780883,3.2694904035387387
58,-0.009635130425743377,3.270433834199783
59,-0.0011825332967463353,3.27332702156032
60,-0.0067092654987011,3.2736414984473345
61,0.010084120507670047,3.2758428366564387
62,0.0038044045565150952,3.277100744204498
63,-0.00850155974768585,3.2788932624604827
64,-0.0023970810972233636,3.2804341992068555
65,0.004775002561620667,3.2873841384098843
66,0.0031109978365928548,3.289239552043272
67,-0.0011771333001036055,3.2912836518088686
68,0.00519860758714108,3.292950379310047
69,0.004548692131434606,3.2932963038857634
70,0.0044821863703945475,3.294648554499928
71,0.0006424664599937735,3.2967241019542257
72,-0.011770979580936647,3.2987053063424194
73,-0.012847141156499209,3.2998688708243744
74,0.01915036120505942,3.3029192966284184
75,0.022873532624786197,3.303328116581538
76,0.007011267137961852,3.305623797856746
77,-0.0005204673878620447,3.3065986762064923
