Time,x,y,z,k,residuals_x
0,1.6933501855762811,1.694953443038093,-2.380730813210429,5.654860486923887,-0.0076732212175341
1,1.693293527573576,1.6996392770577455,-2.376197389182717,5.654294428527261,-0.0077176074105151
2,1.7020647376645843,1.7006857250241756,-2.3711271874786104,5.653948503951544,0.0010611170033456
3,1.7014523425076469,1.7046588851294329,-2.3693167377441475,5.6536340270645296,0.000455562159721
4,1.6965634385286958,1.6987811665567245,-2.3675517451461885,5.65130689810062,-0.004382507792509
5,1.7024422874883,1.7043012506369506,-2.367545592057359,5.6508980781475,0.0015053006687824
6,1.705849643334007,1.7116985676567087,-2.3661536970198687,5.649262798335023,0.0049485316584374
7,1.7113877809829352,1.705304411501279,-2.369994182620571,5.648665292249694,0.0104997794901122
8,1.7022712567128309,1.7018769009422876,-2.3712171360993977,5.64750172776774,0.0014087706293459
9,1.7011806281589477,1.701439414739631,-2.366726712955027,5.646338163285785,0.000343631857784
10,1.7011150555773924,1.6971714436533725,-2.363738318884935,5.644105377387979,0.0003268888430278
11,1.7057566377407398,1.7051428320246935,-2.3572747137806074,5.640205863988995,0.0050534623548559
12,1.7002949894355608,1.6965960307133794,-2.3500951649276662,5.638979404129636,-0.0003815295924165
13,1.7046514408746571,1.7027265171763877,-2.3360913553802227,5.633601849361683,0.0040917129745345
14,1.7028463180971996,1.702941416385107,-2.336857060239755,5.633255924785966,0.0022941177716295
15,1.6982817729150128,1.6978316945724878,-2.3482855960778664,5.632658418700638,-0.0022574145017184
16,1.6940484213381597,1.6952728124578866,-2.3435109831260896,5.631148929642967,-0.0064578072379144
17,1.6999457255189696,1.6944389958328492,-2.338623701979631,5.630834452755952,-0.0005536173647817
18,1.6947087627602708,1.6963380035482274,-2.332703771494617,5.630268394359325,-0.0057781661369382
19,1.7046012657767686,1.700437598662531,-2.327261295556162,5.629607992896593,0.0041288540442079
20,1.6920338019808865,1.6979733368773688,-2.312172637052162,5.62256371062746,-0.0082806643515738
21,1.6959967677965748,1.6958665309339271,-2.3129470887318764,5.62234357680655,-0.0043126424302515
22,1.6946921240245143,1.6966453625872986,-2.3085668248890965,5.621966204542133,-0.005608597261699
23,1.7054682504237553,1.711976326833128,-2.30619908806928,5.621117116947192,0.0051871781207037
24,1.7009785613798607,1.7054795344981577,-2.3114420475177355,5.618223929586655,0.0007654692911436
25,1.7077821626436014,1.7057490894052785,-2.315784572751428,5.617752214256133,0.0075803071920961
26,1.7048678741878802,1.707363072330755,-2.315848026930513,5.61746918505782,0.0046727815966205
27,1.7044313225731524,1.7048141039813192,-2.3184239505398314,5.617406289680417,0.0042377349918434
28,1.702632130005773,1.7046087058177344,-2.3324526312720097,5.616525754396776,0.0024596984531088
29,1.6859001969095198,1.6896074104290468,-2.2887112668679563,5.612626240997791,-0.0141761399877728
30,1.7108661105481195,1.7135244968554102,-2.2842762425096463,5.610990961185314,0.0108316126421486
31,1.6981185465851316,1.6970758157206132,-2.296719230542737,5.6085694891553,-0.0018517543445479
32,1.6994759715609478,1.694493589279252,-2.296614542012614,5.608475146089194,-0.0004917637853545
33,1.6964204955934934,1.6934588886119657,-2.2960973178199926,5.608223564579583,-0.0035403715468953
34,1.6976652711301343,1.6960047961514897,-2.294075845098696,5.607500267739448,-0.0022756240597272
35,1.7046747625925154,1.7074266119164014,-2.272375527157964,5.603757992783972,0.0048437201947657
36,1.704123405181549,1.7094704652851416,-2.26927412702731,5.603286277453449,0.004307159306788
37,1.6879254712164784,1.6946327549083309,-2.2727550645138783,5.600927700800838,-0.0118126059544996
38,1.696599824892386,1.6966690042003345,-2.28328141403424,5.598663467214331,-0.0030557692709507
39,1.693864450162833,1.6983545818960804,-2.272583272469005,5.595707384476391,-0.0056613456503586
40,1.6946418937900785,1.701305502986623,-2.2736739059001785,5.595487250655481,-0.004869624212425
41,1.7004763078946423,1.703002623552894,-2.2783999331460856,5.594921192258854,0.0009941366333585
42,1.7007369747119303,1.7023202481659203,-2.279217270377202,5.594889744570152,0.0012568378244695
43,1.7032650609733142,1.7010862139739729,-2.2783955934848774,5.594135000041317,0.0038330837453348
44,1.7013016752453751,1.6955861197379432,-2.284709558844253,5.592531167917541,0.0019607964218808
45,1.7003997452324284,1.7004864428884092,-2.2555814518172848,5.58762532848011,0.0012837022515412
46,1.7021093312956557,1.7033528374726952,-2.257527230790581,5.5869334793286765,0.0030238919018306
47,1.7065374637150648,1.704948059818554,-2.2572383340798106,5.58614728711114,0.0074833370481559
48,1.698561585970405,1.700841248382398,-2.25691730077041,5.585581228714513,-0.0004691231472755
49,1.7034733321269957,1.7032656477649248,-2.2601335555972746,5.584857931874379,0.0044706444697584
50,1.693227903750324,1.6976427051592793,-2.2298127104348486,5.58023512163526,-0.0056176246911088
51,1.704897818382985,1.7133699443606791,-2.237841966389087,5.579134452530708,0.0060871377968498
52,1.7077689311762927,1.708743297112733,-2.2376713256270286,5.578191021869664,0.0089900702945047
53,1.695843161043548,1.695406956966449,-2.2335481398453143,5.575014805310813,-0.0028270346022953
54,1.690245988911626,1.6887220527760225,-2.2282705268605367,5.5747317761125,-0.0084137320810031
