Time,x,y,z,k,residuals_x
0,-1.7049415332798947,-1.705188744792979,-1.239684687930279,4.272577330050051,-0.0039022336726506
1,-1.705969437349911,-1.70679055468789,-1.2396543777501656,4.272703120804857,-0.0049603571660774
2,-1.7093313126745793,-1.707862561619092,-1.2406639623104787,4.272923254625767,-0.0083748460653663
3,-1.707514567371301,-1.7085515336144967,-1.2422255195970493,4.273017597691872,-0.0065805440405573
4,-1.706550200749852,-1.708587092290443,-1.242971343647879,4.273049045380573,-0.0056236444979798
5,-1.7069123259272951,-1.7071666236337333,-1.2451935766437547,4.27317483613538,-0.0060155684127163
6,-1.7034994092588194,-1.700324338428573,-1.246807166220804,4.273489313022394,-0.0026766715472881
7,-1.7032659328975095,-1.6993313614068273,-1.2462505161230355,4.2736151037772,-0.0024726177690961
8,-1.701889187062593,-1.6993813973799914,-1.2447226158638025,4.273772342220708,-0.0011325063249498
9,-1.6989885513686684,-1.698762910089769,-1.2447412300584688,4.27402392373032,0.0017098349277837
10,-1.70056685821824,-1.6983302753934812,-1.2462640262153142,4.275061697457469,-0.0001051926879336
11,-1.6928508573916403,-1.6849244943257695,-1.249998098720823,4.276445395760334,0.0073025418784684
12,-1.6857199507750824,-1.6852602504501462,-1.2432570743783524,4.276759872647348,0.0143642221914179
13,-1.688292691268944,-1.6896922698958765,-1.235214430043684,4.277231587977871,0.0116880507544048
14,-1.688870756970006,-1.6914740074781385,-1.2327704259075285,4.277325931043976,0.0110893508995681
15,-1.6934412867031765,-1.6991001913351214,-1.22620968468799,4.27764040793099,0.0064501559972729
16,-1.6943771013213835,-1.697327122037055,-1.2251934868893837,4.277703303308393,0.0055006294052863
17,-1.6953780198591648,-1.695609825064058,-1.225262964046533,4.2777976463744976,0.0044791560886074
18,-1.6931801105373048,-1.6952627592762608,-1.224384068204707,4.2778290940632,0.0066702173686932
19,-1.6979290843387462,-1.6993742513043844,-1.2226918302872358,4.278458047837229,0.0017846897126629
20,-1.6990595263320962,-1.702797747999568,-1.2204968236656897,4.278583838592035,0.0006270395241758
21,-1.699025161380623,-1.7042329308628643,-1.2220791110627869,4.278678181658139,0.0006410232658267
22,-1.7017687688772551,-1.7094410990199025,-1.2217325809544612,4.278961210856453,-0.0021635907014161
23,-1.7079092109123726,-1.7071672259659534,-1.224085879591905,4.279370030809572,-0.0083917506027384
24,-1.699238021708875,-1.699992800441347,-1.2212610145578198,4.28059649066893,1.9824420023795145e-05
25,-1.7001074015608113,-1.6992648742748095,-1.22128065809355,4.280690833735035,-0.0008692655145852
26,-1.6998724457809962,-1.700309443989816,-1.221492650684704,4.28144557826387,-0.0007903533876583
27,-1.699561293649024,-1.701566675793011,-1.2225063373613796,4.281477025952572,-0.0004856342216295
28,-1.7018810921885277,-1.7028023642917962,-1.220921483264511,4.281508473641273,-0.0028118597647222
29,-1.705823991028918,-1.7076365539160006,-1.221088216337901,4.281885845905691,-0.0068313979975598
30,-1.7057313400800909,-1.7060788392227852,-1.2207801225860715,4.281917293594392,-0.0067450916037132
31,-1.705703680110947,-1.7095993737377475,-1.230738339963564,4.282640590434527,-0.0068614031393479
32,-1.7020226114803862,-1.706832360333574,-1.2284237956645832,4.282892171944138,-0.0032294678741333
33,-1.706664034376775,-1.706794795225819,-1.2364020394591486,4.283238096519855,-0.0079375805712529
34,-1.7050836514022456,-1.70514122287582,-1.2397041218828275,4.283332439585959,-0.0063752036966648
35,-1.7004990501061534,-1.69838362981599,-1.2405884265252742,4.2838670502938845,-0.0018910914494334
36,-1.6938748064163605,-1.692567521986973,-1.230672159650343,4.284433108690512,0.0046297572204521
37,-1.6933615266459858,-1.6927815763484264,-1.2296641101742378,4.284464556379213,0.0051373874118405
38,-1.691510242476662,-1.6930472057067565,-1.230324741503472,4.284684690200123,0.0069494126555562
39,-1.6917451223793496,-1.6922974058183378,-1.2304387911082684,4.284747585577526,0.0067034100122873
40,-1.6918439734629682,-1.6945741161115997,-1.2297386706592457,4.284936271709736,0.006571448758073
41,-1.6923779489226816,-1.6931900113508642,-1.2261473102392095,4.285282196285452,0.0059778220479309
42,-1.69965535144553,-1.700167957707711,-1.227796536668693,4.286823133031825,-0.0015453554311999
43,-1.6992781505964756,-1.6942026206538925,-1.231923763844413,4.28735774373975,-0.0012437581692392
44,-1.6968745122762057,-1.6911984855839255,-1.2309234795653436,4.287514982183257,0.0011388401557499
45,-1.6938891663503892,-1.692717919820568,-1.2289020355694846,4.287923802136376,0.0040723929250745
46,-1.6905378033942269,-1.6890004154287863,-1.2201152448106367,4.288364069778197,0.0073733678739269
47,-1.6936911247911604,-1.68810621721199,-1.2158462955183478,4.288647098976511,0.0041911215748144
48,-1.6929344011802303,-1.6880675763992692,-1.216333968235341,4.288678546665212,0.0049448181881808
49,-1.6949211767846173,-1.6967134682655305,-1.213701814943146,4.289118814307033,0.002920036416613
50,-1.7085280921365429,-1.7071368282477446,-1.21592968481505,4.2904081695437934,-0.0107483061042092
51,-1.706414642077415,-1.7074963804555567,-1.2222845094753516,4.2905339602986,-0.0086392378866677
52,-1.705080231793571,-1.7076778387013674,-1.222057425097907,4.290565407987302,-0.0073059641790995
53,-1.698483715805147,-1.6967667606370025,-1.2229217459208623,4.291571734025749,-0.0007476030626873
54,-1.6899599921632436,-1.6872150371077022,-1.2164175163855755,4.2923264785545845,0.0077508862540829
55,-1.692580322046394,-1.6934262738012265,-1.1917578405490246,4.293930310678361,0.0050852080191088
56,-1.6969985935118792,-1.6956369906426836,-1.187276076201277,4.294150444499271,0.0006574863110881
57,-1.693625169011204,-1.6926929790405745,-1.190909998356371,4.295219665915122,0.0039822352751219
58,-1.692294724095029,-1.6925788105786648,-1.1847967268085755,4.295659933556943,0.0052866837506804
59,-1.692028801045409,-1.6940229536959917,-1.1848242454214784,4.29581717200045,0.0055404392570939
60,-1.6952585310558406,-1.703641881654553,-1.178929781969063,4.296697707284091,0.0022749577830383
61,-1.6950607257685757,-1.7036644323140502,-1.1786747460624067,4.296729154972793,0.0024718344478664
62,-1.6987566765310171,-1.7004281329573072,-1.1816838311362818,4.296949288793703,-0.0012372198856918
63,-1.7010910159178303,-1.705852536947104,-1.1785750303359006,4.2974838995016285,-0.0035959404872374
64,-1.7067340172275771,-1.701608718917882,-1.1822402453836327,4.29814430096436,-0.0092660401409219
65,-1.7022208723553158,-1.6974133777347058,-1.1808001411487403,4.298678911672285,-0.004780735410655
66,-1.7040878714801992,-1.6959746768516302,-1.1786603375027649,4.298710359360986,-0.0066496912516553
67,-1.7046374776449074,-1.698701913409449,-1.1813849411995645,4.299465103889822,-0.0072535014942076
68,-1.7027829586026824,-1.695570858483138,-1.1812762283740552,4.299559446955927,-0.0054074161403208
69,-1.6984247127751644,-1.6940459151586746,-1.1845197801904324,4.299905371531643,-0.0010744537746698
70,-1.6931079548142365,-1.6926537425841577,-1.1848218450813512,4.30006260997515,0.0042364913456942
71,-1.6948717506580364,-1.696679753064235,-1.1809609601160038,4.300660116060478,0.0024195630475036
72,-1.6975724817985436,-1.69307081894492,-1.169169625573649,4.301666442098926,-0.0003335062253029
73,-1.692796754908045,-1.6972906964004453,-1.1678575899486163,4.301792232853732,0.0044410120184632
74,-1.692389709197141,-1.697785691297338,-1.166642462467689,4.301918023608538,0.0048473204114209
75,-1.6986787836646582,-1.6979676188491448,-1.171870032435482,4.303836332619328,-0.0016404903891664
76,-1.6972174128128172,-1.699685046349964,-1.1745871150026677,4.304025018751537,-0.0002182521555795
77,-1.6967974166948343,-1.6923128954468687,-1.175501823902009,4.304874106346478,9.951301176380768e-05
78,-1.6935638309309244,-1.690663275191275,-1.154799271775672,4.306855310734671,0.0029365400837806
79,-1.701168824251776,-1.7008758675021955,-1.1574711343630235,4.308113218282731,-0.0049008805105974
80,-1.7027592284704738,-1.7028779643583607,-1.1599234587726277,4.308616381301954,-0.0065831587888263
81,-1.6950850267884283,-1.6959895113148733,-1.1561986677458342,4.3092138873872825,0.0009077275825899
82,-1.70315446771672,-1.6999296017047152,-1.1540402974626949,4.310062974982223,-0.0073323584256641
83,-1.6914579727286103,-1.6997386438571729,-1.157920456061143,4.3115410163511925,0.0041138148457056
84,-1.6931614425393342,-1.6994513342653073,-1.1573632387959467,4.311572464039895,0.0024058048812656
85,-1.6958606474754256,-1.6952958984647706,-1.1569057184790006,4.312673133144447,-0.0003810671979136
86,-1.6973519570258018,-1.6933847109927858,-1.1547341816955483,4.312736028521849,-0.0018736904724114
87,-1.6975963189536365,-1.6935032300901949,-1.1539510714772476,4.312767476210551,-0.0021186180535512
88,-1.6979205169487817,-1.695041551105611,-1.1443376725703482,4.314182622202118,-0.0026326403892247
89,-1.699200539907638,-1.6956727119944472,-1.145397190287402,4.314497099089133,-0.0039735545228054
90,-1.6939003495129856,-1.6908872053245925,-1.1446730743737406,4.315660663571087,0.0011939093251596
91,-1.6937071283027385,-1.6918486369425858,-1.147995917471038,4.317012914185251,0.0012908415089532
92,-1.688496000582529,-1.6918721468409874,-1.1458337234936566,4.317484629515773,0.006434060803405
93,-1.6937527969892237,-1.6920508153993985,-1.1370810306222414,4.317893449468893,0.0011769568578403
94,-1.6932161172453462,-1.696192762677896,-1.1320883087221842,4.318742537063834,0.001651244417955
95,-1.6940473264312113,-1.6932720916505388,-1.1273549465185635,4.319780310790982,0.0007917163165631
96,-1.6940018736923177,-1.697714241394635,-1.1235576474993394,4.320346369187609,0.000809281570367
97,-1.7012519853013193,-1.703206877691325,-1.125206174086309,4.320849532206832,-0.0064448783515558
98,-1.6952055333930371,-1.6958892583224272,-1.139720631470284,4.321698619801773,-0.0003818068746985
99,-1.6950110324865633,-1.6946988740523494,-1.1422840085299968,4.322044544377489,-0.0001934589503194
100,-1.6970825559626206,-1.691100348743166,-1.1402930974308096,4.322201782820997,-0.0022774436576722
101,-1.6871607290691455,-1.6890107631697733,-1.1361808594483942,4.3227992889063245,0.0076524243356757
102,-1.687009473887345,-1.6923103197311509,-1.1346440935140607,4.323082318104638,0.0078150883410095
103,-1.6879750466655496,-1.6922344162082763,-1.1365071520916683,4.3233024519255485,0.0068634442675057
104,-1.687117078100982,-1.6897440480406716,-1.1395682462648178,4.323585481123862,0.007729431146128
105,-1.6874837808938734,-1.6817193706074764,-1.1372234023783463,4.324088644143086,0.0073350437282824
106,-1.6809240270925787,-1.6816906420592883,-1.1257093620102263,4.324780493294519,0.0138822431294809
107,-1.6825434008590598,-1.688072937879335,-1.1096568205309123,4.32522076093634,0.0122724496792465
108,-1.6856574081562876,-1.6870921392925238,-1.1003947004103805,4.32544089475725,0.0091541130181871
109,-1.6883602115487637,-1.6853802972777256,-1.105298128842199,4.325723923955563,0.0064419666469168
110,-1.6931448224893004,-1.6895501003349491,-1.1001561863664693,4.326258534663488,0.001667310218737
111,-1.6923106155235197,-1.6904847102457945,-1.0984493433857463,4.326321430040892,0.0024997536278057
112,-1.6901653319605008,-1.692063640768963,-1.0949704860678011,4.327170517635832,0.0046368129901182
113,-1.6929989498862978,-1.692140366561852,-1.0936650496710232,4.327233413013234,0.0018055792596003
114,-1.6930466116562068,-1.6939247225851048,-1.0935734548438292,4.327264860701936,0.0017586575064989
115,-1.6886442077551698,-1.6918035645415936,-1.088407853875639,4.327484994522846,0.0061643909902058
116,-1.6901326501978038,-1.6922631091392497,-1.0881890335950872,4.327579337588951,0.004678205455233
117,-1.701618833569246,-1.7117971103266312,-1.073871624699382,4.32883724513701,-0.0067437185135268
118,-1.707072832579876,-1.7127327953392142,-1.0795181765221038,4.328994483580518,-0.0121852609469288
119,-1.7102370226173245,-1.7160558872098293,-1.082621915232965,4.329183169712727,-0.0153322685678278
120,-1.7125287086463037,-1.714167795400777,-1.082729716595504,4.329277512778831,-0.0176145523561042
121,-1.7147620919808346,-1.7173763586922848,-1.0865342403982956,4.32968633273195,-0.019801462502341
122,-1.716178803017638,-1.7192638514011125,-1.0861774836517062,4.32987501886416,-0.0211925016850365
123,-1.716887613801951,-1.721082285476204,-1.0908698882940957,4.330032257307667,-0.0218778679469902
124,-1.7203516338496485,-1.7130972728189504,-1.11332287125344,4.330881344902607,-0.025267836355763
125,-1.7176258640422777,-1.7127482918909536,-1.115361836363909,4.33094424028001,-0.0225366055681619
126,-1.7108696963390342,-1.7061437547171192,-1.1147684930656825,4.331290164855727,-0.0157377006574772
127,-1.697439420909099,-1.701964299283809,-1.116533262989291,4.3317618801862485,-0.0022278643826727
128,-1.6943823439975,-1.6924889339386846,-1.1174843028399584,4.332579520092487,0.0008905423509839
129,-1.6865805446038682,-1.6893897583532984,-1.1081233691852708,4.333239921555219,0.0088069274146702
130,-1.6863628970087776,-1.6870297797072225,-1.088418150085772,4.335315469009517,0.0092676262017648
131,-1.6877341766505505,-1.6859894695518982,-1.0873075222111324,4.335378364386919,0.0079082323356323
132,-1.6862247963500825,-1.6858573161373271,-1.0855970863225528,4.335441259764322,0.0094294875536806
133,-1.687025233651795,-1.6879939658009822,-1.0858422408672426,4.3355041551417255,0.0086409105950922
134,-1.6880488726625873,-1.6881592108233552,-1.0833901544953342,4.335629945896532,0.007640934994413
135,-1.6878880580474838,-1.6824872970055924,-1.07562667939183,4.336164556604457,0.0078422402208231
136,-1.6809363309953986,-1.6858757968238036,-1.0668709358006518,4.336636271934979,0.0148597526092353
137,-1.6945311730703394,-1.703762802620911,-1.0587251467592786,4.337548254907322,0.0013643033765762
138,-1.7018718776497144,-1.7104244709356493,-1.0561498227981043,4.337799836416934,-0.0059438456559512
139,-1.7064901366361844,-1.708241985945291,-1.0619046294081165,4.338397342502262,-0.0105237501892754
140,-1.71312092690822,-1.7107075383564143,-1.0634301554663357,4.338837610144083,-0.017118749837462
141,-1.7078987002993795,-1.709947515573384,-1.076063125155347,4.339529459295516,-0.011844728438374
142,-1.7087083367240423,-1.7055905499826736,-1.078275112570545,4.339655250050321,-0.0126518484215689
143,-1.7107812791082342,-1.7053823377306985,-1.0804911655997198,4.3397181454277245,-0.0147244562640151
144,-1.7040710400493893,-1.693434011748616,-1.0959838122259322,4.34025275613565,-0.008017481230536
145,-1.695410523743785,-1.684636786494229,-1.0961903556830166,4.340598680711366,0.00062178066575
146,-1.683345435783581,-1.6827616774161056,-1.091307239406589,4.341007500664485,0.0126726319780843
147,-1.6771971478345566,-1.6770751213078263,-1.0798500313159358,4.341667902127217,0.0187797618766913
148,-1.675515211160989,-1.6760080006819094,-1.0789223233250604,4.341699349815919,0.0204550561081846
149,-1.6757981097426558,-1.6798505914871789,-1.0510270547971152,4.342737123543067,0.0200477480969587
150,-1.6809213091877269,-1.6853224935700712,-1.0426429417179488,4.342957257363977,0.0148880790049836
151,-1.6858724567869658,-1.6938113083013795,-1.0444928616974312,4.343240286562291,0.0098768363047543
