Time,x,y,z,k,residuals_x
0,1.698052975281614,1.7092090756227465,-1.5458858686514607,5.277865594770468,-0.0012157707596351
1,1.7021005918102643,1.7092866523602497,-1.5425829488360696,5.277614013260856,0.002882089765817
2,1.709216797764984,1.7115848845686628,-1.5489080928383292,5.27726808868514,0.0100669141698079
3,1.7101130940146372,1.7077275745226228,-1.5607171226720378,5.276576239533707,0.0110988100242142
4,1.710325144604618,1.7081052296177544,-1.5718616084364645,5.275664256561364,0.0114862874095995
5,1.7079475655379048,1.7107418480900305,-1.5769698113681123,5.275035302787334,0.0092275521463145
6,1.7018407704116167,1.7014989308031705,-1.5865080451428788,5.273525813729663,0.0033994305137514
7,1.701108783951638,1.6965006865323176,-1.5875461352064704,5.273274232220051,0.0027130735998415
8,1.698257830953764,1.6969483973013022,-1.5857602285126613,5.2730540983991405,-9.812708638046176e-05
9,1.6974444017404609,1.692714395011557,-1.579404434874864,5.272771069200827,-0.0008606735625209
10,1.6970753887886416,1.694508501548269,-1.57908240014868,5.272676726134723,-0.0012127803008785
11,1.693874879377638,1.6908401148066474,-1.5645190652992953,5.271230132454455,-0.004157079897284
12,1.6930610835890574,1.69372681369831,-1.5639097946426197,5.271104341699648,-0.0049488310014349
13,1.6987198515703392,1.7006679360367876,-1.5674271939789195,5.270223806416007,0.0008634105930283
14,1.6979056297428738,1.700276506381523,-1.5665771652238458,5.270192358727305,5.464541328170647e-05
15,1.6935663689778837,1.6987347904496142,-1.5668558663968883,5.269940777217693,-0.0042410157544168
16,1.694670894347185,1.7012004759978256,-1.5650058305953145,5.269877881840291,-0.0031256047473913
17,1.6921584479219112,1.6970962745890892,-1.5631399615691126,5.268494183537425,-0.005399740512554
18,1.6928180701839637,1.697818335473445,-1.563814309069761,5.268431288160022,-0.0047293286302214
19,1.6972772559887106,1.693564493085579,-1.5663899658471243,5.2679595728295,-0.0001893038511247
20,1.6877168154391025,1.6861185147239768,-1.5626974897017902,5.266984694479754,-0.0095830211728893
21,1.6888356264828843,1.687676803845609,-1.560825945689024,5.2669532467910525,-0.0084588370682325
22,1.6892154302486937,1.6931233957994931,-1.553943566360682,5.266575874526635,-0.008014571924384
23,1.6883625127717614,1.6851294736688895,-1.5431691822367042,5.265758234620396,-0.0087279087772782
24,1.6848301195250817,1.6906225296850612,-1.5286131976178958,5.264626117827143,-0.0120672809137776
25,1.688499198147242,1.6918281257215368,-1.5254072620236767,5.264500327072336,-0.0083767826700495
26,1.6884124808323155,1.69355611838858,-1.5243654227132193,5.264468879383635,-0.0084581462238564
27,1.7050749028900134,1.7098498153976676,-1.5212693206075294,5.263148076458172,0.0084284264079299
28,1.7053194066778432,1.704423483447633,-1.5314920240302543,5.262833599571158,0.0087259835586921
29,1.7049044159660012,1.704552186383297,-1.5319342675828094,5.262802151882456,0.0083162889184977
30,1.7112373062943438,1.7064287407645693,-1.5382838212321457,5.261103976692576,0.0149318512720566
31,1.6971320108552514,1.6989355057453344,-1.5437310251498284,5.259971859899323,0.0010099357328543
32,1.6947538848317552,1.6952154837396414,-1.538417047558986,5.259342906125292,-0.0012687634149708
33,1.693711542678486,1.7030922169271805,-1.5328467539369257,5.258934086172173,-0.0022476218218407
34,1.7019114063138563,1.7013128075343933,-1.536754208828432,5.258305132398144,0.0060478538661712
35,1.7014539551085608,1.6982773756859175,-1.5353682633928998,5.2580849985772335,0.005623204252648
36,1.6953736809298094,1.693712090819368,-1.536005519030586,5.257456044803203,-0.0003655169954208
37,1.6923347510104925,1.699441230283374,-1.5345957204660494,5.257141567916189,-0.0033600044050523
38,1.6930259351541268,1.6857506951564616,-1.5337323916195602,5.256103794189039,-0.0025297589530748
39,1.6888432963095814,1.68763748293746,-1.5281478849550636,5.255789317302025,-0.0066729748347971
40,1.6890735163111206,1.684811614185154,-1.5273604206365026,5.25547484041501,-0.0064048346553056
41,1.6926494534293195,1.6878318078779284,-1.513122740770245,5.254720095886174,-0.0027451280749695
42,1.702139171431462,1.7063530357862309,-1.5045227399164116,5.252801786875383,0.0068886989010261
43,1.7025570693327556,1.7052944624395343,-1.509177064540527,5.252581653054473,0.0073142021470755
44,1.7045005101855513,1.7066785502393509,-1.5245272737960458,5.251575327016026,0.0092564210850896
45,1.699511877680519,1.6984447207999376,-1.5319630610760926,5.250946373241995,0.0042509135305239
46,1.6893965862356872,1.6825155004132175,-1.5304292412305598,5.250223076401861,-0.0058885891769158
47,1.6849989134165415,1.6840112906947933,-1.528713294957012,5.249908599514846,-0.0103044867551775
48,1.686745447198164,1.6884208143626491,-1.5234852313549552,5.249594122627832,-0.0085707028872283
49,1.6868217349537238,1.6897246661029484,-1.5160431331470878,5.24934254111822,-0.0085032635711668
50,1.6914376572308076,1.692848787852591,-1.5029253015855453,5.248273319702369,-0.0039435478339355
51,1.692713993890705,1.6940195491711083,-1.5035985346100045,5.248147528947563,-0.0026718485129144
52,1.6935829859796243,1.6959501730657804,-1.5079375040572731,5.246889621399504,-0.0019081707820398
53,1.6957260748543257,1.69084548777511,-1.4998698600546498,5.246229219936772,0.0001646136149964
54,1.6937780743520623,1.694305806194609,-1.49659064732367,5.245977638427161,-0.0017928059014518
55,1.6978724978399895,1.6963104111938343,-1.502203083292548,5.245474475407937,0.0022688532534269
56,1.6988014821941209,1.6948383357247103,-1.5019392007481251,5.245443027719236,0.0031919966726048
57,1.6972997203582827,1.6965774715214268,-1.4989329745923907,5.245191446209624,0.0016415419398281
58,1.6999661508420796,1.689988049505921,-1.492255576848579,5.244342358614683,0.004194643861932
59,1.6954252797400344,1.6866725502871545,-1.4949394425742748,5.243996434038968,-0.0004054185765141
60,1.6910705455020798,1.6917220829027295,-1.483881269654968,5.242927212623116,-0.0049109580280597
61,1.6961535663835352,1.698044284810657,-1.4801353633790708,5.242392601915191,0.0001086424946041
62,1.694880618273821,1.6970940849903646,-1.4797359756261723,5.24236115422649,-0.0011717068773755
63,1.696288670793601,1.7015113624140874,-1.4822014768612748,5.24129193281064,0.0001136538720016
64,1.6998611690031604,1.7000144453341146,-1.4905230543441552,5.2392792807337445,0.0033730098685222
65,1.696653039564019,1.6984580884363274,-1.488913611348665,5.238996251535431,0.0001310770074238
66,1.6833730056357024,1.6792251012157962,-1.4704257842746995,5.237392419411656,-0.0133025011617757
67,1.6946464489110675,1.6991209985363585,-1.45790647632659,5.236165959552297,-0.0021539785481512
68,1.6938694959395917,1.7009657578252155,-1.457467747341397,5.236071616486193,-0.002941838387638
69,1.7007067344227536,1.7044670840864846,-1.4560494567008455,5.235725691910476,0.0038560161045559
70,1.7043402897688955,1.7080245164414098,-1.463075882876872,5.235002395070342,0.0074166441112799
71,1.70489738670712,1.6982379306068374,-1.4757906809556225,5.231951969266298,0.0076404308115956
72,1.701487272897319,1.6983353139133228,-1.4765727626312335,5.231920521577596,0.004225568763154
73,1.689464085840539,1.6840478231113407,-1.4706014707362884,5.231008538605253,-0.0078624839919974
74,1.6825513772365377,1.6798689158748543,-1.460207962454777,5.229970764878104,-0.0148577747242646
75,1.687721416788711,1.6921928905234978,-1.4347532480202725,5.228649961952642,-0.0098326128828611
76,1.6980267052907936,1.701318068452199,-1.430304895629757,5.227360606715881,0.0004320346517225
77,1.7057485958293188,1.705975086300686,-1.437098212069949,5.226197042233926,0.0081252835036333
78,1.7055954981554446,1.7079954233773422,-1.437745157842902,5.226102699167821,0.0079758369321671
79,1.7109620992373864,1.7073906136055623,-1.437424285955871,5.225851117658209,0.0133526273347315
80,1.7057084235123292,1.7010874988441385,-1.4437541297417271,5.224970582374568,0.0079873969987067
81,1.7021781398708689,1.703674105366238,-1.4453709055169728,5.224561762421448,0.0044303129182996
82,1.700850406667634,1.7007513148358653,-1.4425647501987775,5.224435971666643,0.0030868968503154
83,1.6934971881979626,1.7031463266784903,-1.4342277202571372,5.223052273363777,-0.0043480241408855
