Time,x,y,z,k,residuals_x
0,-1.691264331685916,-1.6944376004312676,-0.8903913970853359,4.398242294101191,0.0156815957499336
1,-1.690490388429996,-1.697409124240032,-0.8861797034165192,4.398336637167295,0.0164084547629512
2,-1.6988426039111508,-1.7060075238748047,-0.8892049595215868,4.398682561743012,0.0078832652156795
3,-1.7038320217567202,-1.7100650894837923,-0.8879230959080944,4.399122829384833,0.0026731494161638
4,-1.7075970266972047,-1.7106549682950762,-0.8930312027748903,4.399405858583146,-0.0012338815999586
5,-1.7045145498141316,-1.7103281509570702,-0.8954123909769163,4.399783230847564,0.0016592901626144
6,-1.7146809877252187,-1.714732174456128,-0.9040648682183626,4.400537975376399,-0.0088844081892855
7,-1.7147360920550612,-1.71186121638771,-0.9062055556570968,4.400600870753802,-0.0089708089919615
8,-1.715238440533055,-1.7141868431527552,-0.90697645854319,4.400663766131205,-0.009504425291106
9,-1.7144525818904293,-1.7147969792773132,-0.9077738911721916,4.40075810919731,-0.008765412439083
10,-1.7147857439388925,-1.712000728994847,-0.915903050543824,4.401072586084325,-0.0092542150848409
11,-1.7132038118685176,-1.705896051362295,-0.9189936238151866,4.40138706297134,-0.0078270897591856
12,-1.7145956172134145,-1.7051657974738357,-0.9221895879493568,4.401512853726145,-0.0092805758417722
13,-1.7111515047075638,-1.7045197968054182,-0.9219131775318744,4.401638644480951,-0.0058980048785892
14,-1.7098768821233423,-1.702309470118209,-0.9240215482668976,4.401827330613161,-0.0047154383915362
15,-1.7096930449442742,-1.6972231388833685,-0.9277773673222874,4.402078912122772,-0.0046538852014317
16,-1.7107925943826752,-1.6972761380844363,-0.9263596315533552,4.402173255188877,-0.0057991638708749
17,-1.70949384940209,-1.6979497303132778,-0.9266473637657964,4.402204702877578,-0.0045156473158722
18,-1.7085517293578831,-1.6972758477243848,-0.9262329888348252,4.402267598254981,-0.003603962900186
19,-1.7037623290831816,-1.6906283587953852,-0.9273202806014904,4.402582075141996,0.0010336418380487
20,-1.7016796270539496,-1.6914774965665214,-0.9259832468867868,4.402644970519399,0.003086051602982
21,-1.6944872961284851,-1.6876185383807976,-0.9217045713499756,4.40330537198213,0.0099611765692559
22,-1.6922939416910017,-1.688335203844049,-0.9217732562288902,4.403368267359533,0.0121243658516965
23,-1.6760011143524294,-1.676218418017229,-0.901984752183236,4.4045318318414886,0.0278579221173798
24,-1.6756131410344803,-1.6752081021944392,-0.8869417319273432,4.404846308728503,0.0280936144773777
25,-1.6805255102370202,-1.679079420934484,-0.8800598935128892,4.405129337926816,0.0230434613897594
26,-1.6785312171527,-1.6790129467824615,-0.8713547514710406,4.405349471747726,0.0249300264844216
27,-1.675745433382995,-1.682337293676577,-0.8630317223279539,4.405726844012145,0.0275298547734681
28,-1.6806953288282351,-1.6913271749713714,-0.8550854786173833,4.405946977833056,0.0224706914521339
29,-1.708750560576607,-1.7164271933256303,-0.8401215154204884,4.407267780758517,-0.0062522416648054
30,-1.713486814119598,-1.7185461158922437,-0.8451866069600514,4.407425019202025,-0.0110692255155491
31,-1.7195584157083983,-1.7254332877108502,-0.8489831997863614,4.407991077598652,-0.0174333247496467
32,-1.7229692559236234,-1.7302728131284415,-0.8547939195559184,4.408116868353457,-0.0209095569126094
33,-1.7308073758624412,-1.733022395111476,-0.8642044324054299,4.408557135995278,-0.0289778328648289
34,-1.7297080140458274,-1.7311213270689747,-0.8671355875802179,4.408651479061383,-0.0279281027007882
35,-1.731096351510902,-1.7313413123282833,-0.8688348461403252,4.408777269816189,-0.0293828308413526
36,-1.730098121502809,-1.7269782820168762,-0.881452171671219,4.409091746703203,-0.0285519695001599
37,-1.7211230437250666,-1.7121378089310857,-0.9104689391618148,4.410160968119055,-0.0201786347588071
38,-1.6925421781095706,-1.6875369006029504,-0.9199885889371996,4.411104398780099,0.0077829511835136
39,-1.6755052225949252,-1.6717416842939503,-0.9028964588571156,4.411796247931532,0.024429524973452
40,-1.6723438466051208,-1.6709823788540947,-0.8984091562148732,4.411953486375039,0.027514426221078
41,-1.6668457048760477,-1.6736600967300974,-0.8922253268515054,4.412299410950755,0.0328444675962249
42,-1.672655028378125,-1.6735913501678727,-0.8812266012398349,4.412676783215173,0.0268961394407543
43,-1.6779444131649093,-1.67551775713951,-0.8674897471045442,4.413148498545695,0.0214588141131553
44,-1.6786544808361934,-1.677138506957205,-0.8673628526900843,4.413179946234397,0.0207434892910394
45,-1.6843068441601567,-1.6833668943070503,-0.8433564269216357,4.413840347697128,0.0149293742026941
46,-1.6859486248809108,-1.6912144777895994,-0.8330132304405466,4.414280615338949,0.0131764667479059
47,-1.685622212037025,-1.6908580348492095,-0.8309282211779843,4.414374958405054,0.013474837210069
48,-1.6966782975720844,-1.7042054772444333,-0.827996641240535,4.414909569112979,0.0022863631416625
49,-1.6993567823625335,-1.7050398179359807,-0.8282009842920504,4.414972464490382,-0.0004136161132219
50,-1.699680289475349,-1.7060888806678955,-0.8288466149011496,4.415003912179083,-0.0007478093144337
51,-1.7016399475214017,-1.707719485242421,-0.8306783689848265,4.415129702933889,-0.0027499307270439
52,-1.7091918839521674,-1.711205507036572,-0.829268800414217,4.4153498367548,-0.0103698379581926
53,-1.7086985745002767,-1.7169360284310102,-0.8335853638736729,4.415538522887008,-0.0099337424409233
54,-1.7118001539533192,-1.7209351503575971,-0.8381946842069812,4.4157272090192174,-0.0130984537882048
55,-1.7238577834809912,-1.728334337986985,-0.8472404414123714,4.41619892434974,-0.0253222975415348
56,-1.7236869605071268,-1.726843752548487,-0.8481644434919182,4.416261819727143,-0.0251743412868374
57,-1.7177620766164097,-1.715194412384237,-0.8579288596762366,4.417016564255978,-0.0195807678314909
58,-1.7165448031902135,-1.715099739061685,-0.857105915844558,4.417110907322082,-0.0184002310413846
59,-1.713455645839613,-1.7040762079312377,-0.8653183775896628,4.417456831897799,-0.0154579883263703
60,-1.710649755571084,-1.7012053644728038,-0.8663704332811683,4.417551174963903,-0.0127083957618068
61,-1.7020793708171924,-1.6965338743273508,-0.868819054367159,4.418054337983127,-0.0044285411300049
62,-1.6917145609934572,-1.6870549030443682,-0.8630079229531845,4.418651844068456,0.0056672131908892
63,-1.6897302001639898,-1.685552277085533,-0.8586006300465787,4.418903425578067,0.0075531001586899
64,-1.6872386733781215,-1.683886204142597,-0.8529248668880964,4.419406588597291,0.0098505033040581
65,-1.6862203589976323,-1.68344948768726,-0.85155712821266,4.419500931663396,0.0108435434504507
66,-1.686745523305337,-1.6805554787153554,-0.851536150846905,4.419721065484306,0.0102793461370358
67,-1.6833904581993326,-1.6806780225370237,-0.852583792185121,4.42000409468262,0.0136039795358655
68,-1.6766459879256157,-1.675576459957168,-0.848245793639031,4.420350019258336,0.0202769502892699
69,-1.6777739906964513,-1.6795965913840574,-0.843253526597868,4.420507257701843,0.0191141985702396
70,-1.6775181649645106,-1.6845970190070991,-0.8381325431773736,4.420664496145351,0.0193420504408619
71,-1.68311576608526,-1.685668013721337,-0.8289349044254625,4.42107331609847,0.0137303446486405
