Time,x,y,z,k,residuals_x
0,1.7025598443149594,1.7041082437717463,-0.9023809552406524,5.026535666668188,0.0037348736627604
1,1.7001073506651552,1.7057898196365309,-0.9027556260713476,5.026378428224681,0.0013257775870592
2,1.7015710953328071,1.7054651895977149,-0.9032308796002932,5.026284085158577,0.002815439389358
3,1.7031563905545597,1.7014733258944896,-0.9061888400615148,5.026063951337666,0.0044608505275656
4,1.6992140854663094,1.694290112095664,-0.9015565192775477,5.025026177610517,0.0007951935668621
5,1.6989858290475248,1.6940601941844176,-0.8989005163344338,5.024931834544413,0.0005915372443736
6,1.6892928598340993,1.6918544815350562,-0.8986888446849768,5.023925508505965,-0.0088446430232698
7,1.6870215247792328,1.692031736797098,-0.8970124098368925,5.023799717751159,-0.0110845917561055
8,1.6887624207882086,1.6965175615008712,-0.8918744374592558,5.02339089779804,-0.009242795758567
9,1.6904877766064037,1.693985119603655,-0.892668927878607,5.023328002420637,-0.0075020714358102
10,1.6958213273925518,1.697773292204602,-0.8838509256644455,5.022667600957906,-0.0020098744164605
11,1.6964998970818908,1.7009095287698577,-0.8843720263807647,5.022573257891802,-0.0013090789609266
12,1.7050010893942922,1.7055250118974097,-0.8823457667231998,5.022070094872578,0.0073085758848294
13,1.7032214111063186,1.7060644852316855,-0.882806120808209,5.022038647183876,0.0055360536281929
14,1.7042899120018902,1.7071534440284275,-0.884468621500976,5.022007199495175,0.0066116953812274
15,1.703588499920322,1.7077094620762874,-0.8846802934108211,5.021944304117771,0.0059245191524703
16,1.7041274572363672,1.708276762720523,-0.8861387488835172,5.02191285642907,0.0064705713219235
17,1.7122071010744904,1.7107755034708223,-0.8909277908568477,5.021315350343742,0.0146820394309052
18,1.710580213022467,1.7083955135239763,-0.8937935256306941,5.021189559588936,0.0130821704833239
19,1.7110382217629552,1.706679464155181,-0.9081760052430252,5.020088890484384,0.0137659360223003
20,1.710853051644018,1.7073053143893142,-0.9074935609243509,5.019963099729578,0.0136054079786669
21,1.69767639994569,1.6868954390108202,-0.9128880344388404,5.019114012134637,0.0005898263595598
22,1.6910882730531682,1.6800575506256192,-0.908698165090134,5.018642296804115,-0.0059119105092955
23,1.6885163552773226,1.6816232613064646,-0.9022859357128652,5.018390715294504,-0.008438328346547
24,1.682139354549358,1.6786798566747336,-0.8972152591198722,5.018139133784891,-0.0147700676018658
25,1.6806970009245965,1.6793569459253883,-0.8871028708003105,5.017856104586578,-0.0161616308053398
26,1.6777789043662037,1.6827178700804686,-0.8831922289406381,5.017541627699563,-0.0190232555237934
27,1.682787122899364,1.6855136384400151,-0.8757551316776709,5.017227150812548,-0.0139583198139356
28,1.6919383466860922,1.6871253583714785,-0.8658730215776037,5.016566749349817,-0.0046863826084684
29,1.6891016942791657,1.6888562720080809,-0.86298749192493,5.016252272462802,-0.0074644176294269
30,1.6885135614624625,1.6935848112620704,-0.8649543114579762,5.016000690953191,-0.008004956455923
31,1.6904861319967568,1.6976948496909192,-0.8614353154858625,5.015874900198384,-0.0060083239409463
32,1.6931291126500083,1.6963901051611097,-0.8597800562912629,5.015717661754877,-0.0033349972583769
33,1.706154310325963,1.713407628046577,-0.8643422215425274,5.01471133571643,0.0098924274894227
34,1.7067176643338045,1.708629480147405,-0.869095330757995,5.014239620385907,0.0105558983730906
35,1.7038573092424636,1.7089437246008714,-0.8722111671277397,5.013673561989281,0.0078203806436234
36,1.706565574266427,1.7076857504691556,-0.8771813166046332,5.013327637413564,0.010607166036789
37,1.7058084241954716,1.7067351681769396,-0.8833491979622995,5.012793026705639,0.0099739053650045
38,1.7058174172027256,1.7053250928134562,-0.8869555408334342,5.012572892884728,0.0100319269447493
39,1.6965170333087567,1.6886489561822493,-0.8899997201532287,5.011818148355893,0.0007861983294437
40,1.6891409284773178,1.6840978338844554,-0.8894435929225707,5.011535119157579,-0.0065708225959322
41,1.6850972800704278,1.6790187869634434,-0.877249168901122,5.011063403827057,-0.0105118775283101
42,1.6804750218680282,1.675862009006549,-0.8753321767701825,5.01090616538355,-0.0151449878405756
43,1.680640556109653,1.67481862101687,-0.8736046189060074,5.010874717694849,-0.0149727888324442
44,1.6838195840676222,1.6851070922426945,-0.8479401694665925,5.009585362458087,-0.0117525699820058
45,1.682595106265055,1.688290847252932,-0.845743190331878,5.009522467080684,-0.0129760576179853
46,1.6961513924127427,1.6981628133316138,-0.8426499916570769,5.008767722551848,0.0005226998208938
47,1.6976785484581658,1.6970843811548435,-0.8403636109042697,5.008736274863147,0.0020490112539297
48,1.6975641820473666,1.7017347687960955,-0.8397856189133815,5.0084217979761325,0.0019160297163662
49,1.7026478405009988,1.70118952526156,-0.841790497854122,5.008170216466521,0.0069581344724294
50,1.70190441621912,1.7031881216552036,-0.8412304407536652,5.008138768777819,0.0062153509988622
51,1.705767399546271,1.7126809967775236,-0.849171054899125,5.007698501135998,0.0100701344682003
52,1.7067048782535796,1.7130457419267786,-0.8537024855247994,5.007635605758595,0.0109904432686571
53,1.7116967785741382,1.7103291170579635,-0.8690113671939786,5.006786518163655,0.0157712097672801
54,1.710938778876983,1.707873045438468,-0.8683932349672672,5.006629279720148,0.0149806723555454
55,1.7119393394640663,1.7103293078308714,-0.8670642490614671,5.006534936654044,0.0159787114987426
