Time,x,y,z,k,residuals_x
0,-1.695294289699012,-1.6949027646369024,-2.9311896849552204,3.267257617640933,0.0057921458120377
1,-1.6934422860582934,-1.699362643794944,-2.933120580929453,3.2686413159437984,0.0076392028116809
2,-1.6972445304475068,-1.6998970883188125,-2.937635423365627,3.268830002076008,0.0038362132640588
3,-1.7007779463365895,-1.696677724479563,-2.924234462303715,3.273987423023051,0.000276065774589
4,-1.688126874171694,-1.6843054362661063,-2.9132864563800007,3.2749937490614984,0.0129205480584737
5,-1.707027475717204,-1.7009804400119648,-2.915752707221177,3.2783586517525576,-0.0060050849561403
6,-1.6984615220620096,-1.690613462787035,-2.918961069926996,3.279868140810229,0.0025482572735013
7,-1.6913989177885378,-1.690496673054958,-2.912038891308708,3.280654333027766,0.0096039791503541
8,-1.7045059490773722,-1.7141570030522455,-2.90240710331734,3.282792775859467,-0.0035227812350209
9,-1.7127086996422138,-1.7128368412034305,-2.921087542132239,3.283861997275318,-0.0117359010106301
10,-1.710464312267606,-1.7042926698180156,-2.927178498625576,3.2846796371815565,-0.0094996492182908
11,-1.7011483363086592,-1.6933441042266788,-2.920179911096928,3.2853400386442875,-0.0001903685436799
12,-1.6974264163120207,-1.698478839175594,-2.901302295262119,3.2898056104398985,0.0034835767653613
13,-1.7017387652301377,-1.7029451261902415,-2.904368120775922,3.294742897566032,-0.000886528899141
14,-1.7038134687906648,-1.7101316321126023,-2.902415531174818,3.296126595868897,-0.0029781263265176
15,-1.6946567683490936,-1.6981653398055467,-2.9176607202301152,3.298233591011897,0.006152375205316
16,-1.6992479089159815,-1.6924140291299483,-2.915405346313212,3.299963213890478,0.0015393603893429
17,-1.695408689768542,-1.6889923866049732,-2.913415817422373,3.3001519000226875,0.0053761761913726
18,-1.7007265801222722,-1.7009567220995687,-2.879960005149488,3.303045087383224,2.1130759762399972e-05
19,-1.710232732590666,-1.7134824754906128,-2.8838129791464047,3.303957070355568,-0.0094968089758864
20,-1.708505692825825,-1.711824766326637,-2.88528088907914,3.304963396394016,-0.0077827892422024
21,-1.707624690562174,-1.7059674001726186,-2.8975092024225733,3.307259077669224,-0.0069314731836638
22,-1.7079628123137611,-1.70640411689964,-2.8974628411903,3.307353420735328,-0.0072708132316223
23,-1.7087529161115682,-1.7074429987528337,-2.8959975831747604,3.307542106867537,-0.0080633530425833
24,-1.7075209784468313,-1.711439822924582,-2.89873808995319,3.307793688377149,-0.0068346622107673
25,-1.707236805533295,-1.705231794421898,-2.8983943797141056,3.30801382219806,-0.0065533292339503
26,-1.7019416789791018,-1.6922791066198977,-2.9095180372299105,3.3091773866800143,-0.0012732035310707
27,-1.6946191197220462,-1.69946856435089,-2.8803099554167724,3.311221486445611,0.006022976064123
28,-1.6943968498332749,-1.697510810133896,-2.8916561722805123,3.3144291506931625,0.0062033744857654
29,-1.699760726932542,-1.702732303611829,-2.9062392893552382,3.315592715175117,0.0008240220443209
30,-1.700073806772902,-1.7002394602388191,-2.9011121640529662,3.316221668949148,0.0005024853728006
31,-1.696630527883327,-1.6976571021479905,-2.9025398669238034,3.3180770825825348,0.0039203454112226
32,-1.7005382386767836,-1.697243979197118,-2.887030096336584,3.319366437819296,-5.543721207645902e-06
33,-1.695078045706452,-1.6866197799559082,-2.898877059871021,3.323297398906982,0.0053954687382296
34,-1.6962643560106094,-1.6945934055243503,-2.892358987944039,3.3255930801821902,0.0041708259119399
35,-1.6977483065292485,-1.695686776495433,-2.891451360370395,3.3270396738624584,0.0026607050351241
36,-1.7015733353759062,-1.698204048863189,-2.8927000555692577,3.328297581410518,-0.0011886657251769
37,-1.705675612829298,-1.7068377857065309,-2.886779413372286,3.33128511183716,-0.0053564871794535
38,-1.7067203541474938,-1.7026247421709737,-2.883908410882156,3.338455184861098,-0.006635985182771
39,-1.7028546578274368,-1.6944099522176248,-2.8856029064859783,3.3386753186820086,-0.0027798944925025
40,-1.7019880017389697,-1.695038727734987,-2.883032889188728,3.3390526909464264,-0.0019300241525355
41,-1.6983339409035296,-1.691489854512775,-2.8930389807459886,3.343549710430739,0.0015484593447454
42,-1.705939059481346,-1.706668746422028,-2.876428916029988,3.346065525526858,-0.0061737106875552
43,-1.7073478480140696,-1.7069966416388382,-2.882957502173944,3.346568688546081,-0.0076024539633277
44,-1.695750326045988,-1.693930067313468,-2.8728556437911577,3.3493989805292155,0.0038682635669042
45,-1.7016350196469483,-1.6986778459697978,-2.883485353104133,3.3553425936937966,-0.0022580567017786
46,-1.6901569358359732,-1.6905987682012924,-2.886488817969164,3.357009321194975,0.0091484826614591
47,-1.695270394575147,-1.6981324747787334,-2.8787073741654607,3.3586446010074527,0.0039641847264353
