Time,x,y,z,k,residuals_x
0,-1.6990624443799818,-1.6989219530641584,-2.375485252393404,3.769917473845492,0.0024289991748034
1,-1.6985331976802602,-1.699013001959058,-2.3766394424506943,3.769948921534193,0.0029558223443946
2,-1.7018527228309648,-1.7010474821942685,-2.377405661636263,3.770640770685626,-0.0004169688788342
3,-1.7096160375692626,-1.705986239357295,-2.369418670802052,3.7771504422468336,-0.0086756579443003
4,-1.7059741822863217,-1.704899627696961,-2.370535991023328,3.7774649191338487,-0.0050574206590439
5,-1.7018681547250507,-1.7029187265055872,-2.371605251126304,3.778439797483595,-0.0010244021804941
6,-1.7049533015933158,-1.698448967560481,-2.377607161602151,3.7787542743706095,-0.0041330341824084
7,-1.6975868799818996,-1.6940664793866294,-2.372391613357021,3.7809556125797137,0.0030698599798724
8,-1.688648808349594,-1.6967762705679017,-2.3605378493534386,3.781993386306863,0.0119313375083009
9,-1.7064870011898388,-1.704098969812549,-2.3670510635249697,3.7848865736674,-0.0061187919483138
10,-1.6965287095141013,-1.6933383331213916,-2.368964989891497,3.785641318196235,0.0037846031064583
11,-1.7010332493311482,-1.694149292158083,-2.333940135734053,3.789823860793533,-0.0010212674403573
12,-1.7067879248380655,-1.71075350485058,-2.328746652297385,3.7915534836721134,-0.0068991523244301
13,-1.7101501457703523,-1.7031879475712706,-2.345425658831605,3.793031525041085,-0.0103660433350025
14,-1.7112298465190272,-1.704003050162382,-2.349049918024684,3.793503240371607,-0.0114790378322693
15,-1.6957761947527763,-1.6903919221037615,-2.351374148965984,3.794509566410055,0.0039037458593031
16,-1.6933838286642269,-1.6945118812956488,-2.349949761273613,3.795075624806681,0.0062563296055548
17,-1.6952889287887074,-1.6919482296081894,-2.34674911980884,3.7952328632501886,0.0043401876827653
18,-1.6987254929212243,-1.7001445880178974,-2.3292261498326194,3.79800025985592,0.0007097604046997
19,-1.701165192437308,-1.69946633637973,-2.3243327545306083,3.801553848679188,-0.001978408626756
20,-1.6967207642404736,-1.6987770027390476,-2.3189535042615006,3.8025287270289336,0.0023977342355758
21,-1.6940005973153789,-1.6944295633480175,-2.318572072725203,3.803000442359456,0.0050848141165575
22,-1.6927892635925657,-1.6941673717296986,-2.3191496683218555,3.8034407100012766,0.0062652331382091
23,-1.6943408674202052,-1.694647273031721,-2.318600515066544,3.803472157689978,0.0047114197711766
24,-1.6985544166880664,-1.700267525028186,-2.31961801821366,3.804132559152709,0.000451425618724
25,-1.696505080690006,-1.6970217751030308,-2.319701748058588,3.8073716710889625,0.002271478118524
26,-1.694981248301465,-1.6928640756808309,-2.321754652080553,3.8075603572211714,0.003781864138961
27,-1.692874817958914,-1.6985765850737529,-2.30757971966232,3.8086295786370217,0.0058118788964371
28,-1.694272697989548,-1.6985072564479158,-2.310099406438284,3.809258532411052,0.0043688661077749
29,-1.7015304373906432,-1.6997283452350809,-2.3105699718065065,3.810988155289633,-0.0030137152659612
30,-1.7081259977054613,-1.7038208504423455,-2.3138830036713225,3.813189493498738,-0.0097697284181113
31,-1.7062256423508924,-1.6986424951394228,-2.31430561354172,3.813755551895364,-0.0079109167489181
32,-1.7035257287027763,-1.6956159494405147,-2.321571176613757,3.814667534867707,-0.0052781844659439
33,-1.694136539962016,-1.6951690659215777,-2.2922703164608,3.817183349963826,0.0039239325576743
34,-1.6950939382674566,-1.7041864729641922,-2.2892319513194432,3.817497826850841,0.0029429573362267
35,-1.6925067452642677,-1.6976624175519262,-2.273655982966752,3.8263346273759584,0.0048832475805928
36,-1.698362042944672,-1.7021915976018125,-2.2662958642785727,3.8279384594997343,-0.0010724852285832
37,-1.7009184524961496,-1.6980904395415954,-2.2765120057915715,3.829133471670391,-0.0037009992012189
38,-1.698023763167563,-1.697423695172322,-2.276129859302355,3.830642960728063,-0.0008837110304893
39,-1.7055837245554402,-1.6987054011132503,-2.274951784280998,3.830957437615077,-0.0084560480109912
40,-1.697194987557748,-1.695245597394089,-2.2761592180452928,3.831397705256898,-8.838558691715015e-05
41,-1.6923935434920645,-1.6973807277743234,-2.2745894255571875,3.831712182143913,0.0046964393295791
42,-1.6925930605639818,-1.6877939292071515,-2.2631700576627884,3.835643143231599,0.0043371210678584
43,-1.6860728598362087,-1.6904523871557529,-2.2559635879187683,3.83715263228927,0.0108064879293259
44,-1.6955987389794611,-1.6988850909469897,-2.255246193357419,3.837687242997195,0.0012699529132262
45,-1.7007281396877625,-1.7076855196892895,-2.264147393542748,3.838536330592136,-0.0038711952241199
46,-1.6938156393393096,-1.6918397833786265,-2.25960428322008,3.840517534980329,0.0029855034148553
47,-1.6934706037191969,-1.69271186126494,-2.2509804598727814,3.840863459556045,0.0033297976396089
48,-1.6989390264213369,-1.6990263763821856,-2.2444196155053,3.842152814792806,-0.0021361098990182
49,-1.6993824102115491,-1.6974833183437887,-2.2449355249449634,3.8423100532363135,-0.0025788150203132
50,-1.6892887714650402,-1.6914188028476742,-2.2383345819561096,3.843222036208657,0.0074952554817191
51,-1.699133005968666,-1.7067028973241285,-2.229405522939365,3.844448496068015,-0.0023650351489843
52,-1.710457709838859,-1.7136078479821737,-2.237483127319729,3.845234688285552,-0.0136905660946577
53,-1.714101107337636,-1.715570046961305,-2.2391483099341705,3.845706403616074,-0.0173454145302687
54,-1.7136096593260448,-1.7112390594574785,-2.2429529774653254,3.846429700456208,-0.0168569523864352
55,-1.6940320299436928,-1.6872346312140896,-2.255089555307064,3.8494801262602527,0.0027030842216051
56,-1.681251193271626,-1.6861790460297077,-2.234545230877195,3.85089527225182,0.015480639890097
57,-1.6948350923415756,-1.697560590165732,-2.219010292709421,3.85174435984676,0.0018730310578682
58,-1.6964422889375248,-1.6951654166513055,-2.215574434604872,3.851933045978969,0.0002604971602513
59,-1.7004671054490856,-1.6984427158215831,-2.2307284769532703,3.857845211454848,-0.0037250448297891
60,-1.6976306302161617,-1.6961720169542422,-2.2427502817176994,3.858662851361087,-0.0008578050737872
61,-1.6941584332558717,-1.6976570309875856,-2.2401388581813766,3.858851537493296,0.0026226133710325
62,-1.685556988265764,-1.6891317706480171,-2.226144400110147,3.860077997352653,0.0112536644171727
63,-1.6862912652620998,-1.6886951397727508,-2.22549660560164,3.860140892730056,0.0105196812699224
64,-1.692256845708185,-1.696875581741365,-2.219522035663252,3.8606755034379816,0.0045703706576714
65,-1.6986593435074104,-1.6957021103917806,-2.2154310253981,3.86190196329734,-0.0018119840243788
66,-1.6985230637211026,-1.697536134080723,-2.2165284984726696,3.862059201740848,-0.0016735570973054
67,-1.6935899446973546,-1.6957642253995766,-2.21033233726108,3.863757376930728,0.0033060772239696
68,-1.6932255369482887,-1.6974966960567166,-2.206711402218181,3.864354883016056,0.0036972076902064
69,-1.7072463747562443,-1.7021900678649984,-2.208054271924534,3.8660845058946376,-0.0102676305209594
70,-1.6919319921235223,-1.6891360326565747,-2.199560581532933,3.8673738611313984,0.0050713191096045
71,-1.6939274306330288,-1.6915925784854084,-2.1960575548111776,3.871965223681816,0.0031520985977038
72,-1.6869872122570166,-1.6917210279571084,-2.1885550306016768,3.872562729767144,0.0101004519637895
73,-1.6989660657814505,-1.7035536446411323,-2.183649564816561,3.873474712739487,-0.001865799600601
74,-1.7022916157765478,-1.699228542011161,-2.178010736340699,3.874135114202218,-0.0051818366768232
75,-1.7060806406361946,-1.703024970496159,-2.1831020572840525,3.8760219755243073,-0.0089395779771288
76,-1.6951777702701771,-1.6961385699867124,-2.189048404533505,3.876839615430546,0.0019742480417932
77,-1.6940795420279648,-1.6924934503799474,-2.175725898972216,3.878160418356008,0.0030941851261212
78,-1.698530904304103,-1.7032858049628594,-2.1647125084957937,3.879198192083157,-0.0013366079095271
79,-1.709387115338086,-1.7042920912262176,-2.1849995931128414,3.881493873358366,-0.0121658010409808
80,-1.7092168403242376,-1.6998120240097416,-2.18754354420636,3.881839797934082,-0.0119870818497793
81,-1.6913138124392662,-1.6872350841191244,-2.180535914223993,3.882563094774216,0.0059350318667361
82,-1.687676092057921,-1.6805989609468268,-2.1730684620707743,3.883097705482141,0.0095832666995347
83,-1.7024368367538028,-1.70303623381649,-2.157123454868421,3.88476443298332,-0.0051333773828465
84,-1.7030993940791823,-1.698235222234932,-2.155945522197701,3.885078909870336,-0.0057847142625411
85,-1.701935322291792,-1.69820284912774,-2.15709086892828,3.8851103575590367,-0.0046194049368908
86,-1.7044934065916986,-1.7065359445700283,-2.1667147683390464,3.885833654399171,-0.0071496283697212
87,-1.6952293370970095,-1.6921752043332627,-2.178315793599217,3.887626172655156,0.0021888231408415
88,-1.6947556670479869,-1.6926550230185131,-2.1720480502821444,3.8881922310517822,0.0026899889617362
89,-1.6853959813146404,-1.6891761389992193,-2.1530217157467844,3.88897842326932,0.0120942473278196
90,-1.690323074015638,-1.6921275494668977,-2.139375063540686,3.89108541841232,0.0073231762847074
91,-1.6997247635065258,-1.701232961701951,-2.1532620464775354,3.8948591410564974,-0.0017408737306485
92,-1.7007120161988507,-1.7018430987765074,-2.1543251050788546,3.894922036433901,-0.0027235254292146
93,-1.6993911881862709,-1.6928642131329112,-2.150009715642013,3.8957396763401393,-0.0013310185113963
94,-1.6974832709983885,-1.701714847524292,-2.139712272734126,3.8968717931333927,0.0006583639218067
95,-1.7032614034333708,-1.7080879415347898,-2.1356550809313632,3.897280613086512,-0.0050860218482806
96,-1.7009825806004697,-1.695908793424844,-2.145321421984238,3.899544846673019,-0.0026145857191257
97,-1.6927666341880825,-1.6937378898593862,-2.13118607712437,3.900959992664586,0.0057110497131656
98,-1.7064499313291206,-1.7084378554035329,-2.114666493072656,3.902500929410959,-0.0078697128623215
99,-1.708350878980328,-1.7132874183642328,-2.115808022229114,3.903350017005899,-0.0097186746080319
