Time,x,y,z,k,residuals_x
0,-1.6978579383455843,-1.6964613052482538,-2.5729944147583,3.644252509794352,-0.0006394402613174
1,-1.6964244516325393,-1.7009301919265476,-2.569465686053383,3.645195940455397,0.0008354863976764
2,-1.704250350574784,-1.7089158058273823,-2.569868413228773,3.646390952626053,-0.0069385610553178
3,-1.6945237381141829,-1.6906964218783622,-2.580214990533707,3.6487180815899634,0.0028868655926519
4,-1.6918762154284406,-1.6907173436933738,-2.580848414162886,3.648812424656068,0.0055383306869376
5,-1.6909163154789348,-1.6914671089487778,-2.5786712789598454,3.64906400616568,0.0065087185530734
6,-1.6963334582439344,-1.6963269242595185,-2.575544822784886,3.650259018336336,0.001140891151022
7,-1.692466533366369,-1.6884931940688783,-2.5627048820959053,3.651045210553873,0.0050398073652
8,-1.6963502667452737,-1.7001227570727255,-2.545483221991218,3.652208775035828,0.0012027648171231
9,-1.6992849847404958,-1.6963008295713111,-2.575632512150462,3.655699468481693,-0.0015964140568107
10,-1.696661762130237,-1.700304261744878,-2.560665426551268,3.658466865087424,0.001129728187748
11,-1.7036478442495318,-1.7029777826651895,-2.554773450226896,3.660825441740036,-0.0057715519126162
12,-1.6979262101092156,-1.693639717669425,-2.5575197208303924,3.661485843202767,-2.662149726639917e-05
13,-1.69427025210366,-1.693779957905326,-2.560410150873942,3.662555064618618,0.0036666566572067
14,-1.696792480724545,-1.6975714826145818,-2.5488226395628035,3.663058227637841,0.0011618238789392
15,-1.7016779137079685,-1.7008932741990554,-2.555894364221482,3.6643161351859006,-0.0036805683831568
16,-1.700254517399143,-1.6945686523411467,-2.553725747962217,3.6646935074503184,-0.0022443805486407
17,-1.6965039137988422,-1.6922894406084918,-2.5523208888227487,3.665007984337333,0.0015168413703878
18,-1.696578779157569,-1.6924991087777108,-2.542291560062365,3.671234626700228,0.0016452444408283
19,-1.7010793980655583,-1.7074576439609903,-2.5339714087843674,3.6727755634466,-0.00280682352562
20,-1.702545120061001,-1.7066212167875936,-2.528000364032579,3.673373069531928,-0.0042538683435868
21,-1.7029771071458355,-1.7049814889051575,-2.540041796001926,3.6755744077410326,-0.0046176687293271
22,-1.6976395382097744,-1.7040951413305103,-2.5321318711507907,3.6763920476472713,0.0007450020044728
23,-1.6935598119973083,-1.6957153084388583,-2.529411374611739,3.678844967365987,0.0048994001644697
24,-1.6992672937016644,-1.6997787918450282,-2.5272773156744632,3.6796311595835247,-0.0007843284503152
25,-1.6989448312402304,-1.7060011678489049,-2.526896358142797,3.680260113357554,-0.0004429175933746
26,-1.696729876810663,-1.7036954785921377,-2.528469277619918,3.680448799489763,0.0017777127489881
27,-1.699437125380746,-1.701396496427782,-2.523256296551758,3.683216196095494,-0.0008466460536382
28,-1.7071812370968895,-1.701824642653293,-2.519341485265312,3.683593568359912,-0.0085794922208017
29,-1.7032786356733869,-1.704528106537173,-2.5152738545418707,3.684757132841866,-0.0046421891680292
30,-1.7082644379252327,-1.7052562599221095,-2.516042580943976,3.685386086615897,-0.0096092538856431
31,-1.6978481354014057,-1.6999443633569884,-2.5157519913054505,3.686549651097852,0.000841662404053
32,-1.691889095737043,-1.6924721349568996,-2.5202698216742694,3.687210052560583,0.0068203008011678
33,-1.6965927222811907,-1.6925183963687982,-2.506256428655893,3.6903862691194327,0.0022099137360438
34,-1.6967176819318348,-1.6910882358177233,-2.504353358059433,3.690480612185538,0.0020876817870254
35,-1.7070082258624877,-1.7082329950852306,-2.5014081629292537,3.69265050270594,-0.0081413979769497
36,-1.7053442462272042,-1.706478325215727,-2.5064956269791376,3.692902084215552,-0.0064705058073066
37,-1.6992201719864888,-1.6979752295872843,-2.504136526370152,3.6937826194991934,-0.0003227595949264
38,-1.698791460788592,-1.7013991271637912,-2.5009048876620086,3.6940656486975065,0.0001133527774426
