Time,x,y,z,k,residuals_x
0,1.6962122872112793,1.7033601752232523,-2.943841885095957,6.283185307179586,-0.002215147741696
1,1.7014673481605396,1.7017425490523377,-2.944806067956248,6.282556353405557,0.0030383922365468
2,1.7007456908852054,1.691274969764882,-2.9452050246786965,6.281581475055811,0.002314357896062
3,1.697172349268169,1.7025771029522956,-2.9527294173920065,6.279820404488527,-0.0012633381944999
4,1.6993233553304683,1.6958018430617885,-2.9681115958274384,6.278468153874363,0.0008842725539455
5,1.7019929797091804,1.703238392657814,-2.943441317524352,6.274034029767454,0.0035424572879338
6,1.6971187621759432,1.6931216698715557,-2.940936588125425,6.271455319293932,-0.0013386168022631
7,1.696137650388436,1.6968994621297029,-2.9334070127544085,6.270134516368469,-0.0023232910760504
8,1.6922171929050558,1.69868460758155,-2.930128428395125,6.269820039481455,-0.0062446013967591
9,1.7062206664165434,1.7113641978093777,-2.931772648148313,6.262021012683486,0.007737067724121
10,1.713073334999586,1.7028409429554494,-2.9468018087747065,6.260700209758023,0.0145858950531159
11,1.6928691570881331,1.6932000689980402,-2.953244871029174,6.254473567395129,-0.0056369424897531
12,1.692043267373606,1.6932350931998177,-2.948761352551035,6.25406474744201,-0.0064640811651073
13,1.6987616313748766,1.7080668596717627,-2.930584026337513,6.251643275411995,0.0002468411090845
14,1.6953440633604828,1.688780109460528,-2.950411557589861,6.248026791211324,-0.0031819897270113
15,1.6950733213648568,1.6984958065606186,-2.930581018420025,6.242743579509475,-0.0034695584995065
16,1.6974676756102225,1.7054529608170386,-2.923996661529522,6.240510793611669,-0.0010824864230658
17,1.69763648652456,1.69976090946948,-2.9238065458187026,6.238278007713864,-0.0009210911368171
18,1.7082469390855577,1.7098324630245374,-2.93699666141982,6.236139564882163,0.009682105675657
19,1.6958267220805463,1.6906787365023153,-2.940344771951252,6.234252703560073,-0.0027446613747394
20,1.7024998444719983,1.702823283229259,-2.932612548788093,6.2284348811502985,0.0039072273531575
21,1.7072095520765307,1.7090215499480368,-2.9490994585077903,6.227397107423149,0.0086129556713621
22,1.6914494856836542,1.6938979234165217,-2.942459298641643,6.225321559968851,-0.0071552648815418
23,1.6973993434525096,1.6957599211108785,-2.9264528379388985,6.221170465060255,-0.0012225307051578
24,1.70700824058931,1.7087376577672269,-2.9264226903716835,6.219944005200897,0.0083810835005295
25,1.7070004916842094,1.706950951042167,-2.9266683534503835,6.219755319068688,0.0083725122012867
26,1.6979511862646517,1.7027551262415328,-2.9340689636047403,6.215698567226196,-0.0006950916374366
27,1.6985413181463993,1.7045066551237442,-2.9362627021728382,6.215635671848793,-0.0001052524635938
28,1.694019609815757,1.698345328051208,-2.936805313040616,6.2138431535928085,-0.0046354130376782
29,1.6928466190397589,1.700481534971184,-2.938076977631629,6.213623019771898,-0.0058094561832671
30,1.6992544129532348,1.6941722036988769,-2.944758230687607,6.211861949204615,0.0005898068542962
31,1.694149484406421,1.7001030216957491,-2.9357783665148416,6.210352460146944,-0.0045225948121738
32,1.698973504588063,1.7020176081358351,-2.9375416640230205,6.209754954061616,0.0002984254795364
33,1.700869296393709,1.7031507424866763,-2.941012160531629,6.208308360381347,0.0021868529380753
34,1.706356100503181,1.7094301668827443,-2.9205455753196525,6.198936949148304,0.0076220051711477
35,1.71028767291654,1.709710243547757,-2.9354024415843023,6.198339443062976,0.0115500180987797
36,1.6922149656873804,1.6941056873257123,-2.9308672815221977,6.194911644994514,-0.0065438065111169
37,1.7003167323995296,1.6988538593268845,-2.940125795431465,6.187993153480186,0.0015119151197842
38,1.7001864656292835,1.6997582740823447,-2.939466214394442,6.187773019659277,0.0013801180897086
39,1.697845178066673,1.6938853827434723,-2.9453953515059554,6.186798141309531,-0.0009679743188983
40,1.6957324154976186,1.6936778272418418,-2.9483236079966093,6.186452216733814,-0.0030831590356186
41,1.69596370194126,1.693705201422632,-2.946438498845522,6.1862006352242025,-0.0028536352881993
42,1.6892495504000655,1.6872370069665932,-2.9400530527225195,6.185414443006665,-0.0095732941382398
43,1.687602921416644,1.6839070439434574,-2.930425816599894,6.184816936921337,-0.01122409775273
44,1.6949873370301145,1.6967711633435931,-2.915798726743411,6.183527581684576,-0.0038486049109209
45,1.703179621676537,1.6969972929790909,-2.9338141875948267,6.174533542715951,0.0043025380633121
