Time,Residuals,k
0,0.002045048008566308,6.283185307179586
1,0.0039787883978466,6.28305951642478
2,-4.655981740153692e-05,6.281927399631527
3,-0.0015774749248267383,6.2814556843010045
4,0.0029069220733970447,6.280606596706065
5,-0.016157406815122677,6.278625392317871
6,-0.018186566653066727,6.278122229298647
7,0.0049062560691810475,6.275323385004215
8,0.0023572173935115792,6.266612375233903
9,0.015943024513915383,6.262901547967127
10,0.0012588087205349652,6.259316511455158
11,-0.000436774024944242,6.258530319237621
12,-0.0021737714814942244,6.25724096400086
13,0.0022165886197793583,6.256989382491248
14,-0.00041937901928701393,6.256203190273711
15,-0.012870979247897818,6.255039625791756
16,-0.007609349633291185,6.253310002913175
17,-0.0028344182996122846,6.250165234043026
18,-0.01676936560206599,6.248246925032235
19,0.008193901025529193,6.245259394605593
20,0.01106974431980845,6.245165051539489
21,0.011000269870704571,6.24453609776546
22,0.007386630041483322,6.244284516255847
23,-0.0014001328579058558,6.243592667104415
24,0.00930767440715341,6.240856718187385
25,0.020053511126816304,6.239661706016729
26,0.008590256256199691,6.2369257570997
27,-0.004337274588826379,6.234095465116566
28,-0.005337514641872598,6.230101608651477
29,-0.010968857259164189,6.227743031998866
30,-0.008531189027306318,6.2242208908643
31,-0.005686559440860606,6.223937861665986
32,0.004825155859412789,6.222365477230912
33,0.008721517409176816,6.220981778928046
34,0.006242744240670284,6.21830872538842
35,-0.0012463615642430703,6.217553980859584
36,-0.003731713215692878,6.2094404771746
37,-0.004474480952374904,6.208968761844078
38,-0.021655004593094773,6.207333482031601
39,-0.004835763643881386,6.203276730189109
40,-0.0007856212988173183,6.20054078127208
41,-0.002814243297570407,6.198433786129081
42,0.014664243765469376,6.193527946691648
43,0.00673841181064061,6.191766876124365
44,0.0070520726021183755,6.191672533058261
45,0.006461542350287175,6.191609637680858
46,0.0047307456882990095,6.189974357868381
47,-0.02008753329914459,6.1862006352242025
48,0.0015780907995406324,6.182426912580024
49,-0.0036536502806043814,6.18148348191898
50,-0.008404414325450915,6.1800683359274124
51,-0.0076828250622189564,6.179187800643771
52,-0.003881232218498454,6.176703433236353
53,-0.005962276591850557,6.173369978233995
54,-0.0022509991253976125,6.172772472148667
55,-0.00023695342226437432,6.170130866297742
56,-0.008325985555335702,6.168212557286952
57,-0.0077229705827472905,6.167835185022534
58,-0.004544633524562247,6.166923202050191
59,-0.0008624725989423432,6.1636526424252365
60,0.00572702225319599,6.160665111998595
61,-0.007447546252610682,6.159312861384431
62,-0.018750297450066178,6.158778250676506
63,-0.022767343913560723,6.156859941665715
64,-0.018227439198676088,6.156105197136879
65,-0.004797701915985719,6.15189120685088
66,-0.0055473106107766235,6.151702520718671
67,-0.0007598498897838368,6.150318822415806
68,0.0007139899980055375,6.149532630198269
69,0.004980446366824598,6.148431961093717
70,0.002109157105528503,6.148117484206702
71,-0.0057306297979700105,6.139595160568599
72,0.000564793333354352,6.138871863728465
73,-0.022831715879547687,6.135695647169615
74,0.0027038728770416576,6.131827581459332
75,0.0025397621834954975,6.120223384328484
76,0.003881555912178314,6.119342849044842
77,-0.006736928187582869,6.117078615458335
78,-0.008181949417495282,6.115883603287679
79,-0.007675956400973405,6.115726364844171
80,0.004318734480905917,6.112298566775709
81,0.007092201054437641,6.111889746822589
82,0.014169169825928307,6.109877094745695
83,-0.021489715674449794,6.107141145828665
84,-0.0129642908824108,6.105600209082293
85,-0.001908932386502027,6.10069436964486
86,0.005623340407055366,6.096511827047562
87,0.010401429679796959,6.096103007094444
88,0.007313322941115086,6.095316814876906
89,0.009897238116998608,6.0951281287446974
90,0.000124049263106496,6.091637435298832
91,0.006213198866228176,6.088209637230371
92,-0.007372343362503475,6.0848132868506095
93,-0.001486158647861835,6.083586826991252
94,-0.00849324850972355,6.082391814820595
95,-0.0062679645900622916,6.0811024595838346
96,-0.0009279946263762717,6.078523749110312
97,-0.0026186425477954245,6.078335062978104
98,-0.006968588728963887,6.07720294618485
99,-0.016484260670760698,6.077014260052641
100,0.001406323262495679,6.075536218683672
101,-0.0003219651887138575,6.0744669972678205
102,-0.0019499163839609146,6.073617909672881
103,0.007774959402906845,6.072234211370016
104,0.01470389727970689,6.071416571463777
105,0.013096083646698453,6.071353676086374
106,0.0034259462627761472,6.07085051306715
107,-0.006829156909581524,6.069969977783508
108,-0.002783387470981058,6.068900756367658
109,-0.0023539962038219286,6.068083116461419
110,-0.007848316825322943,6.066227702828032
111,0.0058702089537812085,6.060315537352152
112,-0.00247378775160767,6.058177094520451
113,0.006655375128300278,6.056321680887063
114,0.01681603976201762,6.053051121262109
115,0.014692073615740764,6.051667422959243
116,-0.012100784195645087,6.048931474042214
117,-0.010458394959071526,6.048459758711692
118,-0.0038087127884529615,6.043333785453349
119,-0.011571770904561074,6.041132447244245
120,0.00478003346944833,6.039434272054365
121,-0.010935619406009067,6.035629101721485
122,-0.007194603128872767,6.033333420446277
123,-0.0033591679276505637,6.027924417989621
124,0.0032952968111281677,6.027421254970397
125,0.0011984103609585794,6.027358359592994
126,-0.006358794862753037,6.024402276855055
127,-0.012235206268478738,6.022766997042577
128,0.012586170807724173,6.020691449588279
129,0.012278260346170633,6.020534211144772
130,-0.0059096357984453896,6.018332872935668
131,-0.017976136373126117,6.016446011613579
132,-0.020891219444593823,6.0163202208587725
133,-0.01107801939173303,6.01374151038525
134,-0.013535838235132491,6.011571619864848
135,-0.015534643529822478,6.010502398448997
136,-0.019504297628427203,6.010282264628087
137,-0.0211076016290499,6.009841996986266
138,-0.013161055448947412,6.00609972203079
139,-0.014221213813310207,6.00336377311376
140,-0.01849267406320454,6.0022316563205065
141,-0.012629495843853977,5.999841631979193
142,-0.011870147784403429,5.997766084524895
143,-0.009959148572124654,5.997483055326582
144,-0.00260209065536543,5.996225147778523
145,-0.0064267764326571,5.995564746315791
