Time,x,y,z,k,residuals_x
0,1.7135991872255822,1.7066113501168103,-1.8704999795843136,5.403530558821608,0.0143312815997624
1,1.7113700221051389,1.708533501278954,-1.8716460292375705,5.403404768066802,0.0121097565915933
2,1.710010439465934,1.7097106357581298,-1.869850780415509,5.403216081934593,0.0107615823691904
3,1.6957605110696845,1.6934530834585726,-1.8855839173131512,5.401738040565623,-0.0034010884226114
4,1.6917175226844052,1.6948683040878725,-1.8800036637233348,5.401077639102892,-0.0074062629109965
5,1.7020248591373024,1.6970190536358358,-1.8736286123609336,5.399379463913012,0.0029951143291773
6,1.685997166845011,1.6907126494232805,-1.8697840502786616,5.398215899431056,-0.012970723072057
7,1.6944938233504223,1.6976386791882834,-1.860877819845052,5.397555497968325,-0.0044398627984061
8,1.70166470012824,1.7047285256867093,-1.8614584157004328,5.3970208872604,0.0027582305173126
9,1.7070149389317213,1.709259054913456,-1.8630972549721807,5.396800753439489,0.0081195537066809
10,1.703033960243867,1.6984787643412411,-1.870500148288488,5.395888770467146,0.0041837419703234
11,1.6897749620682174,1.691082574664974,-1.8388190741213084,5.3931842692388186,-0.0089481616857645
12,1.7031563946167034,1.7033856319325045,-1.8401974724973904,5.3918005709359536,0.0044945933693165
13,1.708616143346554,1.7090354294273593,-1.8390341601950848,5.391203064850625,0.0099800923034791
14,1.697328386241216,1.6950578471702016,-1.8433254684560367,5.389158965085029,-0.0012226705151667
15,1.6957351829552716,1.6963492140717853,-1.8457690518324383,5.388435668244894,-0.0027868509402226
16,1.69820865102441,1.6961900192291055,-1.846911283684227,5.387901057536969,-0.0002922512819667
17,1.698929209379869,1.696199788696464,-1.8382606336496408,5.384661945600716,0.0005513539422246
18,1.6980843114049493,1.697419662268869,-1.833715687520832,5.383561276496164,-0.0002532989604977
19,1.6960132743260663,1.6970646033577572,-1.835008194512562,5.383372590363955,-0.0023174970139543
20,1.693616511011519,1.6977623568559668,-1.832713158026937,5.382680741212522,-0.0046893112344286
21,1.6982656300521497,1.6919634383502613,-1.831702748049041,5.381202699843552,1.2579011998026246e-05
22,1.6896962242746687,1.68577208990801,-1.813949880496754,5.380259269182508,-0.0085233873370258
23,1.6918071430190147,1.6852949051377828,-1.8132946853610057,5.380227821493806,-0.0064113557526641
24,1.6901317966515463,1.6911520585680209,-1.8120336676106177,5.379850449229388,-0.0080733532530965
