,residuals,b
0,0.004737853816886,0.16
1,0.0031116574004366,0.1602007428270597
2,-0.0015249953343284,0.1604416342195314
3,-0.0017879243507225,0.1604817827849434
4,7.174671418641587e-05,0.1605219313503553
5,0.0008755687087775,0.1605620799157673
6,0.001474981105327,0.1610037141352987
7,0.003526671613657,0.1611643083969465
8,0.0023318943650194,0.1612044569623585
9,-0.0009820845111516,0.1617665368781258
10,-0.0018829437791346,0.1618066854435377
11,-0.003955178350196,0.1619672797051855
12,-0.0060929142180335,0.1620877254014214
13,-0.0053201935076721,0.1621680225322453
14,-0.0036603183961906,0.1622081710976572
15,-0.0044376497498704,0.1624892110555409
16,-0.0031576052506759,0.1625695081863648
17,0.0002308275890169,0.163211885232956
18,0.0014059066666192,0.163252033798368
19,0.000237350904922,0.1633724794946038
20,-0.0012512375529657,0.1636535194524875
21,-0.0003670667583479,0.1637338165833114
22,-0.0023792993471338,0.1639345594103711
23,-0.0026290146556064,0.1639747079757831
24,-0.0021593172967797,0.164014856541195
25,-0.0003979327322801,0.1641353022374309
26,0.0010479351993798,0.1642557479336667
27,-0.0007638831106547,0.1643360450644906
28,-0.0003705807534201,0.1644966393261384
29,0.0032899210464298,0.164857976414846
30,0.0042942003632532,0.1648981249802579
31,0.0043572831670587,0.1650587192419057
32,0.0028420627408155,0.1653397591997894
33,0.0036459964457308,0.165620799157673
34,0.0021670611716926,0.1660222848117925
35,-0.0006006550107993,0.1661025819426164
36,-0.0009947046573074,0.1661427305080284
37,-0.0004647065742193,0.1661828790734403
38,0.0032356162734779,0.1663836219005001
39,0.0047711761330612,0.1665040675967359
40,0.0030884032942313,0.1666646618583838
41,0.0037321560621218,0.1669055532508555
42,0.0017376018821115,0.167307038904975
43,0.0020901974636901,0.1676282274282706
44,0.0014334203428992,0.1676683759936825
45,-0.0002869343436365,0.1679494159515662
46,0.0021716378821712,0.1682304559094498
47,0.0021199984858956,0.1682706044748618
48,-0.0020702207920215,0.1683910501710976
49,-0.0020822610966041,0.1684713473019215
50,-0.0005940797057918,0.1687925358252171
51,0.0014796144670996,0.168912981521453
52,0.0011288079850586,0.1689932786522769
53,0.0002690584021401,0.1690334272176888
54,-0.0005258599991363,0.1691137243485127
55,-0.0042612270241717,0.1693546157409844
56,-0.0037799075827634,0.1695553585680442
57,-0.0041529887161007,0.1696356556988681
58,-0.0032917210954002,0.169715952829692
59,-0.0007627684132803,0.1697962499605159
60,-0.0009160478586148,0.1698363985259278
61,-0.001439386823498,0.1698765470913398
62,0.000440697240911,0.1700371413529876
63,0.0056445599424297,0.1703181813108712
64,0.0063361778029712,0.1703583298762832
65,0.0052655006298196,0.1704386270071071
66,0.0039240392955386,0.1705992212687549
67,0.0049653236232169,0.1706795183995788
68,0.0044294962684092,0.1709204097920505
69,0.0051246675976754,0.1710810040536983
70,0.0042436191420793,0.1711613011845222
71,0.0039089135775792,0.1712014497499342
72,0.0007499378301557,0.1714423411424059
73,-0.0008059751302395,0.1716029354040537
74,-0.0024268812430486,0.1716832325348776
75,-0.0020678979949443,0.1720044210581732
76,-0.0014081038504345,0.172165015319821
77,-0.0026610071480959,0.1722453124506449
78,-0.0026903090601251,0.1722854610160568
79,-0.0015103280795144,0.1723256095814688
80,-0.0013619507051029,0.1723657581468807
81,-0.0029193567453575,0.1728475409318241
82,-0.0029663611464563,0.1731687294551197
83,-0.0009086183008377,0.1732490265859436
84,0.0001708792683599,0.1733293237167675
85,0.0004042727414412,0.1734497694130034
86,0.0010463706975122,0.1734899179784153
87,0.0012898746110507,0.173730809370887
88,0.0027173211861264,0.173770957936299
89,0.0051144172669055,0.1739315521979468
90,0.0080536796709093,0.1742125921558305
91,0.0073074145372239,0.1742527407212424
92,0.0069526354754085,0.1744133349828902
93,0.0093378081275619,0.1746542263753619
94,0.0089642559088017,0.1749754148986575
95,0.0091416168622049,0.1751360091603053
96,0.01134721311193,0.1753367519873651
97,0.0107831166438789,0.1754571976836009
98,0.0129178945561403,0.1755776433798368
99,0.0142537386537988,0.1756177919452487
100,0.0170400033456568,0.1758185347723085
101,0.0161245738393287,0.1758988319031324
102,0.0165259808076783,0.1759791290339563
103,0.0063820875802258,0.1764207632534877
104,0.0027999084395491,0.1767419517767833
105,0.0040117534615928,0.1767821003421953
106,-0.0011880250515337,0.1771032888654909
107,-0.0024468580172342,0.1771434374309028
108,-0.0035276273861573,0.1772237345617267
109,-0.0013353539271933,0.1772638831271387
110,-0.000809601031911,0.1773441802579626
111,-0.0038699793887142,0.1777055173466701
112,-0.0013783072384584,0.1778661116083179
113,-0.0043229592229949,0.1780668544353777
114,-0.0041896118803972,0.1781070030007897
115,-0.0046539706964684,0.1782274486970255
116,-0.008905130389987,0.1785084886549091
117,-0.0083471325366859,0.1785486372203211
118,-0.0049447114379526,0.1787092314819689
119,-0.0072240431599716,0.1787895286127928
120,-0.0095764798206509,0.1789501228744406
121,-0.010096620920757,0.179472054224796
122,-0.0119431933651016,0.1795924999210318
123,-0.0120461418494728,0.1796326484864438
124,-0.0129547355992891,0.1796727970518557
125,-0.0046362111223535,0.1801144312713872
126,-0.0069706377130323,0.1801947284022111
127,-0.0063449224784003,0.180234876967623
128,-0.0038070943439852,0.1803151740984469
129,-0.0036488110216816,0.1803954712292708
130,-0.0041911418453198,0.1805962140563306
131,-0.0017791940523173,0.1807568083179784
132,-0.0014956545383343,0.1807969568833903
133,-0.0013086117895726,0.1809174025796262
134,-0.0011548742081847,0.181037848275862
135,-0.0002271189536089,0.1811181454066859
136,0.0029358067012282,0.1813188882337457
137,0.0049896373978769,0.1815999281916293
138,0.0078242438474801,0.1817605224532771
139,0.0072913159007264,0.1818006710186891
140,0.0090742749485479,0.181880968149513
141,0.0088898257990152,0.1819211167149249
142,0.008490020412342,0.1820014138457489
143,0.0096234967207138,0.1820817109765727
144,0.0083278988209161,0.1823226023690445
145,0.0090733496991703,0.1823627509344564
146,0.0091673292356139,0.1824430480652803
147,0.004993616855505,0.1828445337193998
148,0.0048472489027158,0.1828846822848118
149,0.0041647230657368,0.1829248308502237
150,0.0042843178677921,0.1830452765464595
151,-9.881124686983432e-05,0.183486910765991
152,-0.0017697343202078,0.1836475050276388
153,-0.0028008615089206,0.1838883964201105
154,0.000626731382739,0.1840891392471703
155,0.0017530111106877,0.1841694363779942
156,0.0040269705477323,0.1845709220321137
157,0.0047367505511705,0.1846913677283495
158,0.0061076577850056,0.1848118134245854
159,0.001414768413814,0.1850125562516451
160,0.0008094089198872,0.185092853382469
161,0.0031840448404759,0.1852534476441168
162,0.0026648904252861,0.1853337447749407
163,0.0035483005585492,0.1854943390365885
164,0.0039329458938454,0.1855344876020005
165,0.0038452656362502,0.1861768646485917
166,0.0025852728280174,0.1864980531718873
167,0.0011585816336673,0.1865783503027112
168,0.0009926778055828,0.1866184988681231
169,0.0013954230318988,0.1866586474335351
170,0.0020968982176264,0.1868192416951829
171,0.0040005004633437,0.1868593902605949
172,0.0024685120834262,0.1871002816530665
173,0.0048197918745853,0.1873813216109502
174,-0.0007797866894664,0.1876222130034219
175,-0.0014376474051001,0.1877426586996578
176,0.0004998024252436,0.1879032529613056
177,-0.0009704676355851,0.1882244414846012
178,0.0013049033492494,0.1885857785733087
179,0.0020162487335324,0.1886259271387207
180,-0.0012538973339557,0.1889471156620163
181,-0.0016418760715362,0.1890675613582521
182,-0.0044823759719899,0.1894288984469597
183,-0.0042560890661048,0.1896697898394314
184,-0.0064918467407604,0.1899106812319031
185,-0.0069102322412565,0.1900311269281389
186,-0.0082474436120035,0.1901114240589629
187,-0.0075184912373609,0.1901917211897867
188,-0.0041952127738342,0.1902720183206107
189,-0.0016046800874347,0.1903121668860226
190,-0.0043737922559328,0.1904326125822585
191,-0.0040555924544646,0.1904727611476704
192,-0.0023339076112561,0.1905932068439063
193,-0.0012846161115694,0.1906333554093182
194,-0.0015610835963697,0.1909545439326138
195,-0.0015726619844398,0.1909946924980257
196,-0.0009399888022418,0.1911151381942616
197,-0.0002903611598501,0.1911552867596735
198,0.0049595742229401,0.1913560295867333
199,0.0009826178950607,0.1918779609370887
200,0.0009245905343607,0.1919582580679126
201,0.0008749996252629,0.1919984066333245
202,-0.001543070464343,0.1925203379836799
203,-0.0018895455219846,0.1926006351145038
204,-0.0015112720671373,0.1926407836799157
205,-0.0057878192655729,0.1929619722032113
206,-0.0003948596903786,0.1934036064227428
207,-0.0005608656326587,0.1935642006843906
208,-0.0078047472125265,0.1939255377730981
209,-0.0001291481832577,0.1943671719926296
210,0.0023446906649737,0.1945277662542774
211,0.0029164252323693,0.1947285090813371
212,0.0039559544122284,0.1947686576467491
213,0.0047590448817668,0.1951299947354567
214,0.0038350275250164,0.1951701433008686
215,0.0038548438035663,0.1952504404316925
216,0.0014538985373061,0.1954913318241642
217,0.0020156762553957,0.1957322232166359
218,0.0013745229668421,0.1957723717820479
219,0.00202733834388,0.1958526689128718
220,0.0010113863995472,0.1959329660436957
221,0.0024017350993069,0.1960132631745196
222,-0.0019074584173902,0.1961337088707554
223,-0.004001423621337,0.1963746002632271
224,-0.0037619882734779,0.1964147488286391
225,-0.0055485958347982,0.1965753430902869
226,-0.0049165098748527,0.1966154916556988
227,-0.0028757086445767,0.1966957887865227
228,-0.00246322633114,0.1967359373519347
229,-0.0092988961518883,0.1971775715714661
230,-0.0080544385605838,0.19725786870229
231,-0.0094277687641283,0.1973381658331139
232,-0.0104708949392166,0.1974184629639379
233,-0.0080397783601626,0.1976995029218215
234,-0.008022360820472,0.1977396514872335
235,-0.0078286441509877,0.1978600971834693
236,-0.0052485131381723,0.1979403943142932
237,-0.0074334750745675,0.1981812857067649
238,-0.0064228798294689,0.1983418799684127
239,-0.0066514126137573,0.1985426227954725
240,-0.0065112097042534,0.1986630684917083
241,-0.0054897098035299,0.1987032170571203
242,-0.0092194394611712,0.1989842570150039
243,-0.0088240038288814,0.1992652969728875
244,-0.0103292729057968,0.1993857426691234
245,-0.0038605721863058,0.1999879711503027
246,-0.0033203981690654,0.2000281197157146
247,-0.0012097033266119,0.2003091596735983
248,0.000500996541819,0.2003894568044222
249,0.0016488019165122,0.2004296053698341
250,0.0026889719235539,0.200509902500658
251,0.0007212777023736,0.2006303481968939
252,0.0005485983646908,0.2007106453277178
253,0.0035426340399284,0.2008712395893656
254,0.0031198105549494,0.2009515367201895
255,0.0038101421548989,0.2011522795472492
256,0.0043809723003404,0.2013931709397209
257,0.005491685682699,0.2016340623321926
258,0.0070005981493427,0.2018348051592524
259,0.0090005461692985,0.2019552508554882
260,0.0088057539899915,0.2022362908133719
261,0.0079237782124153,0.2023968850750197
262,-0.0016434796925953,0.2028786678599631
263,-0.0018596777632732,0.2029188164253751
264,0.0008850302692867,0.2031195592524348
265,0.0047142472313699,0.2033604506449065
266,0.0059399310939223,0.2035210449065543
267,0.0077936647812251,0.2037217877336141
268,0.0064310201033725,0.203761936299026
269,0.0091914257494887,0.2038823819952619
270,0.0088791876828385,0.2039626791260858
271,0.0087754445689147,0.2040028276914977
272,0.0076119629727421,0.2041232733877336
273,0.0058768877190648,0.2042035705185575
274,0.0064794486803859,0.2044043133456172
275,0.0078262793609901,0.2044444619110292
276,0.0055933781445083,0.2048057989997367
277,0.0013951512643285,0.2048860961305606
278,0.002567288662698,0.2049262446959726
279,0.0025158040988429,0.2050466903922084
280,0.001012542654691,0.2050868389576204
281,0.0004831133172581,0.2051269875230323
282,0.0044100116709209,0.2052474332192682
283,0.0046159631202609,0.205408027480916
284,0.0036581703295439,0.2055284731771518
285,0.0052345635751722,0.2055686217425638
286,0.0063067427937978,0.2058898102658594
287,0.0073401370698545,0.2059299588312713
288,0.0065259180900784,0.2060504045275072
289,0.008141795017207,0.2061307016583311
290,0.0052465367175974,0.2062511473545669
291,0.0033108261343444,0.2064117416162147
292,0.0013639313089601,0.2065321873124506
293,0.0031595548293262,0.2065723358778625
294,-0.0068507064620731,0.2069336729665701
295,-0.0070258868564178,0.2074154557515135
296,-0.0099182627336306,0.2076563471439852
297,-0.0115821574652712,0.207816941405633
298,-0.0112777689994874,0.207857089971045
299,-0.0115260965441428,0.2079775356672808
300,-0.0126876823940913,0.2084191698868123
301,-0.0096322351956565,0.2087002098446959
302,-0.0061039813089118,0.2088608041063437
303,-0.0009979153843695,0.2092221411950513
304,-0.0011609120995457,0.2096236268491708
305,-0.0019820011853646,0.2097039239799947
306,-0.0058534587772072,0.2100652610687022
307,-0.0063850621353122,0.2101054096341142
308,-0.0047221658333533,0.2101857067649381
309,-0.0030471541457423,0.2103061524611739
310,-0.0046687159922378,0.2104265981574098
311,-0.005580026439435,0.2106674895498815
312,-0.0068269272000034,0.2107879352461173
313,-0.0090986991615656,0.2110288266385891
314,-0.0079104612553455,0.2112295694656488
315,-0.0054905624223984,0.2113901637272966
316,0.000128091029264,0.2119522436430639
317,-0.0039972949483604,0.2123537292971834
318,-0.0027362864356179,0.2123938778625954
319,-0.00307243005362,0.2125143235588312
320,-0.0012667044518112,0.2125946206896551
